timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
48.24365,0.1335261000,0.3587475000,1.1191520000,0.3464367000,0.2838311000,0.1384868000,0.8833136000,0.3839034000,0.1914586000,1.0250970000,0.0468950400,0.0836311400,0.0592422400,0.9936282000,0.4610559000,-0.1318246000,0.9836168000,-0.0068634980,0.8387555000,-0.1295477000,0.5288286000,0.1335261000,0.3587475000,1.1191520000,0.3464367000,0.2838311000,0.1384868000,0.8833136000,-0.1511221000,0.1224182000,1.0857350000,0.0788934300,-0.0282984100,-0.0657020600,0.9943130000,-0.2448719000,-0.2015573000,1.1131540000,0.1965443000,0.9251684000,0.2918370000,-0.1423551000,
48.25365,0.1335261000,0.3587475000,1.1191520000,0.3464367000,0.2838311000,0.1384868000,0.8833136000,0.3839034000,0.1914586000,1.0250970000,0.0468950400,0.0836311400,0.0592422400,0.9936282000,0.4610559000,-0.1318246000,0.9836168000,-0.0068634980,0.8387555000,-0.1295477000,0.5288286000,0.1335261000,0.3587475000,1.1191520000,0.3464367000,0.2838311000,0.1384868000,0.8833136000,-0.1511221000,0.1224182000,1.0857350000,0.0788934300,-0.0282984100,-0.0657020600,0.9943130000,-0.2448719000,-0.2015573000,1.1131540000,0.1965443000,0.9251684000,0.2918370000,-0.1423551000,
48.26365,0.1335603000,0.3587299000,1.1191430000,0.3463650000,0.2838795000,0.1383914000,0.8833411000,0.3841462000,0.1913131000,1.0252390000,0.0464225800,0.0831238600,0.0594239400,0.9936821000,0.4614672000,-0.1320292000,0.9845601000,-0.0075082640,0.8383040000,-0.1303112000,0.5293477000,0.1335603000,0.3587299000,1.1191430000,0.3463650000,0.2838795000,0.1383914000,0.8833411000,-0.1511284000,0.1223439000,1.0859270000,0.0783560400,-0.0284426200,-0.0656808800,0.9943528000,-0.2448261000,-0.2016626000,1.1136380000,0.1966796000,0.9252562000,0.2913273000,-0.1426414000,
48.27365,0.1336275000,0.3586820000,1.1190840000,0.3462409000,0.2838859000,0.1382451000,0.8834107000,0.3847261000,0.1910443000,1.0257380000,0.0448359500,0.0819934200,0.0598469200,0.9938235000,0.4623694000,-0.1324780000,0.9866955000,-0.0085317510,0.8371567000,-0.1320215000,0.5307224000,0.1336275000,0.3586820000,1.1190840000,0.3462409000,0.2838859000,0.1382451000,0.8834107000,-0.1511695000,0.1221701000,1.0862280000,0.0780945000,-0.0273799900,-0.0658243100,0.9943937000,-0.2447181000,-0.2018795000,1.1145480000,0.1969677000,0.9254355000,0.2902066000,-0.1433633000,
48.28365,0.1336275000,0.3586820000,1.1190840000,0.3462409000,0.2838859000,0.1382451000,0.8834107000,0.3847261000,0.1910443000,1.0257380000,0.0448359500,0.0819934200,0.0598469200,0.9938235000,0.4623694000,-0.1324780000,0.9866955000,-0.0085317510,0.8371567000,-0.1320215000,0.5307224000,0.1336275000,0.3586820000,1.1190840000,0.3462409000,0.2838859000,0.1382451000,0.8834107000,-0.1511695000,0.1221701000,1.0862280000,0.0780945000,-0.0273799900,-0.0658243100,0.9943937000,-0.2447181000,-0.2018795000,1.1145480000,0.1969677000,0.9254355000,0.2902066000,-0.1433633000,
48.29365,0.1336964000,0.3586185000,1.1189600000,0.3460934000,0.2838994000,0.1380200000,0.8834993000,0.3853622000,0.1907614000,1.0263820000,0.0433720500,0.0805753100,0.0599383000,0.9939990000,0.4632147000,-0.1328966000,0.9886914000,-0.0091535460,0.8360978000,-0.1336504000,0.5319721000,0.1336964000,0.3586185000,1.1189600000,0.3460934000,0.2838994000,0.1380200000,0.8834993000,-0.1512883000,0.1219867000,1.0867760000,0.0769410000,-0.0276195300,-0.0655370200,0.9944959000,-0.2446157000,-0.2020866000,1.1154220000,0.1972792000,0.9255403000,0.2894269000,-0.1438337000,
48.30365,0.1336964000,0.3586185000,1.1189600000,0.3460934000,0.2838994000,0.1380200000,0.8834993000,0.3853622000,0.1907614000,1.0263820000,0.0433720500,0.0805753100,0.0599383000,0.9939990000,0.4632147000,-0.1328966000,0.9886914000,-0.0091535460,0.8360978000,-0.1336504000,0.5319721000,0.1336964000,0.3586185000,1.1189600000,0.3460934000,0.2838994000,0.1380200000,0.8834993000,-0.1512883000,0.1219867000,1.0867760000,0.0769410000,-0.0276195300,-0.0655370200,0.9944959000,-0.2446157000,-0.2020866000,1.1154220000,0.1972792000,0.9255403000,0.2894269000,-0.1438337000,
48.31365,0.1337697000,0.3586152000,1.1189780000,0.3458469000,0.2838282000,0.1379226000,0.8836339000,0.3859751000,0.1904070000,1.0270710000,0.0422457700,0.0789306900,0.0598893900,0.9941823000,0.4640303000,-0.1333159000,0.9906166000,-0.0097617210,0.8350061000,-0.1358204000,0.5331250000,0.1337697000,0.3586152000,1.1189780000,0.3458469000,0.2838282000,0.1379226000,0.8836339000,-0.1513708000,0.1217293000,1.0868450000,0.0775218700,-0.0242190700,-0.0653979900,0.9945486000,-0.2445388000,-0.2023229000,1.1164410000,0.1976973000,0.9256471000,0.2887444000,-0.1439447000,
48.32365,0.1338196000,0.3585888000,1.1189350000,0.3455129000,0.2838702000,0.1377259000,0.8837818000,0.3865790000,0.1900294000,1.0278030000,0.0414020100,0.0772641000,0.0598575400,0.9943507000,0.4647806000,-0.1337426000,0.9923649000,-0.0107404000,0.8339359000,-0.1377599000,0.5342825000,0.1338196000,0.3585888000,1.1189350000,0.3455129000,0.2838702000,0.1377259000,0.8837818000,-0.1514742000,0.1215042000,1.0872510000,0.0767296200,-0.0227157200,-0.0654337600,0.9946432000,-0.2443995000,-0.2025137000,1.1173510000,0.1981738000,0.9257302000,0.2882546000,-0.1437359000,
48.33365,0.1338196000,0.3585888000,1.1189350000,0.3455129000,0.2838702000,0.1377259000,0.8837818000,0.3865790000,0.1900294000,1.0278030000,0.0414020100,0.0772641000,0.0598575400,0.9943507000,0.4647806000,-0.1337426000,0.9923649000,-0.0107404000,0.8339359000,-0.1377599000,0.5342825000,0.1338196000,0.3585888000,1.1189350000,0.3455129000,0.2838702000,0.1377259000,0.8837818000,-0.1514742000,0.1215042000,1.0872510000,0.0767296200,-0.0227157200,-0.0654337600,0.9946432000,-0.2443995000,-0.2025137000,1.1173510000,0.1981738000,0.9257302000,0.2882546000,-0.1437359000,
48.34365,0.1338547000,0.3585751000,1.1188930000,0.3453317000,0.2838438000,0.1375224000,0.8838928000,0.3872295000,0.1896503000,1.0286560000,0.0400734500,0.0757605600,0.0601599700,0.9945025000,0.4656573000,-0.1342599000,0.9943152000,-0.0124781900,0.8329779000,-0.1394558000,0.5352982000,0.1338547000,0.3585751000,1.1188930000,0.3453317000,0.2838438000,0.1375224000,0.8838928000,-0.1515090000,0.1213317000,1.0876260000,0.0768908800,-0.0222825100,-0.0656622600,0.9946255000,-0.2443354000,-0.2027075000,1.1183510000,0.1981705000,0.9260583000,0.2872773000,-0.1435840000,
48.35365,0.1338547000,0.3585751000,1.1188930000,0.3453317000,0.2838438000,0.1375224000,0.8838928000,0.3872295000,0.1896503000,1.0286560000,0.0400734500,0.0757605600,0.0601599700,0.9945025000,0.4656573000,-0.1342599000,0.9943152000,-0.0124781900,0.8329779000,-0.1394558000,0.5352982000,0.1338547000,0.3585751000,1.1188930000,0.3453317000,0.2838438000,0.1375224000,0.8838928000,-0.1515090000,0.1213317000,1.0876260000,0.0768908800,-0.0222825100,-0.0656622600,0.9946255000,-0.2443354000,-0.2027075000,1.1183510000,0.1981705000,0.9260583000,0.2872773000,-0.1435840000,
48.36365,0.1338938000,0.3585394000,1.1188850000,0.3452742000,0.2839020000,0.1373491000,0.8839234000,0.3877532000,0.1892804000,1.0292330000,0.0383008000,0.0743804900,0.0609137500,0.9946307000,0.4664759000,-0.1347110000,0.9961683000,-0.0136117800,0.8323584000,-0.1401934000,0.5360410000,0.1338938000,0.3585394000,1.1188850000,0.3452742000,0.2839020000,0.1373491000,0.8839234000,-0.1515829000,0.1211439000,1.0880200000,0.0769109900,-0.0221672500,-0.0656349700,0.9946283000,-0.2443088000,-0.2029101000,1.1194590000,0.1979692000,0.9263959000,0.2863154000,-0.1436051000,
48.37365,0.1339477000,0.3585099000,1.1188840000,0.3452899000,0.2838069000,0.1372422000,0.8839645000,0.3881989000,0.1889562000,1.0297380000,0.0368455500,0.0740330100,0.0614752300,0.9946771000,0.4672839000,-0.1350982000,0.9980100000,-0.0143318600,0.8317667000,-0.1409019000,0.5367546000,0.1339477000,0.3585099000,1.1188840000,0.3452899000,0.2838069000,0.1372422000,0.8839645000,-0.1516630000,0.1208623000,1.0882030000,0.0764563500,-0.0218028800,-0.0653467800,0.9946904000,-0.2442962000,-0.2031354000,1.1205610000,0.1981054000,0.9266410000,0.2853674000,-0.1437225000,
48.38365,0.1339477000,0.3585099000,1.1188840000,0.3452899000,0.2838069000,0.1372422000,0.8839645000,0.3881989000,0.1889562000,1.0297380000,0.0368455500,0.0740330100,0.0614752300,0.9946771000,0.4672839000,-0.1350982000,0.9980100000,-0.0143318600,0.8317667000,-0.1409019000,0.5367546000,0.1339477000,0.3585099000,1.1188840000,0.3452899000,0.2838069000,0.1372422000,0.8839645000,-0.1516630000,0.1208623000,1.0882030000,0.0764563500,-0.0218028800,-0.0653467800,0.9946904000,-0.2442962000,-0.2031354000,1.1205610000,0.1981054000,0.9266410000,0.2853674000,-0.1437225000,
48.39365,0.1340488000,0.3584773000,1.1188660000,0.3445828000,0.2831538000,0.1372195000,0.8844531000,0.3891509000,0.1883028000,1.0312090000,0.0341080100,0.0723943800,0.0618260900,0.9948735000,0.4688619000,-0.1357813000,1.0014810000,-0.0162998300,0.8303644000,-0.1428330000,0.5383568000,0.1340488000,0.3584773000,1.1188660000,0.3445828000,0.2831538000,0.1372195000,0.8844531000,-0.1517994000,0.1203456000,1.0888360000,0.0761625300,-0.0222863700,-0.0644017800,0.9947639000,-0.2442295000,-0.2034790000,1.1223540000,0.1992939000,0.9269848000,0.2833790000,-0.1437971000,
48.40365,0.1340488000,0.3584773000,1.1188660000,0.3445828000,0.2831538000,0.1372195000,0.8844531000,0.3891509000,0.1883028000,1.0312090000,0.0341080100,0.0723943800,0.0618260900,0.9948735000,0.4688619000,-0.1357813000,1.0014810000,-0.0162998300,0.8303644000,-0.1428330000,0.5383568000,0.1340488000,0.3584773000,1.1188660000,0.3445828000,0.2831538000,0.1372195000,0.8844531000,-0.1517994000,0.1203456000,1.0888360000,0.0761625300,-0.0222863700,-0.0644017800,0.9947639000,-0.2442295000,-0.2034790000,1.1223540000,0.1992939000,0.9269848000,0.2833790000,-0.1437971000,
48.41365,0.1340500000,0.3584792000,1.1188650000,0.3443202000,0.2831958000,0.1372006000,0.8845450000,0.3893647000,0.1881389000,1.0315280000,0.0334855500,0.0717951200,0.0619413400,0.9949309000,0.4692310000,-0.1359562000,1.0022970000,-0.0170670500,0.8299447000,-0.1438802000,0.5387012000,0.1340500000,0.3584792000,1.1188650000,0.3443202000,0.2831958000,0.1372006000,0.8845450000,-0.1517987000,0.1202628000,1.0890140000,0.0754145900,-0.0224715800,-0.0646127500,0.9948030000,-0.2442366000,-0.2035607000,1.1228650000,0.1993285000,0.9271227000,0.2829228000,-0.1437584000,
48.42365,0.1340500000,0.3584792000,1.1188650000,0.3443202000,0.2831958000,0.1372006000,0.8845450000,0.3893647000,0.1881389000,1.0315280000,0.0334855500,0.0717951200,0.0619413400,0.9949309000,0.4692310000,-0.1359562000,1.0022970000,-0.0170670500,0.8299447000,-0.1438802000,0.5387012000,0.1340500000,0.3584792000,1.1188650000,0.3443202000,0.2831958000,0.1372006000,0.8845450000,-0.1517987000,0.1202628000,1.0890140000,0.0754145900,-0.0224715800,-0.0646127500,0.9948030000,-0.2442366000,-0.2035607000,1.1228650000,0.1993285000,0.9271227000,0.2829228000,-0.1437584000,
48.43365,0.1340367000,0.3584782000,1.1188360000,0.3439189000,0.2832524000,0.1370930000,0.8846996000,0.3897797000,0.1878453000,1.0321580000,0.0322101000,0.0707488400,0.0623173400,0.9950245000,0.4700002000,-0.1362989000,1.0039750000,-0.0185384500,0.8291650000,-0.1456164000,0.5393862000,0.1340367000,0.3584782000,1.1188360000,0.3439189000,0.2832524000,0.1370930000,0.8846996000,-0.1518005000,0.1200680000,1.0892580000,0.0743764000,-0.0226541700,-0.0650050000,0.9948514000,-0.2441919000,-0.2036728000,1.1236310000,0.1993605000,0.9274685000,0.2818688000,-0.1435526000,
48.44365,0.1340367000,0.3584782000,1.1188360000,0.3439189000,0.2832524000,0.1370930000,0.8846996000,0.3897797000,0.1878453000,1.0321580000,0.0322101000,0.0707488400,0.0623173400,0.9950245000,0.4700002000,-0.1362989000,1.0039750000,-0.0185384500,0.8291650000,-0.1456164000,0.5393862000,0.1340367000,0.3584782000,1.1188360000,0.3439189000,0.2832524000,0.1370930000,0.8846996000,-0.1518005000,0.1200680000,1.0892580000,0.0743764000,-0.0226541700,-0.0650050000,0.9948514000,-0.2441919000,-0.2036728000,1.1236310000,0.1993605000,0.9274685000,0.2818688000,-0.1435526000,
48.45365,0.1340440000,0.3584535000,1.1187620000,0.3438795000,0.2830873000,0.1371276000,0.8847624000,0.3901013000,0.1875512000,1.0324880000,0.0311432800,0.0695846600,0.0628721700,0.9951056000,0.4706683000,-0.1365964000,1.0054400000,-0.0197094300,0.8283448000,-0.1462860000,0.5404229000,0.1340440000,0.3584535000,1.1187620000,0.3438795000,0.2830873000,0.1371276000,0.8847624000,-0.1519105000,0.1198284000,1.0893520000,0.0743088200,-0.0200836800,-0.0653819700,0.9948870000,-0.2442320000,-0.2038944000,1.1248460000,0.1995107000,0.9277576000,0.2809302000,-0.1433164000,
48.46365,0.1340633000,0.3584111000,1.1187240000,0.3436943000,0.2829905000,0.1370438000,0.8848784000,0.3904845000,0.1872959000,1.0328680000,0.0295642600,0.0686317200,0.0636076800,0.9951733000,0.4713111000,-0.1368378000,1.0068540000,-0.0200818600,0.8276069000,-0.1467552000,0.5414116000,0.1340633000,0.3584111000,1.1187240000,0.3436943000,0.2829905000,0.1370438000,0.8848784000,-0.1520362000,0.1195747000,1.0895310000,0.0739331500,-0.0199433300,-0.0646476400,0.9949657000,-0.2442463000,-0.2041193000,1.1258260000,0.1999990000,0.9280276000,0.2797952000,-0.1431081000,
48.47365,0.1340633000,0.3584111000,1.1187240000,0.3436943000,0.2829905000,0.1370438000,0.8848784000,0.3904845000,0.1872959000,1.0328680000,0.0295642600,0.0686317200,0.0636076800,0.9951733000,0.4713111000,-0.1368378000,1.0068540000,-0.0200818600,0.8276069000,-0.1467552000,0.5414116000,0.1340633000,0.3584111000,1.1187240000,0.3436943000,0.2829905000,0.1370438000,0.8848784000,-0.1520362000,0.1195747000,1.0895310000,0.0739331500,-0.0199433300,-0.0646476400,0.9949657000,-0.2442463000,-0.2041193000,1.1258260000,0.1999990000,0.9280276000,0.2797952000,-0.1431081000,
48.48365,0.1340870000,0.3583692000,1.1186730000,0.3434944000,0.2828775000,0.1368885000,0.8850161000,0.3909188000,0.1870890000,1.0333510000,0.0283802600,0.0677566000,0.0639836800,0.9952435000,0.4720059000,-0.1370912000,1.0084350000,-0.0204028100,0.8269581000,-0.1477493000,0.5421202000,0.1340870000,0.3583692000,1.1186730000,0.3434944000,0.2828775000,0.1368885000,0.8850161000,-0.1521319000,0.1193243000,1.0897670000,0.0741861900,-0.0182401600,-0.0644064300,0.9949952000,-0.2442867000,-0.2043184000,1.1267980000,0.2002501000,0.9282997000,0.2786669000,-0.1431934000,
48.49365,0.1340870000,0.3583692000,1.1186730000,0.3434944000,0.2828775000,0.1368885000,0.8850161000,0.3909188000,0.1870890000,1.0333510000,0.0283802600,0.0677566000,0.0639836800,0.9952435000,0.4720059000,-0.1370912000,1.0084350000,-0.0204028100,0.8269581000,-0.1477493000,0.5421202000,0.1340870000,0.3583692000,1.1186730000,0.3434944000,0.2828775000,0.1368885000,0.8850161000,-0.1521319000,0.1193243000,1.0897670000,0.0741861900,-0.0182401600,-0.0644064300,0.9949952000,-0.2442867000,-0.2043184000,1.1267980000,0.2002501000,0.9282997000,0.2786669000,-0.1431934000,
48.50365,0.1340847000,0.3583458000,1.1186090000,0.3432774000,0.2828008000,0.1367927000,0.8851396000,0.3913232000,0.1869163000,1.0338510000,0.0280352700,0.0670075400,0.0640620600,0.9952990000,0.4725807000,-0.1373210000,1.0097620000,-0.0210681000,0.8262210000,-0.1487065000,0.5429561000,0.1340847000,0.3583458000,1.1186090000,0.3432774000,0.2828008000,0.1367927000,0.8851396000,-0.1521454000,0.1191289000,1.0898570000,0.0750375600,-0.0176372100,-0.0646114000,0.9949290000,-0.2443288000,-0.2044773000,1.1275830000,0.2004604000,0.9285042000,0.2777314000,-0.1433908000,
48.51365,0.1340413000,0.3583162000,1.1184830000,0.3431885000,0.2829009000,0.1367782000,0.8851444000,0.3916383000,0.1867146000,1.0341770000,0.0272620700,0.0662783900,0.0646107300,0.9953339000,0.4731683000,-0.1375454000,1.0111370000,-0.0223854900,0.8253863000,-0.1500161000,0.5438121000,0.1340413000,0.3583162000,1.1184830000,0.3431885000,0.2829009000,0.1367782000,0.8851444000,-0.1521634000,0.1189746000,1.0900280000,0.0746425100,-0.0183965500,-0.0649311200,0.9949241000,-0.2443574000,-0.2045999000,1.1282470000,0.2006106000,0.9286798000,0.2768624000,-0.1437234000,
48.52365,0.1340413000,0.3583162000,1.1184830000,0.3431885000,0.2829009000,0.1367782000,0.8851444000,0.3916383000,0.1867146000,1.0341770000,0.0272620700,0.0662783900,0.0646107300,0.9953339000,0.4731683000,-0.1375454000,1.0111370000,-0.0223854900,0.8253863000,-0.1500161000,0.5438121000,0.1340413000,0.3583162000,1.1184830000,0.3431885000,0.2829009000,0.1367782000,0.8851444000,-0.1521634000,0.1189746000,1.0900280000,0.0746425100,-0.0183965500,-0.0649311200,0.9949241000,-0.2443574000,-0.2045999000,1.1282470000,0.2006106000,0.9286798000,0.2768624000,-0.1437234000,
48.53365,0.1340007000,0.3582942000,1.1184120000,0.3431364000,0.2831731000,0.1366934000,0.8850906000,0.3919061000,0.1865779000,1.0343870000,0.0264787100,0.0656323400,0.0652802100,0.9953541000,0.4736698000,-0.1377222000,1.0124620000,-0.0237868700,0.8246587000,-0.1517974000,0.5443618000,0.1340007000,0.3582942000,1.1184120000,0.3431364000,0.2831731000,0.1366934000,0.8850906000,-0.1522246000,0.1187876000,1.0900670000,0.0743653700,-0.0182542800,-0.0648691900,0.9949515000,-0.2443890000,-0.2047366000,1.1289120000,0.2009328000,0.9288394000,0.2760135000,-0.1438744000,
48.54365,0.1340007000,0.3582942000,1.1184120000,0.3431364000,0.2831731000,0.1366934000,0.8850906000,0.3919061000,0.1865779000,1.0343870000,0.0264787100,0.0656323400,0.0652802100,0.9953541000,0.4736698000,-0.1377222000,1.0124620000,-0.0237868700,0.8246587000,-0.1517974000,0.5443618000,0.1340007000,0.3582942000,1.1184120000,0.3431364000,0.2831731000,0.1366934000,0.8850906000,-0.1522246000,0.1187876000,1.0900670000,0.0743653700,-0.0182542800,-0.0648691900,0.9949515000,-0.2443890000,-0.2047366000,1.1289120000,0.2009328000,0.9288394000,0.2760135000,-0.1438744000,
48.55365,0.1339635000,0.3582463000,1.1182860000,0.3427057000,0.2833483000,0.1365996000,0.8852159000,0.3922245000,0.1864359000,1.0346000000,0.0252540000,0.0653088500,0.0667196400,0.9953117000,0.4743314000,-0.1379393000,1.0145060000,-0.0258803900,0.8237491000,-0.1546764000,0.5448329000,0.1339635000,0.3582463000,1.1182860000,0.3427057000,0.2833483000,0.1365996000,0.8852159000,-0.1524054000,0.1184892000,1.0902530000,0.0725063600,-0.0175043900,-0.0647168800,0.9951121000,-0.2444087000,-0.2049119000,1.1299110000,0.2016870000,0.9290260000,0.2746253000,-0.1442710000,
48.56365,0.1339635000,0.3582463000,1.1182860000,0.3427057000,0.2833483000,0.1365996000,0.8852159000,0.3922245000,0.1864359000,1.0346000000,0.0252540000,0.0653088500,0.0667196400,0.9953117000,0.4743314000,-0.1379393000,1.0145060000,-0.0258803900,0.8237491000,-0.1546764000,0.5448329000,0.1339635000,0.3582463000,1.1182860000,0.3427057000,0.2833483000,0.1365996000,0.8852159000,-0.1524054000,0.1184892000,1.0902530000,0.0725063600,-0.0175043900,-0.0647168800,0.9951121000,-0.2444087000,-0.2049119000,1.1299110000,0.2016870000,0.9290260000,0.2746253000,-0.1442710000,
48.57365,0.1339580000,0.3582363000,1.1182400000,0.3426524000,0.2833308000,0.1365111000,0.8852558000,0.3923609000,0.1864267000,1.0347460000,0.0249408600,0.0652272900,0.0670721200,0.9953014000,0.4745556000,-0.1380164000,1.0152800000,-0.0265078800,0.8235384000,-0.1554277000,0.5449073000,0.1339580000,0.3582363000,1.1182400000,0.3426524000,0.2833308000,0.1365111000,0.8852558000,-0.1524597000,0.1183918000,1.0902860000,0.0728118000,-0.0152276900,-0.0650056100,0.9951085000,-0.2444251000,-0.2049737000,1.1303180000,0.2018590000,0.9291617000,0.2741039000,-0.1441478000,
48.58365,0.1339501000,0.3581983000,1.1181570000,0.3424366000,0.2833363000,0.1364172000,0.8853520000,0.3925522000,0.1863567000,1.0348200000,0.0240224700,0.0647725600,0.0677654000,0.9953066000,0.4749864000,-0.1381719000,1.0168770000,-0.0276629200,0.8231177000,-0.1565354000,0.5451685000,0.1339501000,0.3581983000,1.1181570000,0.3424366000,0.2833363000,0.1364172000,0.8853520000,-0.1524860000,0.1182453000,1.0903570000,0.0734134400,-0.0140379400,-0.0652192400,0.9950678000,-0.2444663000,-0.2050800000,1.1310700000,0.2020666000,0.9293587000,0.2733568000,-0.1440051000,
48.59365,0.1339501000,0.3581983000,1.1181570000,0.3424366000,0.2833363000,0.1364172000,0.8853520000,0.3925522000,0.1863567000,1.0348200000,0.0240224700,0.0647725600,0.0677654000,0.9953066000,0.4749864000,-0.1381719000,1.0168770000,-0.0276629200,0.8231177000,-0.1565354000,0.5451685000,0.1339501000,0.3581983000,1.1181570000,0.3424366000,0.2833363000,0.1364172000,0.8853520000,-0.1524860000,0.1182453000,1.0903570000,0.0734134400,-0.0140379400,-0.0652192400,0.9950678000,-0.2444663000,-0.2050800000,1.1310700000,0.2020666000,0.9293587000,0.2733568000,-0.1440051000,
48.60365,0.1339224000,0.3581879000,1.1180840000,0.3424661000,0.2833952000,0.1364308000,0.8853197000,0.3927918000,0.1862625000,1.0350560000,0.0229250800,0.0641874100,0.0684471500,0.9953238000,0.4753307000,-0.1383317000,1.0182670000,-0.0286177700,0.8223303000,-0.1577987000,0.5459429000,0.1339224000,0.3581879000,1.1180840000,0.3424661000,0.2833952000,0.1364308000,0.8853197000,-0.1524650000,0.1181318000,1.0905450000,0.0725437500,-0.0156516600,-0.0652892400,0.9951029000,-0.2444758000,-0.2051778000,1.1317350000,0.2021778000,0.9295930000,0.2724828000,-0.1439937000,
48.61365,0.1339224000,0.3581879000,1.1180840000,0.3424661000,0.2833952000,0.1364308000,0.8853197000,0.3927918000,0.1862625000,1.0350560000,0.0229250800,0.0641874100,0.0684471500,0.9953238000,0.4753307000,-0.1383317000,1.0182670000,-0.0286177700,0.8223303000,-0.1577987000,0.5459429000,0.1339224000,0.3581879000,1.1180840000,0.3424661000,0.2833952000,0.1364308000,0.8853197000,-0.1524650000,0.1181318000,1.0905450000,0.0725437500,-0.0156516600,-0.0652892400,0.9951029000,-0.2444758000,-0.2051778000,1.1317350000,0.2021778000,0.9295930000,0.2724828000,-0.1439937000,
48.62365,0.1338733000,0.3581461000,1.1179480000,0.3422717000,0.2834460000,0.1364266000,0.8853791000,0.3930460000,0.1861352000,1.0353630000,0.0221478400,0.0635232000,0.0685313300,0.9953783000,0.4756642000,-0.1384945000,1.0196080000,-0.0293709400,0.8213807000,-0.1594105000,0.5468633000,0.1338733000,0.3581461000,1.1179480000,0.3422717000,0.2834460000,0.1364266000,0.8853791000,-0.1525464000,0.1180094000,1.0909690000,0.0707924200,-0.0185594000,-0.0651873000,0.9951857000,-0.2444946000,-0.2053010000,1.1325060000,0.2023644000,0.9297861000,0.2717757000,-0.1438210000,
48.63365,0.1338506000,0.3581359000,1.1178930000,0.3421093000,0.2835101000,0.1363912000,0.8854269000,0.3932401000,0.1859450000,1.0356180000,0.0212155500,0.0625254400,0.0686077700,0.9954565000,0.4759597000,-0.1386684000,1.0209000000,-0.0299158700,0.8205158000,-0.1613921000,0.5475504000,0.1338506000,0.3581359000,1.1178930000,0.3421093000,0.2835101000,0.1363912000,0.8854269000,-0.1526824000,0.1178515000,1.0911080000,0.0707776200,-0.0166209600,-0.0652470800,0.9952171000,-0.2444402000,-0.2054273000,1.1332370000,0.2027806000,0.9299463000,0.2711146000,-0.1434461000,
48.64365,0.1338506000,0.3581359000,1.1178930000,0.3421093000,0.2835101000,0.1363912000,0.8854269000,0.3932401000,0.1859450000,1.0356180000,0.0212155500,0.0625254400,0.0686077700,0.9954565000,0.4759597000,-0.1386684000,1.0209000000,-0.0299158700,0.8205158000,-0.1613921000,0.5475504000,0.1338506000,0.3581359000,1.1178930000,0.3421093000,0.2835101000,0.1363912000,0.8854269000,-0.1526824000,0.1178515000,1.0911080000,0.0707776200,-0.0166209600,-0.0652470800,0.9952171000,-0.2444402000,-0.2054273000,1.1332370000,0.2027806000,0.9299463000,0.2711146000,-0.1434461000,
48.65365,0.1338264000,0.3581179000,1.1178250000,0.3417993000,0.2836131000,0.1363481000,0.8855202000,0.3934753000,0.1857353000,1.0359760000,0.0198853100,0.0617810700,0.0688450000,0.9955140000,0.4762441000,-0.1388947000,1.0222440000,-0.0306171600,0.8198244000,-0.1631508000,0.5480259000,0.1338264000,0.3581179000,1.1178250000,0.3417993000,0.2836131000,0.1363481000,0.8855202000,-0.1527798000,0.1176993000,1.0911840000,0.0710841200,-0.0167269100,-0.0647910900,0.9952233000,-0.2444077000,-0.2055886000,1.1340540000,0.2031463000,0.9301255000,0.2703276000,-0.1432523000,
48.66365,0.1338264000,0.3581179000,1.1178250000,0.3417993000,0.2836131000,0.1363481000,0.8855202000,0.3934753000,0.1857353000,1.0359760000,0.0198853100,0.0617810700,0.0688450000,0.9955140000,0.4762441000,-0.1388947000,1.0222440000,-0.0306171600,0.8198244000,-0.1631508000,0.5480259000,0.1338264000,0.3581179000,1.1178250000,0.3417993000,0.2836131000,0.1363481000,0.8855202000,-0.1527798000,0.1176993000,1.0911840000,0.0710841200,-0.0167269100,-0.0647910900,0.9952233000,-0.2444077000,-0.2055886000,1.1340540000,0.2031463000,0.9301255000,0.2703276000,-0.1432523000,
