timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
589.8084,0.1323620000,0.3521122000,1.0758420000,0.2534275000,0.3021579000,0.1368104000,0.9087123000,0.3692545000,0.1670730000,1.0027740000,-0.0636436400,0.1213059000,0.0518893100,0.9892128000,-0.2136319000,-0.2155106000,1.0598830000,-0.0078861720,-0.0867459700,-0.0388014900,0.9954433000,0.1323620000,0.3521122000,1.0758420000,0.2534275000,0.3021579000,0.1368104000,0.9087123000,-0.1056965000,0.1052207000,1.0370950000,-0.0023974320,-0.2204168000,-0.0178001200,0.9752405000,0.4404822000,-0.1589312000,0.9970125000,0.5206946000,0.2680166000,-0.1035866000,-0.8039367000,
589.8184,0.1323319000,0.3520701000,1.0757610000,0.2533114000,0.3022181000,0.1367577000,0.9087325000,0.3692657000,0.1670730000,1.0027640000,-0.0636767800,0.1212783000,0.0519777900,0.9892094000,-0.2136612000,-0.2155775000,1.0599920000,-0.0079898750,-0.0860906600,-0.0385975200,0.9955073000,0.1323319000,0.3520701000,1.0757610000,0.2533114000,0.3022181000,0.1367577000,0.9087325000,-0.1057019000,0.1051775000,1.0370910000,-0.0023231780,-0.2203882000,-0.0177607400,0.9752478000,0.4405346000,-0.1589110000,0.9969949000,0.5207514000,0.2680425000,-0.1038244000,-0.8038605000,
589.8284,0.1323319000,0.3520701000,1.0757610000,0.2533114000,0.3022181000,0.1367577000,0.9087325000,0.3692657000,0.1670730000,1.0027640000,-0.0636767800,0.1212783000,0.0519777900,0.9892094000,-0.2136612000,-0.2155775000,1.0599920000,-0.0079898750,-0.0860906600,-0.0385975200,0.9955073000,0.1323319000,0.3520701000,1.0757610000,0.2533114000,0.3022181000,0.1367577000,0.9087325000,-0.1057019000,0.1051775000,1.0370910000,-0.0023231780,-0.2203882000,-0.0177607400,0.9752478000,0.4405346000,-0.1589110000,0.9969949000,0.5207514000,0.2680425000,-0.1038244000,-0.8038605000,
589.8384,0.1323188000,0.3520548000,1.0757620000,0.2533302000,0.3020761000,0.1367354000,0.9087780000,0.3692897000,0.1670829000,1.0027760000,-0.0635721200,0.1213647000,0.0519826400,0.9892052000,-0.2136710000,-0.2156225000,1.0600030000,-0.0079999290,-0.0853627500,-0.0385530100,0.9955716000,0.1323188000,0.3520548000,1.0757620000,0.2533302000,0.3020761000,0.1367354000,0.9087780000,-0.1057421000,0.1051414000,1.0370870000,-0.0025191830,-0.2202153000,-0.0179030100,0.9752837000,0.4405791000,-0.1588947000,0.9969577000,0.5208238000,0.2682424000,-0.1037787000,-0.8037528000,
589.8484,0.1323188000,0.3520548000,1.0757620000,0.2533302000,0.3020761000,0.1367354000,0.9087780000,0.3692897000,0.1670829000,1.0027760000,-0.0635721200,0.1213647000,0.0519826400,0.9892052000,-0.2136710000,-0.2156225000,1.0600030000,-0.0079999290,-0.0853627500,-0.0385530100,0.9955716000,0.1323188000,0.3520548000,1.0757620000,0.2533302000,0.3020761000,0.1367354000,0.9087780000,-0.1057421000,0.1051414000,1.0370870000,-0.0025191830,-0.2202153000,-0.0179030100,0.9752837000,0.4405791000,-0.1588947000,0.9969577000,0.5208238000,0.2682424000,-0.1037787000,-0.8037528000,
589.8584,0.1322885000,0.3520600000,1.0757150000,0.2534811000,0.3022550000,0.1368047000,0.9086660000,0.3692961000,0.1670929000,1.0027720000,-0.0637068700,0.1213680000,0.0520344700,0.9891935000,-0.2136759000,-0.2156767000,1.0600430000,-0.0082207610,-0.0847995800,-0.0384572600,0.9956216000,0.1322885000,0.3520600000,1.0757150000,0.2534811000,0.3022550000,0.1368047000,0.9086660000,-0.1057927000,0.1051172000,1.0371630000,-0.0028529990,-0.2200995000,-0.0180333800,0.9753066000,0.4406206000,-0.1588620000,0.9969465000,0.5208088000,0.2684047000,-0.1036335000,-0.8037271000,
589.8684,0.1322085000,0.3520652000,1.0757070000,0.2533655000,0.3024547000,0.1369409000,0.9086112000,0.3692272000,0.1671910000,1.0027220000,-0.0639642500,0.1212347000,0.0521620700,0.9891865000,-0.2136517000,-0.2157943000,1.0602090000,-0.0088753040,-0.0839413900,-0.0381476600,0.9957007000,0.1322085000,0.3520652000,1.0757070000,0.2533655000,0.3024547000,0.1369409000,0.9086112000,-0.1057710000,0.1050371000,1.0371480000,-0.0029150390,-0.2201257000,-0.0178720800,0.9753034000,0.4406447000,-0.1587527000,0.9970207000,0.5210624000,0.2679511000,-0.1037781000,-0.8036954000,
589.8784,0.1322085000,0.3520652000,1.0757070000,0.2533655000,0.3024547000,0.1369409000,0.9086112000,0.3692272000,0.1671910000,1.0027220000,-0.0639642500,0.1212347000,0.0521620700,0.9891865000,-0.2136517000,-0.2157943000,1.0602090000,-0.0088753040,-0.0839413900,-0.0381476600,0.9957007000,0.1322085000,0.3520652000,1.0757070000,0.2533655000,0.3024547000,0.1369409000,0.9086112000,-0.1057710000,0.1050371000,1.0371480000,-0.0029150390,-0.2201257000,-0.0178720800,0.9753034000,0.4406447000,-0.1587527000,0.9970207000,0.5210624000,0.2679511000,-0.1037781000,-0.8036954000,
589.8884,0.1322085000,0.3520652000,1.0757070000,0.2533655000,0.3024547000,0.1369409000,0.9086112000,0.3692272000,0.1671910000,1.0027220000,-0.0639642500,0.1212347000,0.0521620700,0.9891865000,-0.2136517000,-0.2157943000,1.0602090000,-0.0088753040,-0.0839413900,-0.0381476600,0.9957007000,0.1322085000,0.3520652000,1.0757070000,0.2533655000,0.3024547000,0.1369409000,0.9086112000,-0.1057710000,0.1050371000,1.0371480000,-0.0029150390,-0.2201257000,-0.0178720800,0.9753034000,0.4406447000,-0.1587527000,0.9970207000,0.5210624000,0.2679511000,-0.1037781000,-0.8036954000,
589.8984,0.1322002000,0.3520746000,1.0757260000,0.2533432000,0.3025242000,0.1369515000,0.9085926000,0.3692064000,0.1672099000,1.0027000000,-0.0640646400,0.1212647000,0.0521993500,0.9891744000,-0.2136412000,-0.2158185000,1.0602510000,-0.0087291370,-0.0838300400,-0.0380785200,0.9957141000,0.1322002000,0.3520746000,1.0757260000,0.2533432000,0.3025242000,0.1369515000,0.9085926000,-0.1057628000,0.1050020000,1.0371150000,-0.0027883510,-0.2204025000,-0.0175857700,0.9752465000,0.4406288000,-0.1587375000,0.9970248000,0.5210378000,0.2678136000,-0.1040237000,-0.8037254000,
589.9084,0.1322002000,0.3520746000,1.0757260000,0.2533432000,0.3025242000,0.1369515000,0.9085926000,0.3692064000,0.1672099000,1.0027000000,-0.0640646400,0.1212647000,0.0521993500,0.9891744000,-0.2136412000,-0.2158185000,1.0602510000,-0.0087291370,-0.0838300400,-0.0380785200,0.9957141000,0.1322002000,0.3520746000,1.0757260000,0.2533432000,0.3025242000,0.1369515000,0.9085926000,-0.1057628000,0.1050020000,1.0371150000,-0.0027883510,-0.2204025000,-0.0175857700,0.9752465000,0.4406288000,-0.1587375000,0.9970248000,0.5210378000,0.2678136000,-0.1040237000,-0.8037254000,
589.9185,0.1321814000,0.3520631000,1.0756880000,0.2533411000,0.3023970000,0.1370374000,0.9086226000,0.3691681000,0.1672402000,1.0026620000,-0.0641099500,0.1212958000,0.0523169300,0.9891614000,-0.2136161000,-0.2158852000,1.0603570000,-0.0086461320,-0.0836379000,-0.0379800100,0.9957347000,0.1321814000,0.3520631000,1.0756880000,0.2533411000,0.3023970000,0.1370374000,0.9086226000,-0.1057568000,0.1049489000,1.0371500000,-0.0029010990,-0.2203493000,-0.0174373000,0.9752609000,0.4406345000,-0.1587231000,0.9970749000,0.5209480000,0.2677608000,-0.1044546000,-0.8037454000,
589.9284,0.1321814000,0.3520631000,1.0756880000,0.2533411000,0.3023970000,0.1370374000,0.9086226000,0.3691681000,0.1672402000,1.0026620000,-0.0641099500,0.1212958000,0.0523169300,0.9891614000,-0.2136161000,-0.2158852000,1.0603570000,-0.0086461320,-0.0836379000,-0.0379800100,0.9957347000,0.1321814000,0.3520631000,1.0756880000,0.2533411000,0.3023970000,0.1370374000,0.9086226000,-0.1057568000,0.1049489000,1.0371500000,-0.0029010990,-0.2203493000,-0.0174373000,0.9752609000,0.4406345000,-0.1587231000,0.9970749000,0.5209480000,0.2677608000,-0.1044546000,-0.8037454000,
589.9384,0.1321706000,0.3520786000,1.0757160000,0.2533403000,0.3024637000,0.1370647000,0.9085966000,0.3691595000,0.1672643000,1.0026540000,-0.0639748200,0.1213432000,0.0523332800,0.9891635000,-0.2135776000,-0.2159692000,1.0604620000,-0.0085811930,-0.0835893400,-0.0378930000,0.9957426000,0.1321706000,0.3520786000,1.0757160000,0.2533403000,0.3024637000,0.1370647000,0.9085966000,-0.1057675000,0.1049177000,1.0372080000,-0.0030281410,-0.2201709000,-0.0175816100,0.9752982000,0.4406124000,-0.1586943000,0.9970047000,0.5208521000,0.2679985000,-0.1045090000,-0.8037212000,
589.9484,0.1321437000,0.3520558000,1.0756520000,0.2534017000,0.3024061000,0.1372013000,0.9085779000,0.3691759000,0.1672700000,1.0026400000,-0.0639362600,0.1211941000,0.0522570200,0.9891883000,-0.2135285000,-0.2160445000,1.0605220000,-0.0086120510,-0.0835325100,-0.0378885400,0.9957473000,0.1321437000,0.3520558000,1.0756520000,0.2534017000,0.3024061000,0.1372013000,0.9085779000,-0.1057867000,0.1048938000,1.0372530000,-0.0029375580,-0.2199401000,-0.0175982000,0.9753503000,0.4406087000,-0.1586693000,0.9968888000,0.5207930000,0.2683762000,-0.1040333000,-0.8036953000,
589.9584,0.1321437000,0.3520558000,1.0756520000,0.2534017000,0.3024061000,0.1372013000,0.9085779000,0.3691759000,0.1672700000,1.0026400000,-0.0639362600,0.1211941000,0.0522570200,0.9891883000,-0.2135285000,-0.2160445000,1.0605220000,-0.0086120510,-0.0835325100,-0.0378885400,0.9957473000,0.1321437000,0.3520558000,1.0756520000,0.2534017000,0.3024061000,0.1372013000,0.9085779000,-0.1057867000,0.1048938000,1.0372530000,-0.0029375580,-0.2199401000,-0.0175982000,0.9753503000,0.4406087000,-0.1586693000,0.9968888000,0.5207930000,0.2683762000,-0.1040333000,-0.8036953000,
589.9684,0.1321178000,0.3520419000,1.0756210000,0.2534815000,0.3025021000,0.1371777000,0.9085273000,0.3691974000,0.1672789000,1.0026410000,-0.0638257900,0.1211006000,0.0522295900,0.9892083000,-0.2134492000,-0.2161041000,1.0605330000,-0.0086382470,-0.0833578200,-0.0378227100,0.9957643000,0.1321178000,0.3520419000,1.0756210000,0.2534815000,0.3025021000,0.1371777000,0.9085273000,-0.1057796000,0.1048481000,1.0372370000,-0.0032450500,-0.2200802000,-0.0174644700,0.9753201000,0.4406274000,-0.1586547000,0.9968397000,0.5208791000,0.2684295000,-0.1035444000,-0.8036847000,
589.9785,0.1321178000,0.3520419000,1.0756210000,0.2534815000,0.3025021000,0.1371777000,0.9085273000,0.3691974000,0.1672789000,1.0026410000,-0.0638257900,0.1211006000,0.0522295900,0.9892083000,-0.2134492000,-0.2161041000,1.0605330000,-0.0086382470,-0.0833578200,-0.0378227100,0.9957643000,0.1321178000,0.3520419000,1.0756210000,0.2534815000,0.3025021000,0.1371777000,0.9085273000,-0.1057796000,0.1048481000,1.0372370000,-0.0032450500,-0.2200802000,-0.0174644700,0.9753201000,0.4406274000,-0.1586547000,0.9968397000,0.5208791000,0.2684295000,-0.1035444000,-0.8036847000,
589.9884,0.1320930000,0.3520392000,1.0756280000,0.2533455000,0.3025304000,0.1372249000,0.9085488000,0.3691885000,0.1672926000,1.0026230000,-0.0638622400,0.1211979000,0.0522550800,0.9891926000,-0.2133603000,-0.2161584000,1.0605530000,-0.0087134380,-0.0831861600,-0.0378290300,0.9957777000,0.1320930000,0.3520392000,1.0756280000,0.2533455000,0.3025304000,0.1372249000,0.9085488000,-0.1057436000,0.1047842000,1.0371220000,-0.0024411440,-0.2198650000,-0.0172171700,0.9753754000,0.4406424000,-0.1586383000,0.9968120000,0.5210082000,0.2681954000,-0.1033703000,-0.8037016000,
589.9984,0.1320491000,0.3520297000,1.0755890000,0.2535359000,0.3024396000,0.1372093000,0.9085283000,0.3691314000,0.1673027000,1.0025940000,-0.0638351400,0.1212543000,0.0523121200,0.9891845000,-0.2132516000,-0.2162128000,1.0605870000,-0.0086784530,-0.0831195600,-0.0377344900,0.9957871000,0.1320491000,0.3520297000,1.0755890000,0.2535359000,0.3024396000,0.1372093000,0.9085283000,-0.1057253000,0.1047627000,1.0372230000,-0.0023067400,-0.2197438000,-0.0169173300,0.9754083000,0.4406233000,-0.1586135000,0.9967302000,0.5209813000,0.2679626000,-0.1037925000,-0.8037423000,
590.0084,0.1320491000,0.3520297000,1.0755890000,0.2535359000,0.3024396000,0.1372093000,0.9085283000,0.3691314000,0.1673027000,1.0025940000,-0.0638351400,0.1212543000,0.0523121200,0.9891845000,-0.2132516000,-0.2162128000,1.0605870000,-0.0086784530,-0.0831195600,-0.0377344900,0.9957871000,0.1320491000,0.3520297000,1.0755890000,0.2535359000,0.3024396000,0.1372093000,0.9085283000,-0.1057253000,0.1047627000,1.0372230000,-0.0023067400,-0.2197438000,-0.0169173300,0.9754083000,0.4406233000,-0.1586135000,0.9967302000,0.5209813000,0.2679626000,-0.1037925000,-0.8037423000,
590.0184,0.1320338000,0.3520336000,1.0755990000,0.2535642000,0.3024581000,0.1372549000,0.9085072000,0.3691104000,0.1673138000,1.0026030000,-0.0640201300,0.1213020000,0.0523838900,0.9891629000,-0.2131906000,-0.2162371000,1.0605660000,-0.0086975400,-0.0830446500,-0.0375840300,0.9957989000,0.1320338000,0.3520336000,1.0755990000,0.2535642000,0.3024581000,0.1372549000,0.9085072000,-0.1057089000,0.1047679000,1.0372730000,-0.0028725520,-0.2199122000,-0.0171512400,0.9753647000,0.4405926000,-0.1585940000,0.9966498000,0.5209732000,0.2678232000,-0.1041809000,-0.8037437000,
590.0284,0.1320338000,0.3520336000,1.0755990000,0.2535642000,0.3024581000,0.1372549000,0.9085072000,0.3691104000,0.1673138000,1.0026030000,-0.0640201300,0.1213020000,0.0523838900,0.9891629000,-0.2131906000,-0.2162371000,1.0605660000,-0.0086975400,-0.0830446500,-0.0375840300,0.9957989000,0.1320338000,0.3520336000,1.0755990000,0.2535642000,0.3024581000,0.1372549000,0.9085072000,-0.1057089000,0.1047679000,1.0372730000,-0.0028725520,-0.2199122000,-0.0171512400,0.9753647000,0.4405926000,-0.1585940000,0.9966498000,0.5209732000,0.2678232000,-0.1041809000,-0.8037437000,
590.0385,0.1318800000,0.3519942000,1.0754800000,0.2539755000,0.3023975000,0.1374841000,0.9083779000,0.3689748000,0.1673585000,1.0025490000,-0.0638728400,0.1214428000,0.0524189000,0.9891533000,-0.2130122000,-0.2163599000,1.0605600000,-0.0085291960,-0.0828402500,-0.0371489600,0.9958338000,0.1318800000,0.3519942000,1.0754800000,0.2539755000,0.3023975000,0.1374841000,0.9083779000,-0.1056817000,0.1046918000,1.0373480000,-0.0030309590,-0.2199681000,-0.0168949500,0.9753561000,0.4405539000,-0.1585485000,0.9965654000,0.5204576000,0.2675709000,-0.1053724000,-0.8040065000,
590.0484,0.1318800000,0.3519942000,1.0754800000,0.2539755000,0.3023975000,0.1374841000,0.9083779000,0.3689748000,0.1673585000,1.0025490000,-0.0638728400,0.1214428000,0.0524189000,0.9891533000,-0.2130122000,-0.2163599000,1.0605600000,-0.0085291960,-0.0828402500,-0.0371489600,0.9958338000,0.1318800000,0.3519942000,1.0754800000,0.2539755000,0.3023975000,0.1374841000,0.9083779000,-0.1056817000,0.1046918000,1.0373480000,-0.0030309590,-0.2199681000,-0.0168949500,0.9753561000,0.4405539000,-0.1585485000,0.9965654000,0.5204576000,0.2675709000,-0.1053724000,-0.8040065000,
590.0584,0.1317923000,0.3520239000,1.0755780000,0.2538815000,0.3025773000,0.1375940000,0.9083276000,0.3689162000,0.1674189000,1.0024970000,-0.0637850200,0.1212440000,0.0525080900,0.9891786000,-0.2128854000,-0.2164654000,1.0605500000,-0.0086432470,-0.0828639500,-0.0369320700,0.9958388000,0.1317923000,0.3520239000,1.0755780000,0.2538815000,0.3025773000,0.1375940000,0.9083276000,-0.1057133000,0.1046297000,1.0372840000,-0.0027082580,-0.2197679000,-0.0166669100,0.9754061000,0.4404893000,-0.1584548000,0.9963567000,0.5204895000,0.2680807000,-0.1046318000,-0.8039128000,
590.0684,0.1317923000,0.3520239000,1.0755780000,0.2538815000,0.3025773000,0.1375940000,0.9083276000,0.3689162000,0.1674189000,1.0024970000,-0.0637850200,0.1212440000,0.0525080900,0.9891786000,-0.2128854000,-0.2164654000,1.0605500000,-0.0086432470,-0.0828639500,-0.0369320700,0.9958388000,0.1317923000,0.3520239000,1.0755780000,0.2538815000,0.3025773000,0.1375940000,0.9083276000,-0.1057133000,0.1046297000,1.0372840000,-0.0027082580,-0.2197679000,-0.0166669100,0.9754061000,0.4404893000,-0.1584548000,0.9963567000,0.5204895000,0.2680807000,-0.1046318000,-0.8039128000,
590.0784,0.1317683000,0.3520516000,1.0756590000,0.2538172000,0.3028254000,0.1374630000,0.9082828000,0.3689089000,0.1674533000,1.0025070000,-0.0638644100,0.1212011000,0.0525383300,0.9891772000,-0.2128411000,-0.2164996000,1.0605270000,-0.0085484050,-0.0828636100,-0.0369776200,0.9958379000,0.1317683000,0.3520516000,1.0756590000,0.2538172000,0.3028254000,0.1374630000,0.9082828000,-0.1057072000,0.1045871000,1.0372670000,-0.0023852350,-0.2195049000,-0.0164234900,0.9754702000,0.4404906000,-0.1584198000,0.9963443000,0.5204347000,0.2680944000,-0.1041915000,-0.8040008000,
590.0884,0.1317539000,0.3520503000,1.0756390000,0.2537984000,0.3027533000,0.1375255000,0.9083025000,0.3688855000,0.1674857000,1.0024790000,-0.0639435900,0.1211647000,0.0526571900,0.9891702000,-0.2127818000,-0.2165291000,1.0604840000,-0.0084997130,-0.0827982100,-0.0369180700,0.9958460000,0.1317539000,0.3520503000,1.0756390000,0.2537984000,0.3027533000,0.1375255000,0.9083025000,-0.1057039000,0.1045879000,1.0373210000,-0.0025329050,-0.2196259000,-0.0164633400,0.9754419000,0.4404801000,-0.1583917000,0.9963210000,0.5205145000,0.2680700000,-0.1038957000,-0.8039955000,
590.0984,0.1317539000,0.3520503000,1.0756390000,0.2537984000,0.3027533000,0.1375255000,0.9083025000,0.3688855000,0.1674857000,1.0024790000,-0.0639435900,0.1211647000,0.0526571900,0.9891702000,-0.2127818000,-0.2165291000,1.0604840000,-0.0084997130,-0.0827982100,-0.0369180700,0.9958460000,0.1317539000,0.3520503000,1.0756390000,0.2537984000,0.3027533000,0.1375255000,0.9083025000,-0.1057039000,0.1045879000,1.0373210000,-0.0025329050,-0.2196259000,-0.0164633400,0.9754419000,0.4404801000,-0.1583917000,0.9963210000,0.5205145000,0.2680700000,-0.1038957000,-0.8039955000,
590.1084,0.1316895000,0.3520582000,1.0756250000,0.2539996000,0.3026918000,0.1377230000,0.9082369000,0.3688292000,0.1675869000,1.0025060000,-0.0637094600,0.1213563000,0.0526393600,0.9891628000,-0.2126752000,-0.2166120000,1.0604920000,-0.0080669050,-0.0829080000,-0.0371466000,0.9958320000,0.1316895000,0.3520582000,1.0756250000,0.2539996000,0.3026918000,0.1377230000,0.9082369000,-0.1056575000,0.1045598000,1.0373230000,-0.0028632990,-0.2197803000,-0.0166231200,0.9754035000,0.4404048000,-0.1583042000,0.9962006000,0.5206274000,0.2680560000,-0.1038269000,-0.8039361000,
590.1184,0.1316895000,0.3520582000,1.0756250000,0.2539996000,0.3026918000,0.1377230000,0.9082369000,0.3688292000,0.1675869000,1.0025060000,-0.0637094600,0.1213563000,0.0526393600,0.9891628000,-0.2126752000,-0.2166120000,1.0604920000,-0.0080669050,-0.0829080000,-0.0371466000,0.9958320000,0.1316895000,0.3520582000,1.0756250000,0.2539996000,0.3026918000,0.1377230000,0.9082369000,-0.1056575000,0.1045598000,1.0373230000,-0.0028632990,-0.2197803000,-0.0166231200,0.9754035000,0.4404048000,-0.1583042000,0.9962006000,0.5206274000,0.2680560000,-0.1038269000,-0.8039361000,
590.1284,0.1316411000,0.3520315000,1.0755230000,0.2541056000,0.3027755000,0.1377715000,0.9081720000,0.3688167000,0.1676315000,1.0025210000,-0.0635452700,0.1212153000,0.0526053200,0.9891924000,-0.2125950000,-0.2166400000,1.0603910000,-0.0078877190,-0.0830155400,-0.0371720900,0.9958236000,0.1316411000,0.3520315000,1.0755230000,0.2541056000,0.3027755000,0.1377715000,0.9081720000,-0.1056495000,0.1045425000,1.0373490000,-0.0031180260,-0.2197777000,-0.0166346900,0.9754032000,0.4403572000,-0.1582861000,0.9961330000,0.5205752000,0.2680256000,-0.1043729000,-0.8039092000,
590.1384,0.1316098000,0.3520376000,1.0755400000,0.2540739000,0.3028863000,0.1377393000,0.9081488000,0.3687897000,0.1676414000,1.0024410000,-0.0635894000,0.1211554000,0.0525638100,0.9891990000,-0.2125467000,-0.2166940000,1.0604100000,-0.0075600180,-0.0833331100,-0.0371676100,0.9957997000,0.1316098000,0.3520376000,1.0755400000,0.2540739000,0.3028863000,0.1377393000,0.9081488000,-0.1056678000,0.1045098000,1.0372980000,-0.0027784740,-0.2197460000,-0.0163600400,0.9754159000,0.4403057000,-0.1582668000,0.9960105000,0.5203551000,0.2679385000,-0.1047547000,-0.8040311000,
590.1484,0.1316098000,0.3520376000,1.0755400000,0.2540739000,0.3028863000,0.1377393000,0.9081488000,0.3687897000,0.1676414000,1.0024410000,-0.0635894000,0.1211554000,0.0525638100,0.9891990000,-0.2125467000,-0.2166940000,1.0604100000,-0.0075600180,-0.0833331100,-0.0371676100,0.9957997000,0.1316098000,0.3520376000,1.0755400000,0.2540739000,0.3028863000,0.1377393000,0.9081488000,-0.1056678000,0.1045098000,1.0372980000,-0.0027784740,-0.2197460000,-0.0163600400,0.9754159000,0.4403057000,-0.1582668000,0.9960105000,0.5203551000,0.2679385000,-0.1047547000,-0.8040311000,
590.1584,0.1315905000,0.3520379000,1.0755500000,0.2540493000,0.3029015000,0.1378268000,0.9081374000,0.3687286000,0.1676319000,1.0023160000,-0.0635277900,0.1213080000,0.0526315200,0.9891807000,-0.2125129000,-0.2167370000,1.0604220000,-0.0073813520,-0.0835513700,-0.0370772500,0.9957861000,0.1315905000,0.3520379000,1.0755500000,0.2540493000,0.3029015000,0.1378268000,0.9081374000,-0.1056695000,0.1044557000,1.0372210000,-0.0026693790,-0.2195553000,-0.0161757800,0.9754624000,0.4403099000,-0.1582572000,0.9959196000,0.5201299000,0.2679357000,-0.1048190000,-0.8041694000,
590.1685,0.1315905000,0.3520379000,1.0755500000,0.2540493000,0.3029015000,0.1378268000,0.9081374000,0.3687286000,0.1676319000,1.0023160000,-0.0635277900,0.1213080000,0.0526315200,0.9891807000,-0.2125129000,-0.2167370000,1.0604220000,-0.0073813520,-0.0835513700,-0.0370772500,0.9957861000,0.1315905000,0.3520379000,1.0755500000,0.2540493000,0.3029015000,0.1378268000,0.9081374000,-0.1056695000,0.1044557000,1.0372210000,-0.0026693790,-0.2195553000,-0.0161757800,0.9754624000,0.4403099000,-0.1582572000,0.9959196000,0.5201299000,0.2679357000,-0.1048190000,-0.8041694000,
590.1784,0.1315744000,0.3520274000,1.0755170000,0.2541549000,0.3029218000,0.1379052000,0.9080892000,0.3686744000,0.1676211000,1.0022340000,-0.0634732400,0.1215350000,0.0527240700,0.9891515000,-0.2124601000,-0.2167809000,1.0603600000,-0.0074292910,-0.0836765900,-0.0369869400,0.9957786000,0.1315744000,0.3520274000,1.0755170000,0.2541549000,0.3029218000,0.1379052000,0.9080892000,-0.1056524000,0.1044262000,1.0372120000,-0.0028403290,-0.2194830000,-0.0161388900,0.9754787000,0.4403372000,-0.1582242000,0.9958311000,0.5199956000,0.2680676000,-0.1045662000,-0.8042452000,
590.1884,0.1315579000,0.3520392000,1.0755490000,0.2541553000,0.3029183000,0.1379063000,0.9080900000,0.3685894000,0.1676474000,1.0021150000,-0.0634313600,0.1218855000,0.0528854700,0.9891024000,-0.2123472000,-0.2168356000,1.0601780000,-0.0077440000,-0.0837432800,-0.0368415000,0.9957760000,0.1315579000,0.3520392000,1.0755490000,0.2541553000,0.3029183000,0.1379063000,0.9080900000,-0.1055818000,0.1043936000,1.0372020000,-0.0027196140,-0.2198997000,-0.0160578300,0.9753866000,0.4403470000,-0.1581568000,0.9956754000,0.5201681000,0.2680152000,-0.1044110000,-0.8041711000,
590.1984,0.1315579000,0.3520392000,1.0755490000,0.2541553000,0.3029183000,0.1379063000,0.9080900000,0.3685894000,0.1676474000,1.0021150000,-0.0634313600,0.1218855000,0.0528854700,0.9891024000,-0.2123472000,-0.2168356000,1.0601780000,-0.0077440000,-0.0837432800,-0.0368415000,0.9957760000,0.1315579000,0.3520392000,1.0755490000,0.2541553000,0.3029183000,0.1379063000,0.9080900000,-0.1055818000,0.1043936000,1.0372020000,-0.0027196140,-0.2198997000,-0.0160578300,0.9753866000,0.4403470000,-0.1581568000,0.9956754000,0.5201681000,0.2680152000,-0.1044110000,-0.8041711000,
590.2084,0.1315579000,0.3520392000,1.0755490000,0.2541553000,0.3029183000,0.1379063000,0.9080900000,0.3685894000,0.1676474000,1.0021150000,-0.0634313600,0.1218855000,0.0528854700,0.9891024000,-0.2123472000,-0.2168356000,1.0601780000,-0.0077440000,-0.0837432800,-0.0368415000,0.9957760000,0.1315579000,0.3520392000,1.0755490000,0.2541553000,0.3029183000,0.1379063000,0.9080900000,-0.1055818000,0.1043936000,1.0372020000,-0.0027196140,-0.2198997000,-0.0160578300,0.9753866000,0.4403470000,-0.1581568000,0.9956754000,0.5201681000,0.2680152000,-0.1044110000,-0.8041711000,
590.2184,0.1315513000,0.3520342000,1.0755160000,0.2541294000,0.3030124000,0.1379119000,0.9080650000,0.3685837000,0.1676749000,1.0021180000,-0.0634839600,0.1219194000,0.0528882900,0.9890947000,-0.2123161000,-0.2168469000,1.0601500000,-0.0078846660,-0.0837009200,-0.0369103300,0.9957759000,0.1315513000,0.3520342000,1.0755160000,0.2541294000,0.3030124000,0.1379119000,0.9080650000,-0.1055655000,0.1044114000,1.0372660000,-0.0026167940,-0.2197805000,-0.0162546800,0.9754104000,0.4403482000,-0.1581372000,0.9956623000,0.5202516000,0.2679906000,-0.1045399000,-0.8041087000,
590.2285,0.1315469000,0.3520286000,1.0754850000,0.2539850000,0.3027923000,0.1379973000,0.9081659000,0.3685744000,0.1677377000,1.0020420000,-0.0633626100,0.1220287000,0.0528770500,0.9890895000,-0.2122712000,-0.2168666000,1.0600890000,-0.0078293160,-0.0835261400,-0.0370138000,0.9957872000,0.1315469000,0.3520286000,1.0754850000,0.2539850000,0.3027923000,0.1379973000,0.9081659000,-0.1055526000,0.1043983000,1.0372410000,-0.0027494320,-0.2200455000,-0.0161739700,0.9753517000,0.4403271000,-0.1580916000,0.9955971000,0.5203215000,0.2679178000,-0.1049210000,-0.8040380000,
