timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
505.6211,0.1257596000,0.3569161000,1.0798530000,0.2764057000,0.3014148000,0.1456523000,0.9008521000,0.3281709000,0.1733056000,0.9800369000,-0.0662432300,0.2843044000,0.1073405000,0.9504004000,-0.2105214000,-0.2040674000,1.0236020000,-0.0082044550,-0.3344391000,-0.0307719400,0.9418792000,0.1257596000,0.3569161000,1.0798530000,0.2764057000,0.3014148000,0.1456523000,0.9008521000,-0.0819682800,0.1047168000,1.0303730000,-0.0323386500,-0.3550494000,-0.0549720500,0.9326695000,0.4255442000,-0.1417489000,0.9260469000,0.4818356000,0.1581913000,-0.2204283000,-0.8331995000,
505.6311,0.1257596000,0.3569161000,1.0798530000,0.2764057000,0.3014148000,0.1456523000,0.9008521000,0.3281709000,0.1733056000,0.9800369000,-0.0662432300,0.2843044000,0.1073405000,0.9504004000,-0.2105214000,-0.2040674000,1.0236020000,-0.0082044550,-0.3344391000,-0.0307719400,0.9418792000,0.1257596000,0.3569161000,1.0798530000,0.2764057000,0.3014148000,0.1456523000,0.9008521000,-0.0819682800,0.1047168000,1.0303730000,-0.0323386500,-0.3550494000,-0.0549720500,0.9326695000,0.4255442000,-0.1417489000,0.9260469000,0.4818356000,0.1581913000,-0.2204283000,-0.8331995000,
505.6411,0.1257084000,0.3569334000,1.0798440000,0.2763902000,0.3015705000,0.1459004000,0.9007646000,0.3281449000,0.1734520000,0.9799220000,-0.0664146800,0.2846515000,0.1080232000,0.9502071000,-0.2105588000,-0.2040485000,1.0235900000,-0.0081229120,-0.3342645000,-0.0307852700,0.9419413000,0.1257084000,0.3569334000,1.0798440000,0.2763902000,0.3015705000,0.1459004000,0.9007646000,-0.0819853600,0.1047530000,1.0304510000,-0.0325097700,-0.3550289000,-0.0548821200,0.9326766000,0.4257685000,-0.1414216000,0.9255503000,0.4815365000,0.1588204000,-0.2208689000,-0.8331361000,
505.6511,0.1256653000,0.3569480000,1.0798270000,0.2762968000,0.3016548000,0.1460483000,0.9007410000,0.3282083000,0.1736428000,0.9798146000,-0.0665222300,0.2849459000,0.1086741000,0.9500371000,-0.2105802000,-0.2040120000,1.0234910000,-0.0085250870,-0.3340906000,-0.0306941700,0.9420025000,0.1256653000,0.3569480000,1.0798270000,0.2762968000,0.3016548000,0.1460483000,0.9007410000,-0.0820510700,0.1047354000,1.0303750000,-0.0325382800,-0.3549677000,-0.0544701100,0.9327230000,0.4261574000,-0.1411185000,0.9253663000,0.4806612000,0.1594265000,-0.2207847000,-0.8335479000,
505.6611,0.1256653000,0.3569480000,1.0798270000,0.2762968000,0.3016548000,0.1460483000,0.9007410000,0.3282083000,0.1736428000,0.9798146000,-0.0665222300,0.2849459000,0.1086741000,0.9500371000,-0.2105802000,-0.2040120000,1.0234910000,-0.0085250870,-0.3340906000,-0.0306941700,0.9420025000,0.1256653000,0.3569480000,1.0798270000,0.2762968000,0.3016548000,0.1460483000,0.9007410000,-0.0820510700,0.1047354000,1.0303750000,-0.0325382800,-0.3549677000,-0.0544701100,0.9327230000,0.4261574000,-0.1411185000,0.9253663000,0.4806612000,0.1594265000,-0.2207847000,-0.8335479000,
505.6711,0.1256355000,0.3569554000,1.0798130000,0.2761672000,0.3015922000,0.1461266000,0.9007890000,0.3283030000,0.1738319000,0.9796838000,-0.0663045000,0.2852714000,0.1093739000,0.9498744000,-0.2106399000,-0.2039913000,1.0235000000,-0.0086959950,-0.3339912000,-0.0307373100,0.9420347000,0.1256355000,0.3569554000,1.0798130000,0.2761672000,0.3015922000,0.1461266000,0.9007890000,-0.0821317100,0.1047348000,1.0305300000,-0.0324704400,-0.3547873000,-0.0542132500,0.9328090000,0.4264150000,-0.1407605000,0.9248503000,0.4803110000,0.1604294000,-0.2206113000,-0.8336033000,
505.6811,0.1256257000,0.3569560000,1.0798040000,0.2762581000,0.3016549000,0.1461489000,0.9007365000,0.3283340000,0.1739391000,0.9795905000,-0.0659320500,0.2853566000,0.1095693000,0.9498522000,-0.2107074000,-0.2040217000,1.0236220000,-0.0079104220,-0.3349482000,-0.0310214400,0.9416925000,0.1256257000,0.3569560000,1.0798040000,0.2762581000,0.3016549000,0.1461489000,0.9007365000,-0.0821462600,0.1047484000,1.0306020000,-0.0322509500,-0.3548979000,-0.0542363000,0.9327732000,0.4270174000,-0.1408588000,0.9253518000,0.4793091000,0.1581552000,-0.2201544000,-0.8347346000,
505.6911,0.1256257000,0.3569560000,1.0798040000,0.2762581000,0.3016549000,0.1461489000,0.9007365000,0.3283340000,0.1739391000,0.9795905000,-0.0659320500,0.2853566000,0.1095693000,0.9498522000,-0.2107074000,-0.2040217000,1.0236220000,-0.0079104220,-0.3349482000,-0.0310214400,0.9416925000,0.1256257000,0.3569560000,1.0798040000,0.2762581000,0.3016549000,0.1461489000,0.9007365000,-0.0821462600,0.1047484000,1.0306020000,-0.0322509500,-0.3548979000,-0.0542363000,0.9327732000,0.4270174000,-0.1408588000,0.9253518000,0.4793091000,0.1581552000,-0.2201544000,-0.8347346000,
505.7011,0.1256180000,0.3569731000,1.0798240000,0.2761404000,0.3016447000,0.1462204000,0.9007645000,0.3284720000,0.1742485000,0.9794181000,-0.0658676500,0.2848961000,0.1101466000,0.9499280000,-0.2108408000,-0.2039943000,1.0235860000,-0.0076654250,-0.3342229000,-0.0312822200,0.9419436000,0.1256180000,0.3569731000,1.0798240000,0.2761404000,0.3016447000,0.1462204000,0.9007645000,-0.0822102500,0.1047503000,1.0306480000,-0.0328241100,-0.3544654000,-0.0547477600,0.9328877000,0.4275440000,-0.1403728000,0.9248160000,0.4784351000,0.1597726000,-0.2199160000,-0.8349907000,
505.7111,0.1256180000,0.3569731000,1.0798240000,0.2761404000,0.3016447000,0.1462204000,0.9007645000,0.3284720000,0.1742485000,0.9794181000,-0.0658676500,0.2848961000,0.1101466000,0.9499280000,-0.2108408000,-0.2039943000,1.0235860000,-0.0076654250,-0.3342229000,-0.0312822200,0.9419436000,0.1256180000,0.3569731000,1.0798240000,0.2761404000,0.3016447000,0.1462204000,0.9007645000,-0.0822102500,0.1047503000,1.0306480000,-0.0328241100,-0.3544654000,-0.0547477600,0.9328877000,0.4275440000,-0.1403728000,0.9248160000,0.4784351000,0.1597726000,-0.2199160000,-0.8349907000,
505.7211,0.1256103000,0.3569753000,1.0798040000,0.2762016000,0.3017385000,0.1463182000,0.9006984000,0.3286416000,0.1744933000,0.9793566000,-0.0663685900,0.2845513000,0.1108895000,0.9499102000,-0.2110005000,-0.2039231000,1.0234830000,-0.0082192490,-0.3334277000,-0.0313709500,0.9422178000,0.1256103000,0.3569753000,1.0798040000,0.2762016000,0.3017385000,0.1463182000,0.9006984000,-0.0823330500,0.1047859000,1.0307040000,-0.0328189900,-0.3542196000,-0.0545914600,0.9329904000,0.4280650000,-0.1399442000,0.9243885000,0.4772590000,0.1614232000,-0.2194904000,-0.8354582000,
505.7311,0.1256103000,0.3569753000,1.0798040000,0.2762016000,0.3017385000,0.1463182000,0.9006984000,0.3286416000,0.1744933000,0.9793566000,-0.0663685900,0.2845513000,0.1108895000,0.9499102000,-0.2110005000,-0.2039231000,1.0234830000,-0.0082192490,-0.3334277000,-0.0313709500,0.9422178000,0.1256103000,0.3569753000,1.0798040000,0.2762016000,0.3017385000,0.1463182000,0.9006984000,-0.0823330500,0.1047859000,1.0307040000,-0.0328189900,-0.3542196000,-0.0545914600,0.9329904000,0.4280650000,-0.1399442000,0.9243885000,0.4772590000,0.1614232000,-0.2194904000,-0.8354582000,
505.7411,0.1256131000,0.3569880000,1.0798360000,0.2761857000,0.3018156000,0.1462985000,0.9006807000,0.3286468000,0.1745688000,0.9792252000,-0.0663504300,0.2844177000,0.1111294000,0.9499235000,-0.2110761000,-0.2039344000,1.0235510000,-0.0076131020,-0.3344388000,-0.0316347700,0.9418557000,0.1256131000,0.3569880000,1.0798360000,0.2761857000,0.3018156000,0.1462985000,0.9006807000,-0.0823458700,0.1047987000,1.0306800000,-0.0324335300,-0.3543576000,-0.0545287000,0.9329552000,0.4282099000,-0.1398121000,0.9242282000,0.4765940000,0.1620255000,-0.2191049000,-0.8358224000,
505.7511,0.1256131000,0.3569880000,1.0798360000,0.2761857000,0.3018156000,0.1462985000,0.9006807000,0.3286468000,0.1745688000,0.9792252000,-0.0663504300,0.2844177000,0.1111294000,0.9499235000,-0.2110761000,-0.2039344000,1.0235510000,-0.0076131020,-0.3344388000,-0.0316347700,0.9418557000,0.1256131000,0.3569880000,1.0798360000,0.2761857000,0.3018156000,0.1462985000,0.9006807000,-0.0823458700,0.1047987000,1.0306800000,-0.0324335300,-0.3543576000,-0.0545287000,0.9329552000,0.4282099000,-0.1398121000,0.9242282000,0.4765940000,0.1620255000,-0.2191049000,-0.8358224000,
505.7611,0.1256227000,0.3569801000,1.0798050000,0.2761871000,0.3017980000,0.1463019000,0.9006855000,0.3287062000,0.1747276000,0.9791574000,-0.0660146100,0.2846742000,0.1115682000,0.9498186000,-0.2111664000,-0.2038467000,1.0234330000,-0.0078679640,-0.3341519000,-0.0317430600,0.9419517000,0.1256227000,0.3569801000,1.0798050000,0.2761871000,0.3017980000,0.1463019000,0.9006855000,-0.0823525900,0.1048230000,1.0305910000,-0.0323404600,-0.3542371000,-0.0546135900,0.9329993000,0.4284378000,-0.1395757000,0.9239627000,0.4756187000,0.1627967000,-0.2188688000,-0.8362897000,
505.7711,0.1256478000,0.3569813000,1.0798150000,0.2761592000,0.3017204000,0.1462509000,0.9007284000,0.3287157000,0.1748705000,0.9789422000,-0.0655941200,0.2843646000,0.1117753000,0.9499160000,-0.2112089000,-0.2037896000,1.0232290000,-0.0081564690,-0.3336841000,-0.0316736500,0.9421175000,0.1256478000,0.3569813000,1.0798150000,0.2761592000,0.3017204000,0.1462509000,0.9007284000,-0.0823784500,0.1048387000,1.0305470000,-0.0324879100,-0.3541797000,-0.0550501900,0.9329903000,0.4286184000,-0.1393611000,0.9236757000,0.4749380000,0.1633625000,-0.2187983000,-0.8365846000,
505.7811,0.1256478000,0.3569813000,1.0798150000,0.2761592000,0.3017204000,0.1462509000,0.9007284000,0.3287157000,0.1748705000,0.9789422000,-0.0655941200,0.2843646000,0.1117753000,0.9499160000,-0.2112089000,-0.2037896000,1.0232290000,-0.0081564690,-0.3336841000,-0.0316736500,0.9421175000,0.1256478000,0.3569813000,1.0798150000,0.2761592000,0.3017204000,0.1462509000,0.9007284000,-0.0823784500,0.1048387000,1.0305470000,-0.0324879100,-0.3541797000,-0.0550501900,0.9329903000,0.4286184000,-0.1393611000,0.9236757000,0.4749380000,0.1633625000,-0.2187983000,-0.8365846000,
505.7911,0.1256818000,0.3569938000,1.0798280000,0.2762257000,0.3017346000,0.1462281000,0.9007069000,0.3286956000,0.1750325000,0.9787586000,-0.0651255800,0.2846883000,0.1119777000,0.9498274000,-0.2112623000,-0.2037526000,1.0231190000,-0.0079536290,-0.3334464000,-0.0316678900,0.9422035000,0.1256818000,0.3569938000,1.0798280000,0.2762257000,0.3017346000,0.1462281000,0.9007069000,-0.0824419200,0.1048726000,1.0304380000,-0.0322547700,-0.3539961000,-0.0550778600,0.9330663000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.8011,0.1256818000,0.3569938000,1.0798280000,0.2762257000,0.3017346000,0.1462281000,0.9007069000,0.3286956000,0.1750325000,0.9787586000,-0.0651255800,0.2846883000,0.1119777000,0.9498274000,-0.2112623000,-0.2037526000,1.0231190000,-0.0079536290,-0.3334464000,-0.0316678900,0.9422035000,0.1256818000,0.3569938000,1.0798280000,0.2762257000,0.3017346000,0.1462281000,0.9007069000,-0.0824419200,0.1048726000,1.0304380000,-0.0322547700,-0.3539961000,-0.0550778600,0.9330663000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.8111,0.1257119000,0.3570067000,1.0798530000,0.2763644000,0.3018074000,0.1461846000,0.9006471000,0.3286984000,0.1751847000,0.9786396000,-0.0643320800,0.2843885000,0.1118023000,0.9499921000,-0.2112893000,-0.2037212000,1.0229680000,-0.0071306410,-0.3337989000,-0.0320605600,0.9420720000,0.1257119000,0.3570067000,1.0798530000,0.2763644000,0.3018074000,0.1461846000,0.9006471000,-0.0824698700,0.1048920000,1.0303790000,-0.0317143800,-0.3538311000,-0.0548486000,0.9331610000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.8211,0.1257171000,0.3570109000,1.0798600000,0.2764825000,0.3018458000,0.1462063000,0.9005945000,0.3286496000,0.1752726000,0.9785112000,-0.0636788900,0.2847300000,0.1119076000,0.9499213000,-0.2112886000,-0.2036842000,1.0227660000,-0.0066977480,-0.3341822000,-0.0323710700,0.9419286000,0.1257171000,0.3570109000,1.0798600000,0.2764825000,0.3018458000,0.1462063000,0.9005945000,-0.0824328500,0.1049197000,1.0303510000,-0.0318653800,-0.3539312000,-0.0551231100,0.9331017000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.8311,0.1257171000,0.3570109000,1.0798600000,0.2764825000,0.3018458000,0.1462063000,0.9005945000,0.3286496000,0.1752726000,0.9785112000,-0.0636788900,0.2847300000,0.1119076000,0.9499213000,-0.2112886000,-0.2036842000,1.0227660000,-0.0066977480,-0.3341822000,-0.0323710700,0.9419286000,0.1257171000,0.3570109000,1.0798600000,0.2764825000,0.3018458000,0.1462063000,0.9005945000,-0.0824328500,0.1049197000,1.0303510000,-0.0318653800,-0.3539312000,-0.0551231100,0.9331017000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.8411,0.1257264000,0.3570237000,1.0798940000,0.2764728000,0.3018926000,0.1461176000,0.9005961000,0.3286014000,0.1753445000,0.9784535000,-0.0636858600,0.2848142000,0.1119601000,0.9498894000,-0.2112405000,-0.2036410000,1.0225020000,-0.0064549450,-0.3342222000,-0.0324558800,0.9419132000,0.1257264000,0.3570237000,1.0798940000,0.2764728000,0.3018926000,0.1461176000,0.9005961000,-0.0823791400,0.1049476000,1.0303290000,-0.0320795600,-0.3540616000,-0.0553782100,0.9330298000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.8511,0.1257264000,0.3570237000,1.0798940000,0.2764728000,0.3018926000,0.1461176000,0.9005961000,0.3286014000,0.1753445000,0.9784535000,-0.0636858600,0.2848142000,0.1119601000,0.9498894000,-0.2112405000,-0.2036410000,1.0225020000,-0.0064549450,-0.3342222000,-0.0324558800,0.9419132000,0.1257264000,0.3570237000,1.0798940000,0.2764728000,0.3018926000,0.1461176000,0.9005961000,-0.0823791400,0.1049476000,1.0303290000,-0.0320795600,-0.3540616000,-0.0553782100,0.9330298000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.8611,0.1257171000,0.3570341000,1.0799020000,0.2765709000,0.3018357000,0.1461267000,0.9005836000,0.3285049000,0.1754358000,0.9784107000,-0.0633606500,0.2852080000,0.1120203000,0.9497859000,-0.2111820000,-0.2035829000,1.0222260000,-0.0064235500,-0.3338169000,-0.0323848700,0.9420596000,0.1257171000,0.3570341000,1.0799020000,0.2765709000,0.3018357000,0.1461267000,0.9005836000,-0.0823937000,0.1049910000,1.0302480000,-0.0316819700,-0.3539166000,-0.0552907200,0.9331035000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.8711,0.1256617000,0.3570771000,1.0799680000,0.2769265000,0.3017441000,0.1463037000,0.9004763000,0.3280747000,0.1755673000,0.9780830000,-0.0624638200,0.2869051000,0.1120911000,0.9493257000,-0.2110201000,-0.2034862000,1.0217440000,-0.0051691980,-0.3331078000,-0.0324903000,0.9423146000,0.1256617000,0.3570771000,1.0799680000,0.2769265000,0.3017441000,0.1463037000,0.9004763000,-0.0824230300,0.1051058000,1.0300730000,-0.0309512700,-0.3535008000,-0.0549761200,0.9333043000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.8811,0.1256617000,0.3570771000,1.0799680000,0.2769265000,0.3017441000,0.1463037000,0.9004763000,0.3280747000,0.1755673000,0.9780830000,-0.0624638200,0.2869051000,0.1120911000,0.9493257000,-0.2110201000,-0.2034862000,1.0217440000,-0.0051691980,-0.3331078000,-0.0324903000,0.9423146000,0.1256617000,0.3570771000,1.0799680000,0.2769265000,0.3017441000,0.1463037000,0.9004763000,-0.0824230300,0.1051058000,1.0300730000,-0.0309512700,-0.3535008000,-0.0549761200,0.9333043000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.8911,0.1256314000,0.3570745000,1.0799390000,0.2772219000,0.3019424000,0.1463255000,0.9003153000,0.3278544000,0.1755611000,0.9778250000,-0.0619790700,0.2877347000,0.1121322000,0.9491015000,-0.2109980000,-0.2034851000,1.0216090000,-0.0043953910,-0.3335835000,-0.0328417900,0.9421381000,0.1256314000,0.3570745000,1.0799390000,0.2772219000,0.3019424000,0.1463255000,0.9003153000,-0.0823791000,0.1051541000,1.0300720000,-0.0308909500,-0.3534054000,-0.0547410400,0.9333562000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.9011,0.1256314000,0.3570745000,1.0799390000,0.2772219000,0.3019424000,0.1463255000,0.9003153000,0.3278544000,0.1755611000,0.9778250000,-0.0619790700,0.2877347000,0.1121322000,0.9491015000,-0.2109980000,-0.2034851000,1.0216090000,-0.0043953910,-0.3335835000,-0.0328417900,0.9421381000,0.1256314000,0.3570745000,1.0799390000,0.2772219000,0.3019424000,0.1463255000,0.9003153000,-0.0823791000,0.1051541000,1.0300720000,-0.0308909500,-0.3534054000,-0.0547410400,0.9333562000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.9111,0.1255833000,0.3570881000,1.0799120000,0.2773764000,0.3019687000,0.1464857000,0.9002329000,0.3276016000,0.1756056000,0.9776489000,-0.0620366500,0.2876620000,0.1120482000,0.9491298000,-0.2108418000,-0.2034011000,1.0210970000,-0.0045465460,-0.3323215000,-0.0326321000,0.9425906000,0.1255833000,0.3570881000,1.0799120000,0.2773764000,0.3019687000,0.1464857000,0.9002329000,-0.0823351300,0.1052273000,1.0300110000,-0.0306221400,-0.3534741000,-0.0549817500,0.9333250000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.9211,0.1255833000,0.3570881000,1.0799120000,0.2773764000,0.3019687000,0.1464857000,0.9002329000,0.3276016000,0.1756056000,0.9776489000,-0.0620366500,0.2876620000,0.1120482000,0.9491298000,-0.2108418000,-0.2034011000,1.0210970000,-0.0045465460,-0.3323215000,-0.0326321000,0.9425906000,0.1255833000,0.3570881000,1.0799120000,0.2773764000,0.3019687000,0.1464857000,0.9002329000,-0.0823351300,0.1052273000,1.0300110000,-0.0306221400,-0.3534741000,-0.0549817500,0.9333250000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.9311,0.1255470000,0.3571150000,1.0799540000,0.2773009000,0.3019052000,0.1466037000,0.9002582000,0.3273695000,0.1756740000,0.9775396000,-0.0621153600,0.2877257000,0.1119640000,0.9491153000,-0.2106325000,-0.2033353000,1.0205970000,-0.0040634230,-0.3323322000,-0.0323339600,0.9425992000,0.1255470000,0.3571150000,1.0799540000,0.2773009000,0.3019052000,0.1466037000,0.9002582000,-0.0823477800,0.1052936000,1.0299500000,-0.0303485000,-0.3534921000,-0.0552491800,0.9333112000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.9411,0.1255148000,0.3571508000,1.0800460000,0.2774189000,0.3019020000,0.1467650000,0.9001966000,0.3270726000,0.1757028000,0.9772830000,-0.0616611200,0.2885925000,0.1120285000,0.9488741000,-0.2104899000,-0.2032795000,1.0201250000,-0.0022236820,-0.3327226000,-0.0323632400,0.9424666000,0.1255148000,0.3571508000,1.0800460000,0.2774189000,0.3019020000,0.1467650000,0.9001966000,-0.0824199900,0.1053560000,1.0299670000,-0.0299755800,-0.3534077000,-0.0553756700,0.9333478000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.9511,0.1255148000,0.3571508000,1.0800460000,0.2774189000,0.3019020000,0.1467650000,0.9001966000,0.3270726000,0.1757028000,0.9772830000,-0.0616611200,0.2885925000,0.1120285000,0.9488741000,-0.2104899000,-0.2032795000,1.0201250000,-0.0022236820,-0.3327226000,-0.0323632400,0.9424666000,0.1255148000,0.3571508000,1.0800460000,0.2774189000,0.3019020000,0.1467650000,0.9001966000,-0.0824199900,0.1053560000,1.0299670000,-0.0299755800,-0.3534077000,-0.0553756700,0.9333478000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.9611,0.1254766000,0.3571566000,1.0800590000,0.2775978000,0.3020080000,0.1469078000,0.9000826000,0.3268542000,0.1757535000,0.9771315000,-0.0612878600,0.2890442000,0.1119430000,0.9487708000,-0.2103806000,-0.2031793000,1.0195700000,0.0004813102,-0.3323002000,-0.0328015200,0.9426031000,0.1254766000,0.3571566000,1.0800590000,0.2775978000,0.3020080000,0.1469078000,0.9000826000,-0.0824712200,0.1054202000,1.0299510000,-0.0291992700,-0.3537274000,-0.0554416200,0.9332474000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.9711,0.1254766000,0.3571566000,1.0800590000,0.2775978000,0.3020080000,0.1469078000,0.9000826000,0.3268542000,0.1757535000,0.9771315000,-0.0612878600,0.2890442000,0.1119430000,0.9487708000,-0.2103806000,-0.2031793000,1.0195700000,0.0004813102,-0.3323002000,-0.0328015200,0.9426031000,0.1254766000,0.3571566000,1.0800590000,0.2775978000,0.3020080000,0.1469078000,0.9000826000,-0.0824712200,0.1054202000,1.0299510000,-0.0291992700,-0.3537274000,-0.0554416200,0.9332474000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.9811,0.1254131000,0.3571875000,1.0801580000,0.2777256000,0.3024804000,0.1468083000,0.8999007000,0.3266732000,0.1757915000,0.9771042000,-0.0614270500,0.2896173000,0.1119216000,0.9485895000,-0.2102018000,-0.2030145000,1.0187080000,0.0026887670,-0.3302708000,-0.0330390800,0.9433040000,0.1254131000,0.3571875000,1.0801580000,0.2777256000,0.3024804000,0.1468083000,0.8999007000,-0.0825754400,0.1054868000,1.0300380000,-0.0280875100,-0.3539467000,-0.0554171500,0.9331998000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
505.9911,0.1253393000,0.3571952000,1.0801590000,0.2778687000,0.3028205000,0.1469124000,0.8997253000,0.3264770000,0.1757915000,0.9769964000,-0.0613133500,0.2900051000,0.1119449000,0.9484757000,-0.2099603000,-0.2028673000,1.0178390000,0.0033561530,-0.3276505000,-0.0326597400,0.9442284000,0.1253393000,0.3571952000,1.0801590000,0.2778687000,0.3028205000,0.1469124000,0.8997253000,-0.0826664300,0.1055294000,1.0300900000,-0.0275510100,-0.3539340000,-0.0551410500,0.9332369000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.0011,0.1253393000,0.3571952000,1.0801590000,0.2778687000,0.3028205000,0.1469124000,0.8997253000,0.3264770000,0.1757915000,0.9769964000,-0.0613133500,0.2900051000,0.1119449000,0.9484757000,-0.2099603000,-0.2028673000,1.0178390000,0.0033561530,-0.3276505000,-0.0326597400,0.9442284000,0.1253393000,0.3571952000,1.0801590000,0.2778687000,0.3028205000,0.1469124000,0.8997253000,-0.0826664300,0.1055294000,1.0300900000,-0.0275510100,-0.3539340000,-0.0551410500,0.9332369000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.0111,0.1252465000,0.3571791000,1.0800360000,0.2777844000,0.3029922000,0.1469718000,0.8996838000,0.3262527000,0.1758150000,0.9768419000,-0.0611165700,0.2905402000,0.1118793000,0.9483324000,-0.2096831000,-0.2027148000,1.0169720000,0.0040453320,-0.3251694000,-0.0319396000,0.9451076000,0.1252465000,0.3571791000,1.0800360000,0.2777844000,0.3029922000,0.1469718000,0.8996838000,-0.0827300600,0.1055655000,1.0301340000,-0.0272118400,-0.3542211000,-0.0547508300,0.9331609000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.0211,0.1252465000,0.3571791000,1.0800360000,0.2777844000,0.3029922000,0.1469718000,0.8996838000,0.3262527000,0.1758150000,0.9768419000,-0.0611165700,0.2905402000,0.1118793000,0.9483324000,-0.2096831000,-0.2027148000,1.0169720000,0.0040453320,-0.3251694000,-0.0319396000,0.9451076000,0.1252465000,0.3571791000,1.0800360000,0.2777844000,0.3029922000,0.1469718000,0.8996838000,-0.0827300600,0.1055655000,1.0301340000,-0.0272118400,-0.3542211000,-0.0547508300,0.9331609000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.0311,0.1251581000,0.3571766000,1.0799980000,0.2776827000,0.3030791000,0.1470642000,0.8996708000,0.3259398000,0.1758223000,0.9765273000,-0.0606777300,0.2914761000,0.1121884000,0.9480368000,-0.2094530000,-0.2026147000,1.0164390000,0.0058432880,-0.3248596000,-0.0318465100,0.9452080000,0.1251581000,0.3571766000,1.0799980000,0.2776827000,0.3030791000,0.1470642000,0.8996708000,-0.0826949700,0.1056606000,1.0303500000,-0.0264630400,-0.3541380000,-0.0550016400,0.9331993000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
506.0411,0.1250654000,0.3571756000,1.0799290000,0.2776942000,0.3034812000,0.1470968000,0.8995264000,0.3257720000,0.1759123000,0.9765527000,-0.0602927100,0.2923523000,0.1123542000,0.9477718000,-0.2092857000,-0.2025688000,1.0160610000,0.0084056480,-0.3251649000,-0.0323968800,0.9450649000,0.1250654000,0.3571756000,1.0799290000,0.2776942000,0.3034812000,0.1470968000,0.8995264000,-0.0825771700,0.1057407000,1.0303800000,-0.0264559800,-0.3540918000,-0.0554274200,0.9331918000,0.4287249000,-0.1391771000,0.9234027000,0.4742650000,0.1637947000,-0.2186429000,-0.8369225000,
