timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
59.86052,0.1337201000,0.3572369000,1.1130720000,0.3321334000,0.2866129000,0.1321550000,0.8888620000,0.3986059000,0.1788437000,1.0426360000,-0.0393896200,0.0794774100,0.1295709000,0.9875947000,0.5055385000,-0.1315857000,1.1146560000,-0.1403841000,0.7756562000,-0.2635809000,0.5560350000,0.1337201000,0.3572369000,1.1130720000,0.3321334000,0.2866129000,0.1321550000,0.8888620000,-0.1575045000,0.1121664000,1.0950470000,0.0410798400,-0.0004801407,-0.0802657800,0.9959266000,-0.2288796000,-0.2048496000,1.2020970000,0.2058977000,0.9517986000,0.1456156000,-0.1745900000,
59.87052,0.1337201000,0.3572369000,1.1130720000,0.3321334000,0.2866129000,0.1321550000,0.8888620000,0.3986059000,0.1788437000,1.0426360000,-0.0393896200,0.0794774100,0.1295709000,0.9875947000,0.5055385000,-0.1315857000,1.1146560000,-0.1403841000,0.7756562000,-0.2635809000,0.5560350000,0.1337201000,0.3572369000,1.1130720000,0.3321334000,0.2866129000,0.1321550000,0.8888620000,-0.1575045000,0.1121664000,1.0950470000,0.0410798400,-0.0004801407,-0.0802657800,0.9959266000,-0.2288796000,-0.2048496000,1.2020970000,0.2058977000,0.9517986000,0.1456156000,-0.1745900000,
59.88052,0.1337038000,0.3572658000,1.1131370000,0.3321651000,0.2865270000,0.1322054000,0.8888704000,0.3984704000,0.1789093000,1.0427560000,-0.0388398100,0.0798919300,0.1292083000,0.9876305000,0.5051631000,-0.1318463000,1.1135610000,-0.1397836000,0.7764459000,-0.2627154000,0.5554935000,0.1337038000,0.3572658000,1.1131370000,0.3321651000,0.2865270000,0.1322054000,0.8888704000,-0.1575428000,0.1122910000,1.0950530000,0.0414001900,-0.0014084890,-0.0803168900,0.9959083000,-0.2289626000,-0.2049204000,1.2016130000,0.2056239000,0.9517830000,0.1466651000,-0.1741184000,
59.89052,0.1337038000,0.3572658000,1.1131370000,0.3321651000,0.2865270000,0.1322054000,0.8888704000,0.3984704000,0.1789093000,1.0427560000,-0.0388398100,0.0798919300,0.1292083000,0.9876305000,0.5051631000,-0.1318463000,1.1135610000,-0.1397836000,0.7764459000,-0.2627154000,0.5554935000,0.1337038000,0.3572658000,1.1131370000,0.3321651000,0.2865270000,0.1322054000,0.8888704000,-0.1575428000,0.1122910000,1.0950530000,0.0414001900,-0.0014084890,-0.0803168900,0.9959083000,-0.2289626000,-0.2049204000,1.2016130000,0.2056239000,0.9517830000,0.1466651000,-0.1741184000,
59.90052,0.1336803000,0.3572722000,1.1131530000,0.3322966000,0.2863817000,0.1323946000,0.8888399000,0.3982723000,0.1789457000,1.0427210000,-0.0380298500,0.0803288100,0.1287997000,0.9876800000,0.5048125000,-0.1321253000,1.1125510000,-0.1386937000,0.7772546000,-0.2613547000,0.5552774000,0.1336803000,0.3572722000,1.1131530000,0.3322966000,0.2863817000,0.1323946000,0.8888399000,-0.1575792000,0.1124010000,1.0948290000,0.0434928200,-0.0014879740,-0.0802835100,0.9958217000,-0.2290406000,-0.2049678000,1.2009950000,0.2055069000,0.9516405000,0.1478532000,-0.1740306000,
59.91052,0.1336357000,0.3572980000,1.1132570000,0.3324655000,0.2862364000,0.1325268000,0.8888037000,0.3978628000,0.1789379000,1.0424080000,-0.0372614400,0.0802982200,0.1281403000,0.9877974000,0.5039431000,-0.1326811000,1.1102940000,-0.1358547000,0.7788195000,-0.2588165000,0.5549755000,0.1336357000,0.3572980000,1.1132570000,0.3324655000,0.2862364000,0.1325268000,0.8888037000,-0.1577512000,0.1126333000,1.0942880000,0.0450472600,-0.0005133349,-0.0799929800,0.9957769000,-0.2292443000,-0.2051129000,1.1995930000,0.2060081000,0.9511425000,0.1494503000,-0.1747944000,
59.92052,0.1336357000,0.3572980000,1.1132570000,0.3324655000,0.2862364000,0.1325268000,0.8888037000,0.3978628000,0.1789379000,1.0424080000,-0.0372614400,0.0802982200,0.1281403000,0.9877974000,0.5039431000,-0.1326811000,1.1102940000,-0.1358547000,0.7788195000,-0.2588165000,0.5549755000,0.1336357000,0.3572980000,1.1132570000,0.3324655000,0.2862364000,0.1325268000,0.8888037000,-0.1577512000,0.1126333000,1.0942880000,0.0450472600,-0.0005133349,-0.0799929800,0.9957769000,-0.2292443000,-0.2051129000,1.1995930000,0.2060081000,0.9511425000,0.1494503000,-0.1747944000,
59.93052,0.1336357000,0.3572980000,1.1132570000,0.3324655000,0.2862364000,0.1325268000,0.8888037000,0.3978628000,0.1789379000,1.0424080000,-0.0372614400,0.0802982200,0.1281403000,0.9877974000,0.5039431000,-0.1326811000,1.1102940000,-0.1358547000,0.7788195000,-0.2588165000,0.5549755000,0.1336357000,0.3572980000,1.1132570000,0.3324655000,0.2862364000,0.1325268000,0.8888037000,-0.1577512000,0.1126333000,1.0942880000,0.0450472600,-0.0005133349,-0.0799929800,0.9957769000,-0.2292443000,-0.2051129000,1.1995930000,0.2060081000,0.9511425000,0.1494503000,-0.1747944000,
59.94052,0.1336221000,0.3573081000,1.1132740000,0.3324965000,0.2861810000,0.1326012000,0.8887989000,0.3977203000,0.1789221000,1.0422420000,-0.0366449400,0.0803232500,0.1278425000,0.9878572000,0.5037692000,-0.1328378000,1.1098650000,-0.1355046000,0.7791466000,-0.2584321000,0.5547810000,0.1336221000,0.3573081000,1.1132740000,0.3324965000,0.2861810000,0.1326012000,0.8887989000,-0.1578148000,0.1126921000,1.0941460000,0.0464022300,0.0011602160,-0.0801941500,0.9956979000,-0.2292988000,-0.2051583000,1.1992240000,0.2060155000,0.9510475000,0.1498096000,-0.1749953000,
59.95052,0.1335862000,0.3573166000,1.1133060000,0.3325673000,0.2862493000,0.1326449000,0.8887439000,0.3974135000,0.1788780000,1.0418860000,-0.0359954400,0.0806819100,0.1274303000,0.9879050000,0.5033400000,-0.1331545000,1.1088740000,-0.1347601000,0.7797326000,-0.2578532000,0.5544083000,0.1335862000,0.3573166000,1.1133060000,0.3325673000,0.2862493000,0.1326449000,0.8887439000,-0.1579196000,0.1127969000,1.0939410000,0.0472918100,0.0022113720,-0.0802697900,0.9956483000,-0.2293683000,-0.2051957000,1.1982760000,0.2061797000,0.9507536000,0.1508338000,-0.1755184000,
59.96052,0.1335862000,0.3573166000,1.1133060000,0.3325673000,0.2862493000,0.1326449000,0.8887439000,0.3974135000,0.1788780000,1.0418860000,-0.0359954400,0.0806819100,0.1274303000,0.9879050000,0.5033400000,-0.1331545000,1.1088740000,-0.1347601000,0.7797326000,-0.2578532000,0.5544083000,0.1335862000,0.3573166000,1.1133060000,0.3325673000,0.2862493000,0.1326449000,0.8887439000,-0.1579196000,0.1127969000,1.0939410000,0.0472918100,0.0022113720,-0.0802697900,0.9956483000,-0.2293683000,-0.2051957000,1.1982760000,0.2061797000,0.9507536000,0.1508338000,-0.1755184000,
59.97052,0.1335451000,0.3573362000,1.1133220000,0.3325943000,0.2862283000,0.1327668000,0.8887224000,0.3971156000,0.1788434000,1.0415910000,-0.0354725300,0.0805845900,0.1270636000,0.9879791000,0.5028204000,-0.1334362000,1.1076760000,-0.1339815000,0.7804198000,-0.2569903000,0.5540307000,0.1335451000,0.3573362000,1.1133220000,0.3325943000,0.2862283000,0.1327668000,0.8887224000,-0.1579940000,0.1128883000,1.0937420000,0.0471282000,0.0017417770,-0.0801741900,0.9956647000,-0.2294284000,-0.2052349000,1.1973220000,0.2062032000,0.9505700000,0.1517181000,-0.1757233000,
59.98052,0.1335067000,0.3573367000,1.1133070000,0.3326252000,0.2863110000,0.1328386000,0.8886735000,0.3968024000,0.1788220000,1.0412910000,-0.0349755500,0.0808509300,0.1265884000,0.9880361000,0.5023860000,-0.1336992000,1.1066930000,-0.1329052000,0.7812078000,-0.2557513000,0.5537527000,0.1335067000,0.3573367000,1.1133070000,0.3326252000,0.2863110000,0.1328386000,0.8886735000,-0.1580539000,0.1130102000,1.0935820000,0.0477760200,0.0018855720,-0.0798816400,0.9956570000,-0.2295059000,-0.2052883000,1.1964570000,0.2062078000,0.9503440000,0.1530719000,-0.1757662000,
59.99052,0.1335067000,0.3573367000,1.1133070000,0.3326252000,0.2863110000,0.1328386000,0.8886735000,0.3968024000,0.1788220000,1.0412910000,-0.0349755500,0.0808509300,0.1265884000,0.9880361000,0.5023860000,-0.1336992000,1.1066930000,-0.1329052000,0.7812078000,-0.2557513000,0.5537527000,0.1335067000,0.3573367000,1.1133070000,0.3326252000,0.2863110000,0.1328386000,0.8886735000,-0.1580539000,0.1130102000,1.0935820000,0.0477760200,0.0018855720,-0.0798816400,0.9956570000,-0.2295059000,-0.2052883000,1.1964570000,0.2062078000,0.9503440000,0.1530719000,-0.1757662000,
60.00052,0.1334779000,0.3573420000,1.1132910000,0.3326696000,0.2863077000,0.1329188000,0.8886458000,0.3965495000,0.1788535000,1.0412050000,-0.0344137800,0.0817423500,0.1261180000,0.9880427000,0.5018876000,-0.1339215000,1.1055850000,-0.1318753000,0.7818969000,-0.2547031000,0.5535093000,0.1334779000,0.3573420000,1.1132910000,0.3326696000,0.2863077000,0.1329188000,0.8886458000,-0.1581354000,0.1131326000,1.0934980000,0.0492991100,0.0025291170,-0.0797455400,0.9955923000,-0.2296338000,-0.2053569000,1.1955950000,0.2061234000,0.9501808000,0.1539862000,-0.1759484000,
60.01052,0.1334779000,0.3573420000,1.1132910000,0.3326696000,0.2863077000,0.1329188000,0.8886458000,0.3965495000,0.1788535000,1.0412050000,-0.0344137800,0.0817423500,0.1261180000,0.9880427000,0.5018876000,-0.1339215000,1.1055850000,-0.1318753000,0.7818969000,-0.2547031000,0.5535093000,0.1334779000,0.3573420000,1.1132910000,0.3326696000,0.2863077000,0.1329188000,0.8886458000,-0.1581354000,0.1131326000,1.0934980000,0.0492991100,0.0025291170,-0.0797455400,0.9955923000,-0.2296338000,-0.2053569000,1.1955950000,0.2061234000,0.9501808000,0.1539862000,-0.1759484000,
60.02052,0.1334333000,0.3573576000,1.1132790000,0.3327528000,0.2862634000,0.1330162000,0.8886145000,0.3961644000,0.1788690000,1.0409780000,-0.0336423300,0.0824755400,0.1254431000,0.9880942000,0.5011039000,-0.1342583000,1.1039170000,-0.1303725000,0.7830177000,-0.2536820000,0.5527492000,0.1334333000,0.3573576000,1.1132790000,0.3327528000,0.2862634000,0.1330162000,0.8886145000,-0.1583111000,0.1133362000,1.0937590000,0.0489373300,0.0003733221,-0.0789383200,0.9956776000,-0.2298015000,-0.2054053000,1.1940950000,0.2058507000,0.9500031000,0.1552272000,-0.1761366000,
60.03052,0.1334333000,0.3573576000,1.1132790000,0.3327528000,0.2862634000,0.1330162000,0.8886145000,0.3961644000,0.1788690000,1.0409780000,-0.0336423300,0.0824755400,0.1254431000,0.9880942000,0.5011039000,-0.1342583000,1.1039170000,-0.1303725000,0.7830177000,-0.2536820000,0.5527492000,0.1334333000,0.3573576000,1.1132790000,0.3327528000,0.2862634000,0.1330162000,0.8886145000,-0.1583111000,0.1133362000,1.0937590000,0.0489373300,0.0003733221,-0.0789383200,0.9956776000,-0.2298015000,-0.2054053000,1.1940950000,0.2058507000,0.9500031000,0.1552272000,-0.1761366000,
60.04052,0.1334261000,0.3573731000,1.1133250000,0.3327137000,0.2862960000,0.1330675000,0.8886108000,0.3960374000,0.1788691000,1.0408930000,-0.0336429800,0.0825841500,0.1252499000,0.9881096000,0.5008533000,-0.1343841000,1.1034170000,-0.1300006000,0.7834218000,-0.2533930000,0.5523968000,0.1334261000,0.3573731000,1.1133250000,0.3327137000,0.2862960000,0.1330675000,0.8886108000,-0.1583279000,0.1133778000,1.0936240000,0.0494744000,0.0001038968,-0.0787895300,0.9956629000,-0.2298740000,-0.2054432000,1.1936170000,0.2059663000,0.9498358000,0.1558972000,-0.1763119000,
60.05052,0.1333952000,0.3573721000,1.1133010000,0.3327131000,0.2863283000,0.1331701000,0.8885853000,0.3957796000,0.1788955000,1.0407410000,-0.0329567800,0.0830715000,0.1246469000,0.9881681000,0.5002714000,-0.1346182000,1.1022390000,-0.1293590000,0.7842209000,-0.2527305000,0.5517166000,0.1333952000,0.3573721000,1.1133010000,0.3327131000,0.2863283000,0.1331701000,0.8885853000,-0.1583500000,0.1134390000,1.0933760000,0.0499471300,0.0010570620,-0.0789733400,0.9956241000,-0.2300390000,-0.2055645000,1.1929820000,0.2061137000,0.9496806000,0.1569081000,-0.1760794000,
60.06052,0.1333952000,0.3573721000,1.1133010000,0.3327131000,0.2863283000,0.1331701000,0.8885853000,0.3957796000,0.1788955000,1.0407410000,-0.0329567800,0.0830715000,0.1246469000,0.9881681000,0.5002714000,-0.1346182000,1.1022390000,-0.1293590000,0.7842209000,-0.2527305000,0.5517166000,0.1333952000,0.3573721000,1.1133010000,0.3327131000,0.2863283000,0.1331701000,0.8885853000,-0.1583500000,0.1134390000,1.0933760000,0.0499471300,0.0010570620,-0.0789733400,0.9956241000,-0.2300390000,-0.2055645000,1.1929820000,0.2061137000,0.9496806000,0.1569081000,-0.1760794000,
60.07052,0.1333575000,0.3574086000,1.1133380000,0.3327047000,0.2865365000,0.1334156000,0.8884846000,0.3951952000,0.1789016000,1.0402750000,-0.0318269800,0.0840022900,0.1236557000,0.9882510000,0.4993261000,-0.1350808000,1.1002340000,-0.1272641000,0.7854942000,-0.2505942000,0.5513668000,0.1333575000,0.3574086000,1.1133380000,0.3327047000,0.2865365000,0.1334156000,0.8884846000,-0.1583672000,0.1135840000,1.0928380000,0.0527755700,0.0035428080,-0.0794833100,0.9954319000,-0.2302441000,-0.2057289000,1.1912540000,0.2060329000,0.9494079000,0.1587800000,-0.1759658000,
60.08052,0.1333575000,0.3574086000,1.1133380000,0.3327047000,0.2865365000,0.1334156000,0.8884846000,0.3951952000,0.1789016000,1.0402750000,-0.0318269800,0.0840022900,0.1236557000,0.9882510000,0.4993261000,-0.1350808000,1.1002340000,-0.1272641000,0.7854942000,-0.2505942000,0.5513668000,0.1333575000,0.3574086000,1.1133380000,0.3327047000,0.2865365000,0.1334156000,0.8884846000,-0.1583672000,0.1135840000,1.0928380000,0.0527755700,0.0035428080,-0.0794833100,0.9954319000,-0.2302441000,-0.2057289000,1.1912540000,0.2060329000,0.9494079000,0.1587800000,-0.1759658000,
60.09052,0.1333474000,0.3574159000,1.1133470000,0.3327456000,0.2864459000,0.1334805000,0.8884887000,0.3950533000,0.1788995000,1.0401470000,-0.0316289900,0.0840488200,0.1234402000,0.9882803000,0.4991290000,-0.1352027000,1.0997940000,-0.1265887000,0.7857999000,-0.2500233000,0.5513458000,0.1333474000,0.3574159000,1.1133470000,0.3327456000,0.2864459000,0.1334805000,0.8884887000,-0.1583890000,0.1136350000,1.0927970000,0.0526885800,0.0035816880,-0.0793768400,0.9954448000,-0.2302853000,-0.2057591000,1.1907280000,0.2059880000,0.9493492000,0.1592312000,-0.1759280000,
60.10052,0.1333474000,0.3574159000,1.1133470000,0.3327456000,0.2864459000,0.1334805000,0.8884887000,0.3950533000,0.1788995000,1.0401470000,-0.0316289900,0.0840488200,0.1234402000,0.9882803000,0.4991290000,-0.1352027000,1.0997940000,-0.1265887000,0.7857999000,-0.2500233000,0.5513458000,0.1333474000,0.3574159000,1.1133470000,0.3327456000,0.2864459000,0.1334805000,0.8884887000,-0.1583890000,0.1136350000,1.0927970000,0.0526885800,0.0035816880,-0.0793768400,0.9954448000,-0.2302853000,-0.2057591000,1.1907280000,0.2059880000,0.9493492000,0.1592312000,-0.1759280000,
60.11052,0.1333250000,0.3574139000,1.1133390000,0.3327886000,0.2864521000,0.1335632000,0.8884582000,0.3947843000,0.1789154000,1.0398990000,-0.0310333100,0.0842697200,0.1229155000,0.9883458000,0.4987019000,-0.1354414000,1.0987970000,-0.1253922000,0.7864652000,-0.2490582000,0.5511074000,0.1333250000,0.3574139000,1.1133390000,0.3327886000,0.2864521000,0.1335632000,0.8884582000,-0.1584234000,0.1137068000,1.0926470000,0.0534658300,0.0036926480,-0.0792502600,0.9954131000,-0.2303830000,-0.2058103000,1.1898670000,0.2057934000,0.9492757000,0.1600160000,-0.1758394000,
60.12052,0.1333084000,0.3574149000,1.1133390000,0.3328178000,0.2863948000,0.1336522000,0.8884524000,0.3945864000,0.1789391000,1.0397370000,-0.0305033400,0.0842688700,0.1222616000,0.9884435000,0.4982523000,-0.1356822000,1.0977800000,-0.1246116000,0.7870603000,-0.2483476000,0.5507556000,0.1333084000,0.3574149000,1.1133390000,0.3328178000,0.2863948000,0.1336522000,0.8884524000,-0.1584157000,0.1137448000,1.0923410000,0.0539346700,0.0042658460,-0.0791028900,0.9953972000,-0.2304758000,-0.2058516000,1.1889020000,0.2058596000,0.9490045000,0.1611686000,-0.1761737000,
60.13052,0.1333084000,0.3574149000,1.1133390000,0.3328178000,0.2863948000,0.1336522000,0.8884524000,0.3945864000,0.1789391000,1.0397370000,-0.0305033400,0.0842688700,0.1222616000,0.9884435000,0.4982523000,-0.1356822000,1.0977800000,-0.1246116000,0.7870603000,-0.2483476000,0.5507556000,0.1333084000,0.3574149000,1.1133390000,0.3328178000,0.2863948000,0.1336522000,0.8884524000,-0.1584157000,0.1137448000,1.0923410000,0.0539346700,0.0042658460,-0.0791028900,0.9953972000,-0.2304758000,-0.2058516000,1.1889020000,0.2058596000,0.9490045000,0.1611686000,-0.1761737000,
60.14052,0.1332940000,0.3574305000,1.1133880000,0.3328177000,0.2862992000,0.1337370000,0.8884704000,0.3944173000,0.1789416000,1.0396280000,-0.0301630000,0.0842407200,0.1217914000,0.9885144000,0.4978052000,-0.1359161000,1.0967660000,-0.1239418000,0.7876609000,-0.2475883000,0.5503897000,0.1332940000,0.3574305000,1.1133880000,0.3328177000,0.2862992000,0.1337370000,0.8884704000,-0.1584088000,0.1138007000,1.0921150000,0.0556558800,0.0055809340,-0.0791205400,0.9952946000,-0.2305894000,-0.2059055000,1.1880170000,0.2059536000,0.9487307000,0.1621701000,-0.1766186000,
60.15052,0.1332940000,0.3574305000,1.1133880000,0.3328177000,0.2862992000,0.1337370000,0.8884704000,0.3944173000,0.1789416000,1.0396280000,-0.0301630000,0.0842407200,0.1217914000,0.9885144000,0.4978052000,-0.1359161000,1.0967660000,-0.1239418000,0.7876609000,-0.2475883000,0.5503897000,0.1332940000,0.3574305000,1.1133880000,0.3328177000,0.2862992000,0.1337370000,0.8884704000,-0.1584088000,0.1138007000,1.0921150000,0.0556558800,0.0055809340,-0.0791205400,0.9952946000,-0.2305894000,-0.2059055000,1.1880170000,0.2059536000,0.9487307000,0.1621701000,-0.1766186000,
60.16052,0.1332832000,0.3574388000,1.1134060000,0.3328842000,0.2862389000,0.1338212000,0.8884522000,0.3942104000,0.1789537000,1.0394640000,-0.0294866500,0.0845353300,0.1213366000,0.9885656000,0.4974103000,-0.1361430000,1.0957930000,-0.1229732000,0.7883389000,-0.2465410000,0.5501064000,0.1332832000,0.3574388000,1.1134060000,0.3328842000,0.2862389000,0.1338212000,0.8884522000,-0.1583691000,0.1138724000,1.0919580000,0.0558364700,0.0053093560,-0.0790012200,0.9952954000,-0.2306992000,-0.2059716000,1.1873040000,0.2059504000,0.9485715000,0.1631393000,-0.1765850000,
60.17052,0.1332696000,0.3574339000,1.1133680000,0.3328489000,0.2861788000,0.1338591000,0.8884791000,0.3940764000,0.1789826000,1.0394400000,-0.0286521700,0.0844384900,0.1207758000,0.9886670000,0.4970340000,-0.1363366000,1.0948590000,-0.1217442000,0.7889289000,-0.2454113000,0.5500389000,0.1332696000,0.3574339000,1.1133680000,0.3328489000,0.2861788000,0.1338591000,0.8884791000,-0.1583328000,0.1139529000,1.0917840000,0.0567382000,0.0046879940,-0.0788769400,0.9952574000,-0.2308110000,-0.2060406000,1.1866890000,0.2057456000,0.9485363000,0.1640517000,-0.1761666000,
60.18052,0.1332696000,0.3574339000,1.1133680000,0.3328489000,0.2861788000,0.1338591000,0.8884791000,0.3940764000,0.1789826000,1.0394400000,-0.0286521700,0.0844384900,0.1207758000,0.9886670000,0.4970340000,-0.1363366000,1.0948590000,-0.1217442000,0.7889289000,-0.2454113000,0.5500389000,0.1332696000,0.3574339000,1.1133680000,0.3328489000,0.2861788000,0.1338591000,0.8884791000,-0.1583328000,0.1139529000,1.0917840000,0.0567382000,0.0046879940,-0.0788769400,0.9952574000,-0.2308110000,-0.2060406000,1.1866890000,0.2057456000,0.9485363000,0.1640517000,-0.1761666000,
60.19052,0.1332621000,0.3574456000,1.1133910000,0.3327847000,0.2860936000,0.1339111000,0.8885228000,0.3939458000,0.1790206000,1.0393790000,-0.0279846000,0.0845948200,0.1203645000,0.9887229000,0.4966705000,-0.1365167000,1.0939440000,-0.1204908000,0.7895008000,-0.2442534000,0.5500098000,0.1332621000,0.3574456000,1.1133910000,0.3327847000,0.2860936000,0.1339111000,0.8885228000,-0.1583267000,0.1140109000,1.0916530000,0.0565089100,0.0043641170,-0.0787741300,0.9952801000,-0.2308948000,-0.2060695000,1.1860180000,0.2056042000,0.9485360000,0.1650873000,-0.1753641000,
60.20052,0.1332621000,0.3574456000,1.1133910000,0.3327847000,0.2860936000,0.1339111000,0.8885228000,0.3939458000,0.1790206000,1.0393790000,-0.0279846000,0.0845948200,0.1203645000,0.9887229000,0.4966705000,-0.1365167000,1.0939440000,-0.1204908000,0.7895008000,-0.2442534000,0.5500098000,0.1332621000,0.3574456000,1.1133910000,0.3327847000,0.2860936000,0.1339111000,0.8885228000,-0.1583267000,0.1140109000,1.0916530000,0.0565089100,0.0043641170,-0.0787741300,0.9952801000,-0.2308948000,-0.2060695000,1.1860180000,0.2056042000,0.9485360000,0.1650873000,-0.1753641000,
60.21052,0.1332458000,0.3574426000,1.1133770000,0.3327376000,0.2860361000,0.1339597000,0.8885515000,0.3937764000,0.1790425000,1.0391870000,-0.0274919800,0.0846305900,0.1199587000,0.9887831000,0.4963097000,-0.1366778000,1.0930180000,-0.1193796000,0.7900162000,-0.2432110000,0.5499741000,0.1332458000,0.3574426000,1.1133770000,0.3327376000,0.2860361000,0.1339597000,0.8885515000,-0.1583090000,0.1140484000,1.0914290000,0.0571752400,0.0048107270,-0.0786911900,0.9952465000,-0.2309428000,-0.2060653000,1.1852270000,0.2054266000,0.9485292000,0.1659870000,-0.1747591000,
60.22052,0.1332176000,0.3574621000,1.1134120000,0.3328766000,0.2858153000,0.1341479000,0.8885422000,0.3934130000,0.1791302000,1.0388240000,-0.0261978300,0.0852017200,0.1193465000,0.9888431000,0.4956498000,-0.1369829000,1.0913150000,-0.1179266000,0.7909731000,-0.2419660000,0.5494609000,0.1332176000,0.3574621000,1.1134120000,0.3328766000,0.2858153000,0.1341479000,0.8885422000,-0.1583625000,0.1141805000,1.0911450000,0.0567138200,0.0043662550,-0.0786877900,0.9952752000,-0.2311061000,-0.2061470000,1.1840900000,0.2053822000,0.9482683000,0.1672462000,-0.1750263000,
60.23052,0.1332176000,0.3574621000,1.1134120000,0.3328766000,0.2858153000,0.1341479000,0.8885422000,0.3934130000,0.1791302000,1.0388240000,-0.0261978300,0.0852017200,0.1193465000,0.9888431000,0.4956498000,-0.1369829000,1.0913150000,-0.1179266000,0.7909731000,-0.2419660000,0.5494609000,0.1332176000,0.3574621000,1.1134120000,0.3328766000,0.2858153000,0.1341479000,0.8885422000,-0.1583625000,0.1141805000,1.0911450000,0.0567138200,0.0043662550,-0.0786877900,0.9952752000,-0.2311061000,-0.2061470000,1.1840900000,0.2053822000,0.9482683000,0.1672462000,-0.1750263000,
60.24052,0.1332176000,0.3574621000,1.1134120000,0.3328766000,0.2858153000,0.1341479000,0.8885422000,0.3934130000,0.1791302000,1.0388240000,-0.0261978300,0.0852017200,0.1193465000,0.9888431000,0.4956498000,-0.1369829000,1.0913150000,-0.1179266000,0.7909731000,-0.2419660000,0.5494609000,0.1332176000,0.3574621000,1.1134120000,0.3328766000,0.2858153000,0.1341479000,0.8885422000,-0.1583625000,0.1141805000,1.0911450000,0.0567138200,0.0043662550,-0.0786877900,0.9952752000,-0.2311061000,-0.2061470000,1.1840900000,0.2053822000,0.9482683000,0.1672462000,-0.1750263000,
60.25052,0.1332176000,0.3574621000,1.1134120000,0.3328766000,0.2858153000,0.1341479000,0.8885422000,0.3934130000,0.1791302000,1.0388240000,-0.0261978300,0.0852017200,0.1193465000,0.9888431000,0.4956498000,-0.1369829000,1.0913150000,-0.1179266000,0.7909731000,-0.2419660000,0.5494609000,0.1332176000,0.3574621000,1.1134120000,0.3328766000,0.2858153000,0.1341479000,0.8885422000,-0.1583625000,0.1141805000,1.0911450000,0.0567138200,0.0043662550,-0.0786877900,0.9952752000,-0.2311061000,-0.2061470000,1.1840900000,0.2053822000,0.9482683000,0.1672462000,-0.1750263000,
60.26052,0.1332113000,0.3574727000,1.1134180000,0.3329377000,0.2857036000,0.1342807000,0.8885351000,0.3932622000,0.1791900000,1.0387150000,-0.0258616000,0.0854144800,0.1190512000,0.9888693000,0.4952987000,-0.1370910000,1.0904470000,-0.1171777000,0.7913873000,-0.2413191000,0.5493092000,0.1332113000,0.3574727000,1.1134180000,0.3329377000,0.2857036000,0.1342807000,0.8885351000,-0.1584246000,0.1142011000,1.0908590000,0.0552486900,0.0039047190,-0.0784080700,0.9953816000,-0.2311881000,-0.2062167000,1.1836840000,0.2054358000,0.9481353000,0.1677643000,-0.1751879000,
60.27052,0.1332113000,0.3574727000,1.1134180000,0.3329377000,0.2857036000,0.1342807000,0.8885351000,0.3932622000,0.1791900000,1.0387150000,-0.0258616000,0.0854144800,0.1190512000,0.9888693000,0.4952987000,-0.1370910000,1.0904470000,-0.1171777000,0.7913873000,-0.2413191000,0.5493092000,0.1332113000,0.3574727000,1.1134180000,0.3329377000,0.2857036000,0.1342807000,0.8885351000,-0.1584246000,0.1142011000,1.0908590000,0.0552486900,0.0039047190,-0.0784080700,0.9953816000,-0.2311881000,-0.2062167000,1.1836840000,0.2054358000,0.9481353000,0.1677643000,-0.1751879000,
60.28052,0.1331958000,0.3574927000,1.1134680000,0.3327948000,0.2856402000,0.1343150000,0.8886038000,0.3930774000,0.1792211000,1.0384690000,-0.0254790100,0.0853449300,0.1186499000,0.9889334000,0.4949677000,-0.1371864000,1.0895980000,-0.1162504000,0.7919134000,-0.2404004000,0.5491509000,0.1331958000,0.3574927000,1.1134680000,0.3327948000,0.2856402000,0.1343150000,0.8886038000,-0.1585301000,0.1142512000,1.0908320000,0.0556843800,0.0034868200,-0.0773105500,0.9954447000,-0.2312764000,-0.2062963000,1.1833850000,0.2053594000,0.9479972000,0.1684889000,-0.1753297000,
