timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
32.84603,0.1292154000,0.1497381000,1.3848710000,-0.2395978000,-0.2950109000,-0.2050071000,-0.9019609000,0.2970763000,-0.0014561400,1.1830920000,-0.4174784000,-0.1554353000,0.0031864030,-0.8952886000,-0.1376734000,0.3288924000,1.5887570000,0.5284898000,0.4996633000,-0.0220296400,0.6859664000,-0.1376734000,0.3288924000,1.5887570000,0.5284898000,0.4996633000,-0.0220296400,0.6859664000,-0.2818509000,0.1360190000,1.3399920000,-0.3131324000,0.2858966000,0.2208063000,-0.8783256000,-0.4066856000,-0.0070128240,1.1234490000,-0.9473490000,0.0157995700,0.3189528000,-0.0234405500,
32.85603,0.1288992000,0.1442042000,1.3860530000,-0.2329618000,-0.2940447000,-0.1914459000,-0.9069813000,0.2950665000,-0.0153934900,1.1896280000,-0.4071740000,-0.1496652000,0.0169460400,-0.9008455000,-0.1378688000,0.3288322000,1.5881450000,0.5276920000,0.4993733000,-0.0224966600,0.6867761000,-0.1378688000,0.3288322000,1.5881450000,0.5276920000,0.4993733000,-0.0224966600,0.6867761000,-0.2811709000,0.1306989000,1.3419720000,-0.3056100000,0.2835134000,0.2054292000,-0.8854499000,-0.4040506000,-0.0207963400,1.1293430000,-0.9467746000,0.0146310300,0.3190570000,-0.0400814700,
32.86603,0.1288992000,0.1442042000,1.3860530000,-0.2329618000,-0.2940447000,-0.1914459000,-0.9069813000,0.2950665000,-0.0153934900,1.1896280000,-0.4071740000,-0.1496652000,0.0169460400,-0.9008455000,-0.1378688000,0.3288322000,1.5881450000,0.5276920000,0.4993733000,-0.0224966600,0.6867761000,-0.1378688000,0.3288322000,1.5881450000,0.5276920000,0.4993733000,-0.0224966600,0.6867761000,-0.2811709000,0.1306989000,1.3419720000,-0.3056100000,0.2835134000,0.2054292000,-0.8854499000,-0.4040506000,-0.0207963400,1.1293430000,-0.9467746000,0.0146310300,0.3190570000,-0.0400814700,
32.87603,0.1286799000,0.1427288000,1.3863550000,-0.2309869000,-0.2951533000,-0.1880873000,-0.9078286000,0.2944718000,-0.0188909400,1.1912770000,-0.4045282000,-0.1486173000,0.0188264300,-0.9021726000,-0.1378908000,0.3288227000,1.5879850000,0.5275156000,0.4992739000,-0.0228481000,0.6869723000,-0.1378908000,0.3288227000,1.5879850000,0.5275156000,0.4992739000,-0.0228481000,0.6869723000,-0.2810619000,0.1293010000,1.3424850000,-0.3028575000,0.2825211000,0.2015138000,-0.8876100000,-0.4034784000,-0.0243825900,1.1311890000,-0.9465159000,0.0136268500,0.3193125000,-0.0442879900,
32.88603,0.1286799000,0.1427288000,1.3863550000,-0.2309869000,-0.2951533000,-0.1880873000,-0.9078286000,0.2944718000,-0.0188909400,1.1912770000,-0.4045282000,-0.1486173000,0.0188264300,-0.9021726000,-0.1378908000,0.3288227000,1.5879850000,0.5275156000,0.4992739000,-0.0228481000,0.6869723000,-0.1378908000,0.3288227000,1.5879850000,0.5275156000,0.4992739000,-0.0228481000,0.6869723000,-0.2810619000,0.1293010000,1.3424850000,-0.3028575000,0.2825211000,0.2015138000,-0.8876100000,-0.4034784000,-0.0243825900,1.1311890000,-0.9465159000,0.0136268500,0.3193125000,-0.0442879900,
32.89603,0.1282230000,0.1399033000,1.3874900000,-0.2269038000,-0.2968730000,-0.1819806000,-0.9095407000,0.2933374000,-0.0259109800,1.1947310000,-0.3976069000,-0.1471810000,0.0214576700,-0.9054204000,-0.1378923000,0.3288390000,1.5876050000,0.5273865000,0.4991823000,-0.0233510900,0.6871210000,-0.1378923000,0.3288390000,1.5876050000,0.5273865000,0.4991823000,-0.0233510900,0.6871210000,-0.2807860000,0.1263231000,1.3433110000,-0.2979265000,0.2806077000,0.1935635000,-0.8916458000,-0.4021313000,-0.0316680000,1.1343880000,-0.9458134000,0.0113636800,0.3201317000,-0.0531385100,
32.90602,0.1278551000,0.1368052000,1.3882370000,-0.2220398000,-0.2961257000,-0.1767894000,-0.9120052000,0.2922070000,-0.0328684700,1.1982600000,-0.3894278000,-0.1461449000,0.0223782800,-0.9091132000,-0.1379401000,0.3288683000,1.5872180000,0.5272618000,0.4987027000,-0.0240481000,0.6875408000,-0.1379401000,0.3288683000,1.5872180000,0.5272618000,0.4987027000,-0.0240481000,0.6875408000,-0.2804761000,0.1233698000,1.3444690000,-0.2932803000,0.2786273000,0.1859439000,-0.8954208000,-0.4007245000,-0.0391014300,1.1381090000,-0.9452615000,0.0099548910,0.3201281000,-0.0624468700,
32.91603,0.1278551000,0.1368052000,1.3882370000,-0.2220398000,-0.2961257000,-0.1767894000,-0.9120052000,0.2922070000,-0.0328684700,1.1982600000,-0.3894278000,-0.1461449000,0.0223782800,-0.9091132000,-0.1379401000,0.3288683000,1.5872180000,0.5272618000,0.4987027000,-0.0240481000,0.6875408000,-0.1379401000,0.3288683000,1.5872180000,0.5272618000,0.4987027000,-0.0240481000,0.6875408000,-0.2804761000,0.1233698000,1.3444690000,-0.2932803000,0.2786273000,0.1859439000,-0.8954208000,-0.4007245000,-0.0391014300,1.1381090000,-0.9452615000,0.0099548910,0.3201281000,-0.0624468700,
32.92603,0.1277389000,0.1335860000,1.3892540000,-0.2176208000,-0.2947223000,-0.1721983000,-0.9144002000,0.2910840000,-0.0398643300,1.2016360000,-0.3816657000,-0.1452462000,0.0241795300,-0.9124967000,-0.1380921000,0.3288673000,1.5867120000,0.5269486000,0.4985512000,-0.0244718100,0.6878758000,-0.1380921000,0.3288673000,1.5867120000,0.5269486000,0.4985512000,-0.0244718100,0.6878758000,-0.2799955000,0.1203712000,1.3455150000,-0.2881610000,0.2781431000,0.1785606000,-0.8987302000,-0.3992205000,-0.0463979800,1.1419010000,-0.9446701000,0.0104029100,0.3198701000,-0.0719264500,
32.93603,0.1277389000,0.1335860000,1.3892540000,-0.2176208000,-0.2947223000,-0.1721983000,-0.9144002000,0.2910840000,-0.0398643300,1.2016360000,-0.3816657000,-0.1452462000,0.0241795300,-0.9124967000,-0.1380921000,0.3288673000,1.5867120000,0.5269486000,0.4985512000,-0.0244718100,0.6878758000,-0.1380921000,0.3288673000,1.5867120000,0.5269486000,0.4985512000,-0.0244718100,0.6878758000,-0.2799955000,0.1203712000,1.3455150000,-0.2881610000,0.2781431000,0.1785606000,-0.8987302000,-0.3992205000,-0.0463979800,1.1419010000,-0.9446701000,0.0104029100,0.3198701000,-0.0719264500,
32.94603,0.1275702000,0.1304482000,1.3903240000,-0.2130475000,-0.2965372000,-0.1662044000,-0.9159982000,0.2901250000,-0.0469242100,1.2057400000,-0.3756207000,-0.1447592000,0.0279345100,-0.9149719000,-0.1382268000,0.3288974000,1.5862970000,0.5265189000,0.4987610000,-0.0249221800,0.6880366000,-0.1382268000,0.3288974000,1.5862970000,0.5265189000,0.4987610000,-0.0249221800,0.6880366000,-0.2795145000,0.1174642000,1.3469120000,-0.2820782000,0.2787179000,0.1711364000,-0.9019204000,-0.3976909000,-0.0535158800,1.1458970000,-0.9441483000,0.0113225300,0.3192537000,-0.0808263100,
32.95603,0.1270872000,0.1276183000,1.3910820000,-0.2092867000,-0.2990592000,-0.1597661000,-0.9171901000,0.2891473000,-0.0537247600,1.2097250000,-0.3702233000,-0.1434346000,0.0322499700,-0.9172357000,-0.1382086000,0.3289784000,1.5858780000,0.5257952000,0.4992180000,-0.0261539400,0.6882128000,-0.1382086000,0.3289784000,1.5858780000,0.5257952000,0.4992180000,-0.0261539400,0.6882128000,-0.2790669000,0.1144337000,1.3481530000,-0.2765254000,0.2792144000,0.1648165000,-0.9046593000,-0.3962021000,-0.0606297900,1.1499340000,-0.9433461000,0.0105240800,0.3191992000,-0.0899969100,
32.96603,0.1270872000,0.1276183000,1.3910820000,-0.2092867000,-0.2990592000,-0.1597661000,-0.9171901000,0.2891473000,-0.0537247600,1.2097250000,-0.3702233000,-0.1434346000,0.0322499700,-0.9172357000,-0.1382086000,0.3289784000,1.5858780000,0.5257952000,0.4992180000,-0.0261539400,0.6882128000,-0.1382086000,0.3289784000,1.5858780000,0.5257952000,0.4992180000,-0.0261539400,0.6882128000,-0.2790669000,0.1144337000,1.3481530000,-0.2765254000,0.2792144000,0.1648165000,-0.9046593000,-0.3962021000,-0.0606297900,1.1499340000,-0.9433461000,0.0105240800,0.3191992000,-0.0899969100,
32.97603,0.1266887000,0.1250510000,1.3925970000,-0.2040908000,-0.2982311000,-0.1541505000,-0.9195884000,0.2883022000,-0.0601107300,1.2140370000,-0.3637992000,-0.1414082000,0.0359961700,-0.9199772000,-0.1381012000,0.3290569000,1.5852460000,0.5253994000,0.4990481000,-0.0272869400,0.6885942000,-0.1381012000,0.3290569000,1.5852460000,0.5253994000,0.4990481000,-0.0272869400,0.6885942000,-0.2788509000,0.1112808000,1.3493690000,-0.2697937000,0.2783821000,0.1591515000,-0.9079568000,-0.3948758000,-0.0678337000,1.1543620000,-0.9422693000,0.0087624700,0.3198102000,-0.0988596700,
32.98603,0.1266887000,0.1250510000,1.3925970000,-0.2040908000,-0.2982311000,-0.1541505000,-0.9195884000,0.2883022000,-0.0601107300,1.2140370000,-0.3637992000,-0.1414082000,0.0359961700,-0.9199772000,-0.1381012000,0.3290569000,1.5852460000,0.5253994000,0.4990481000,-0.0272869400,0.6885942000,-0.1381012000,0.3290569000,1.5852460000,0.5253994000,0.4990481000,-0.0272869400,0.6885942000,-0.2788509000,0.1112808000,1.3493690000,-0.2697937000,0.2783821000,0.1591515000,-0.9079568000,-0.3948758000,-0.0678337000,1.1543620000,-0.9422693000,0.0087624700,0.3198102000,-0.0988596700,
32.99603,0.1264694000,0.1224591000,1.3936210000,-0.1989280000,-0.2948522000,-0.1498408000,-0.9225171000,0.2873954000,-0.0660788900,1.2175960000,-0.3547297000,-0.1390803000,0.0380398900,-0.9237838000,-0.1380743000,0.3291555000,1.5846720000,0.5249725000,0.4983987000,-0.0281567600,0.6893547000,-0.1380743000,0.3291555000,1.5846720000,0.5249725000,0.4983987000,-0.0281567600,0.6893547000,-0.2784963000,0.1081113000,1.3503530000,-0.2636928000,0.2769596000,0.1524095000,-0.9113347000,-0.3934587000,-0.0750570300,1.1589100000,-0.9414634000,0.0082897700,0.3193420000,-0.1076971000,
33.00603,0.1264903000,0.1167787000,1.3956780000,-0.1897133000,-0.2917992000,-0.1411930000,-0.9267830000,0.2856781000,-0.0776661300,1.2250060000,-0.3413465000,-0.1374952000,0.0423066900,-0.9288638000,-0.1383747000,0.3293393000,1.5836420000,0.5239582000,0.4979302000,-0.0291925100,0.6904210000,-0.1383747000,0.3293393000,1.5836420000,0.5239582000,0.4979302000,-0.0291925100,0.6904210000,-0.2777040000,0.1020915000,1.3524040000,-0.2531934000,0.2732488000,0.1396811000,-0.9174516000,-0.3907664000,-0.0891659300,1.1682280000,-0.9397070000,0.0106702200,0.3176680000,-0.1261910000,
33.01603,0.1264903000,0.1167787000,1.3956780000,-0.1897133000,-0.2917992000,-0.1411930000,-0.9267830000,0.2856781000,-0.0776661300,1.2250060000,-0.3413465000,-0.1374952000,0.0423066900,-0.9288638000,-0.1383747000,0.3293393000,1.5836420000,0.5239582000,0.4979302000,-0.0291925100,0.6904210000,-0.1383747000,0.3293393000,1.5836420000,0.5239582000,0.4979302000,-0.0291925100,0.6904210000,-0.2777040000,0.1020915000,1.3524040000,-0.2531934000,0.2732488000,0.1396811000,-0.9174516000,-0.3907664000,-0.0891659300,1.1682280000,-0.9397070000,0.0106702200,0.3176680000,-0.1261910000,
33.02603,0.1264903000,0.1167787000,1.3956780000,-0.1897133000,-0.2917992000,-0.1411930000,-0.9267830000,0.2856781000,-0.0776661300,1.2250060000,-0.3413465000,-0.1374952000,0.0423066900,-0.9288638000,-0.1383747000,0.3293393000,1.5836420000,0.5239582000,0.4979302000,-0.0291925100,0.6904210000,-0.1383747000,0.3293393000,1.5836420000,0.5239582000,0.4979302000,-0.0291925100,0.6904210000,-0.2777040000,0.1020915000,1.3524040000,-0.2531934000,0.2732488000,0.1396811000,-0.9174516000,-0.3907664000,-0.0891659300,1.1682280000,-0.9397070000,0.0106702200,0.3176680000,-0.1261910000,
33.03603,0.1265714000,0.1154466000,1.3967800000,-0.1876855000,-0.2930427000,-0.1381568000,-0.9272609000,0.2854107000,-0.0805671300,1.2272640000,-0.3405309000,-0.1370604000,0.0432654000,-0.9291832000,-0.1384169000,0.3293719000,1.5833000000,0.5235929000,0.4979942000,-0.0295253200,0.6906378000,-0.1384169000,0.3293719000,1.5833000000,0.5235929000,0.4979942000,-0.0295253200,0.6906378000,-0.2774546000,0.1006017000,1.3528340000,-0.2506886000,0.2730081000,0.1369798000,-0.9186176000,-0.3901603000,-0.0926486200,1.1706010000,-0.9389994000,0.0112250300,0.3177574000,-0.1310896000,
33.04603,0.1265714000,0.1154466000,1.3967800000,-0.1876855000,-0.2930427000,-0.1381568000,-0.9272609000,0.2854107000,-0.0805671300,1.2272640000,-0.3405309000,-0.1370604000,0.0432654000,-0.9291832000,-0.1384169000,0.3293719000,1.5833000000,0.5235929000,0.4979942000,-0.0295253200,0.6906378000,-0.1384169000,0.3293719000,1.5833000000,0.5235929000,0.4979942000,-0.0295253200,0.6906378000,-0.2774546000,0.1006017000,1.3528340000,-0.2506886000,0.2730081000,0.1369798000,-0.9186176000,-0.3901603000,-0.0926486200,1.1706010000,-0.9389994000,0.0112250300,0.3177574000,-0.1310896000,
33.05603,0.1264156000,0.1127550000,1.3978170000,-0.1836511000,-0.2936094000,-0.1335783000,-0.9285594000,0.2847417000,-0.0862489500,1.2312610000,-0.3376604000,-0.1363484000,0.0461902200,-0.9301941000,-0.1383910000,0.3294897000,1.5826920000,0.5229894000,0.4979678000,-0.0305488400,0.6910694000,-0.1383910000,0.3294897000,1.5826920000,0.5229894000,0.4979678000,-0.0305488400,0.6910694000,-0.2772536000,0.0974917000,1.3538150000,-0.2438924000,0.2720885000,0.1325628000,-0.9213639000,-0.3889809000,-0.0997048100,1.1753390000,-0.9376024000,0.0108544900,0.3177612000,-0.1407545000,
33.06603,0.1263147000,0.1102642000,1.3989500000,-0.1776807000,-0.2919109000,-0.1306495000,-0.9306709000,0.2843615000,-0.0917558100,1.2357950000,-0.3340924000,-0.1332156000,0.0481650300,-0.9318348000,-0.1383057000,0.3296089000,1.5819350000,0.5224739000,0.4971643000,-0.0317698900,0.6919822000,-0.1383057000,0.3296089000,1.5819350000,0.5224739000,0.4971643000,-0.0317698900,0.6919822000,-0.2769945000,0.0944696600,1.3547800000,-0.2372532000,0.2723359000,0.1291180000,-0.9235111000,-0.3879521000,-0.1066779000,1.1806330000,-0.9362524000,0.0115778800,0.3170582000,-0.1509024000,
33.07603,0.1263147000,0.1102642000,1.3989500000,-0.1776807000,-0.2919109000,-0.1306495000,-0.9306709000,0.2843615000,-0.0917558100,1.2357950000,-0.3340924000,-0.1332156000,0.0481650300,-0.9318348000,-0.1383057000,0.3296089000,1.5819350000,0.5224739000,0.4971643000,-0.0317698900,0.6919822000,-0.1383057000,0.3296089000,1.5819350000,0.5224739000,0.4971643000,-0.0317698900,0.6919822000,-0.2769945000,0.0944696600,1.3547800000,-0.2372532000,0.2723359000,0.1291180000,-0.9235111000,-0.3879521000,-0.1066779000,1.1806330000,-0.9362524000,0.0115778800,0.3170582000,-0.1509024000,
33.08603,0.1263278000,0.1077323000,1.3994770000,-0.1727765000,-0.2876186000,-0.1276991000,-0.9333364000,0.2841719000,-0.0970530800,1.2400910000,-0.3269747000,-0.1300229000,0.0499657000,-0.9347112000,-0.1383145000,0.3297007000,1.5812360000,0.5221372000,0.4960948000,-0.0325274300,0.6929680000,-0.1383145000,0.3297007000,1.5812360000,0.5221372000,0.4960948000,-0.0325274300,0.6929680000,-0.2767394000,0.0916879000,1.3566460000,-0.2312549000,0.2720197000,0.1252760000,-0.9256524000,-0.3870428000,-0.1131711000,1.1859100000,-0.9346661000,0.0133250300,0.3167886000,-0.1608317000,
33.09603,0.1263278000,0.1077323000,1.3994770000,-0.1727765000,-0.2876186000,-0.1276991000,-0.9333364000,0.2841719000,-0.0970530800,1.2400910000,-0.3269747000,-0.1300229000,0.0499657000,-0.9347112000,-0.1383145000,0.3297007000,1.5812360000,0.5221372000,0.4960948000,-0.0325274300,0.6929680000,-0.1383145000,0.3297007000,1.5812360000,0.5221372000,0.4960948000,-0.0325274300,0.6929680000,-0.2767394000,0.0916879000,1.3566460000,-0.2312549000,0.2720197000,0.1252760000,-0.9256524000,-0.3870428000,-0.1131711000,1.1859100000,-0.9346661000,0.0133250300,0.3167886000,-0.1608317000,
33.10603,0.1265722000,0.1051772000,1.4005640000,-0.1687415000,-0.2854070000,-0.1255073000,-0.9350493000,0.2840188000,-0.1023074000,1.2439780000,-0.3193772000,-0.1269984000,0.0514131200,-0.9376708000,-0.1383873000,0.3298173000,1.5804280000,0.5218014000,0.4958205000,-0.0330755800,0.6933913000,-0.1383873000,0.3298173000,1.5804280000,0.5218014000,0.4958205000,-0.0330755800,0.6933913000,-0.2763691000,0.0889918400,1.3578790000,-0.2237525000,0.2700292000,0.1204463000,-0.9287151000,-0.3862709000,-0.1192602000,1.1911560000,-0.9330683000,0.0152855800,0.3167416000,-0.1697784000,
33.11603,0.1269477000,0.1027440000,1.4021080000,-0.1634545000,-0.2851416000,-0.1217992000,-0.9365585000,0.2841182000,-0.1075731000,1.2488080000,-0.3126000000,-0.1263185000,0.0531423400,-0.9399472000,-0.1384067000,0.3299905000,1.5797020000,0.5212402000,0.4961725000,-0.0337770600,0.6935278000,-0.1384067000,0.3299905000,1.5797020000,0.5212402000,0.4961725000,-0.0337770600,0.6935278000,-0.2760645000,0.0862565000,1.3588500000,-0.2168202000,0.2683047000,0.1169716000,-0.9312997000,-0.3857397000,-0.1250842000,1.1964150000,-0.9314176000,0.0171966700,0.3165462000,-0.1787853000,
33.12603,0.1269477000,0.1027440000,1.4021080000,-0.1634545000,-0.2851416000,-0.1217992000,-0.9365585000,0.2841182000,-0.1075731000,1.2488080000,-0.3126000000,-0.1263185000,0.0531423400,-0.9399472000,-0.1384067000,0.3299905000,1.5797020000,0.5212402000,0.4961725000,-0.0337770600,0.6935278000,-0.1384067000,0.3299905000,1.5797020000,0.5212402000,0.4961725000,-0.0337770600,0.6935278000,-0.2760645000,0.0862565000,1.3588500000,-0.2168202000,0.2683047000,0.1169716000,-0.9312997000,-0.3857397000,-0.1250842000,1.1964150000,-0.9314176000,0.0171966700,0.3165462000,-0.1787853000,
33.13603,0.1270699000,0.1002766000,1.4031420000,-0.1589629000,-0.2849234000,-0.1175103000,-0.9379450000,0.2842076000,-0.1126481000,1.2534500000,-0.3068256000,-0.1268224000,0.0546983900,-0.9416912000,-0.1383849000,0.3301079000,1.5789230000,0.5207815000,0.4963146000,-0.0344993200,0.6937351000,-0.1383849000,0.3301079000,1.5789230000,0.5207815000,0.4963146000,-0.0344993200,0.6937351000,-0.2759792000,0.0833731100,1.3605180000,-0.2105974000,0.2696127000,0.1144388000,-0.9326637000,-0.3853411000,-0.1307306000,1.2014590000,-0.9299294000,0.0189054200,0.3163970000,-0.1864584000,
33.14603,0.1270699000,0.1002766000,1.4031420000,-0.1589629000,-0.2849234000,-0.1175103000,-0.9379450000,0.2842076000,-0.1126481000,1.2534500000,-0.3068256000,-0.1268224000,0.0546983900,-0.9416912000,-0.1383849000,0.3301079000,1.5789230000,0.5207815000,0.4963146000,-0.0344993200,0.6937351000,-0.1383849000,0.3301079000,1.5789230000,0.5207815000,0.4963146000,-0.0344993200,0.6937351000,-0.2759792000,0.0833731100,1.3605180000,-0.2105974000,0.2696127000,0.1144388000,-0.9326637000,-0.3853411000,-0.1307306000,1.2014590000,-0.9299294000,0.0189054200,0.3163970000,-0.1864584000,
33.15602,0.1271738000,0.0977863800,1.4041310000,-0.1522095000,-0.2851462000,-0.1138996000,-0.9394418000,0.2842607000,-0.1177655000,1.2578620000,-0.2994723000,-0.1268947000,0.0550601600,-0.9440246000,-0.1383674000,0.3301682000,1.5781280000,0.5200840000,0.4961531000,-0.0352597900,0.6943353000,-0.1383674000,0.3301682000,1.5781280000,0.5200840000,0.4961531000,-0.0352597900,0.6943353000,-0.2759101000,0.0804307500,1.3619970000,-0.2038556000,0.2700199000,0.1127163000,-0.9342523000,-0.3852565000,-0.1362083000,1.2068040000,-0.9284760000,0.0212688000,0.3160504000,-0.1938870000,
33.16603,0.1284256000,0.0898416000,1.4077680000,-0.1340459000,-0.2807819000,-0.1094145000,-0.9440454000,0.2852921000,-0.1333509000,1.2733120000,-0.2747817000,-0.1264961000,0.0527783900,-0.9516871000,-0.1386195000,0.3299940000,1.5758570000,0.5152159000,0.4976821000,-0.0378405500,0.6967303000,-0.1386195000,0.3299940000,1.5758570000,0.5152159000,0.4976821000,-0.0378405500,0.6967303000,-0.2759023000,0.0717019900,1.3677080000,-0.1845506000,0.2762029000,0.1056982000,-0.9372732000,-0.3857963000,-0.1507322000,1.2213630000,-0.9254861000,0.0349597700,0.3112359000,-0.2130388000,
33.17603,0.1284256000,0.0898416000,1.4077680000,-0.1340459000,-0.2807819000,-0.1094145000,-0.9440454000,0.2852921000,-0.1333509000,1.2733120000,-0.2747817000,-0.1264961000,0.0527783900,-0.9516871000,-0.1386195000,0.3299940000,1.5758570000,0.5152159000,0.4976821000,-0.0378405500,0.6967303000,-0.1386195000,0.3299940000,1.5758570000,0.5152159000,0.4976821000,-0.0378405500,0.6967303000,-0.2759023000,0.0717019900,1.3677080000,-0.1845506000,0.2762029000,0.1056982000,-0.9372732000,-0.3857963000,-0.1507322000,1.2213630000,-0.9254861000,0.0349597700,0.3112359000,-0.2130388000,
33.18603,0.1284256000,0.0898416000,1.4077680000,-0.1340459000,-0.2807819000,-0.1094145000,-0.9440454000,0.2852921000,-0.1333509000,1.2733120000,-0.2747817000,-0.1264961000,0.0527783900,-0.9516871000,-0.1386195000,0.3299940000,1.5758570000,0.5152159000,0.4976821000,-0.0378405500,0.6967303000,-0.1386195000,0.3299940000,1.5758570000,0.5152159000,0.4976821000,-0.0378405500,0.6967303000,-0.2759023000,0.0717019900,1.3677080000,-0.1845506000,0.2762029000,0.1056982000,-0.9372732000,-0.3857963000,-0.1507322000,1.2213630000,-0.9254861000,0.0349597700,0.3112359000,-0.2130388000,
33.19603,0.1284256000,0.0898416000,1.4077680000,-0.1340459000,-0.2807819000,-0.1094145000,-0.9440454000,0.2852921000,-0.1333509000,1.2733120000,-0.2747817000,-0.1264961000,0.0527783900,-0.9516871000,-0.1386195000,0.3299940000,1.5758570000,0.5152159000,0.4976821000,-0.0378405500,0.6967303000,-0.1386195000,0.3299940000,1.5758570000,0.5152159000,0.4976821000,-0.0378405500,0.6967303000,-0.2759023000,0.0717019900,1.3677080000,-0.1845506000,0.2762029000,0.1056982000,-0.9372732000,-0.3857963000,-0.1507322000,1.2213630000,-0.9254861000,0.0349597700,0.3112359000,-0.2130388000,
33.20603,0.1284256000,0.0898416000,1.4077680000,-0.1340459000,-0.2807819000,-0.1094145000,-0.9440454000,0.2852921000,-0.1333509000,1.2733120000,-0.2747817000,-0.1264961000,0.0527783900,-0.9516871000,-0.1386195000,0.3299940000,1.5758570000,0.5152159000,0.4976821000,-0.0378405500,0.6967303000,-0.1386195000,0.3299940000,1.5758570000,0.5152159000,0.4976821000,-0.0378405500,0.6967303000,-0.2759023000,0.0717019900,1.3677080000,-0.1845506000,0.2762029000,0.1056982000,-0.9372732000,-0.3857963000,-0.1507322000,1.2213630000,-0.9254861000,0.0349597700,0.3112359000,-0.2130388000,
33.21603,0.1286670000,0.0885489800,1.4076480000,-0.1318927000,-0.2789101000,-0.1084242000,-0.9450173000,0.2856476000,-0.1358337000,1.2762610000,-0.2717876000,-0.1252465000,0.0535224500,-0.9526700000,-0.1386147000,0.3299502000,1.5754380000,0.5140858000,0.4981143000,-0.0385595800,0.6972167000,-0.1386147000,0.3299502000,1.5754380000,0.5140858000,0.4981143000,-0.0385595800,0.6972167000,-0.2760617000,0.0701993700,1.3684370000,-0.1812957000,0.2765484000,0.1057917000,-0.9377959000,-0.3860686000,-0.1529703000,1.2234870000,-0.9249092000,0.0367127600,0.3107452000,-0.2159459000,
33.22603,0.1292535000,0.0862508600,1.4092160000,-0.1271952000,-0.2769259000,-0.1052857000,-0.9465983000,0.2863359000,-0.1406656000,1.2821530000,-0.2650939000,-0.1222415000,0.0565212900,-0.9547710000,-0.1386224000,0.3299311000,1.5747290000,0.5118719000,0.4984802000,-0.0400994200,0.6984960000,-0.1386224000,0.3299311000,1.5747290000,0.5118719000,0.4984802000,-0.0400994200,0.6984960000,-0.2765681000,0.0671622800,1.3707010000,-0.1753980000,0.2790388000,0.1070252000,-0.9380397000,-0.3870071000,-0.1574872000,1.2285610000,-0.9240217000,0.0408190200,0.3089057000,-0.2215741000,
33.23603,0.1292535000,0.0862508600,1.4092160000,-0.1271952000,-0.2769259000,-0.1052857000,-0.9465983000,0.2863359000,-0.1406656000,1.2821530000,-0.2650939000,-0.1222415000,0.0565212900,-0.9547710000,-0.1386224000,0.3299311000,1.5747290000,0.5118719000,0.4984802000,-0.0400994200,0.6984960000,-0.1386224000,0.3299311000,1.5747290000,0.5118719000,0.4984802000,-0.0400994200,0.6984960000,-0.2765681000,0.0671622800,1.3707010000,-0.1753980000,0.2790388000,0.1070252000,-0.9380397000,-0.3870071000,-0.1574872000,1.2285610000,-0.9240217000,0.0408190200,0.3089057000,-0.2215741000,
33.24603,0.1296808000,0.0840472200,1.4101990000,-0.1225239000,-0.2757277000,-0.1026982000,-0.9478477000,0.2870107000,-0.1454208000,1.2879770000,-0.2570108000,-0.1191415000,0.0596765300,-0.9571779000,-0.1386745000,0.3298734000,1.5739160000,0.5096976000,0.4983902000,-0.0416704700,0.7000567000,-0.1386745000,0.3298734000,1.5739160000,0.5096976000,0.4983902000,-0.0416704700,0.7000567000,-0.2773061000,0.0640759400,1.3731210000,-0.1672250000,0.2812838000,0.1082958000,-0.9387158000,-0.3881148000,-0.1618919000,1.2333560000,-0.9229792000,0.0450902600,0.3079638000,-0.2263509000,
33.25603,0.1296808000,0.0840472200,1.4101990000,-0.1225239000,-0.2757277000,-0.1026982000,-0.9478477000,0.2870107000,-0.1454208000,1.2879770000,-0.2570108000,-0.1191415000,0.0596765300,-0.9571779000,-0.1386745000,0.3298734000,1.5739160000,0.5096976000,0.4983902000,-0.0416704700,0.7000567000,-0.1386745000,0.3298734000,1.5739160000,0.5096976000,0.4983902000,-0.0416704700,0.7000567000,-0.2773061000,0.0640759400,1.3731210000,-0.1672250000,0.2812838000,0.1082958000,-0.9387158000,-0.3881148000,-0.1618919000,1.2333560000,-0.9229792000,0.0450902600,0.3079638000,-0.2263509000,
