timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
577.0027,0.0259591200,0.8298934000,0.0371326200,-0.0591461000,0.0112530700,0.0021578740,0.9981837000,-0.1388049000,0.8605036000,0.0785429400,-0.0527623200,-0.0391957300,-0.0280831100,0.9974424000,-0.2061706000,0.5650684000,0.0859290600,-0.0710496800,-0.1315650000,0.0304740400,0.9882884000,-0.3301168000,0.2868323000,0.1869858000,-0.0447187000,-0.1537834000,0.0154768500,0.9869709000,0.1606143000,0.8447186000,0.0814987600,-0.0591751700,0.0354190200,0.0124569200,0.9975413000,0.1771197000,0.5919157000,0.0550172000,0.0328571300,-0.0454596400,-0.0364700800,-0.9977594000,0.3005185000,0.3171936000,0.1172204000,0.0425523300,-0.0719659300,-0.0220561900,-0.9962549000,
577.011,0.0259399000,0.8299085000,0.0371787200,-0.0590518000,0.0113730100,0.0021645250,0.9981878000,-0.1388341000,0.8604522000,0.0784626200,-0.0528736900,-0.0389599200,-0.0279621000,0.9974490000,-0.2061085000,0.5650347000,0.0860171400,-0.0713412100,-0.1318230000,0.0305004800,0.9882323000,-0.3300094000,0.2867270000,0.1870561000,-0.0465759500,-0.1556926000,0.0161684400,0.9865745000,0.1605845000,0.8447307000,0.0814475100,-0.0591311800,0.0354761900,0.0125579600,0.9975407000,0.1770903000,0.5919436000,0.0548747000,0.0324626900,-0.0460040100,-0.0365221000,-0.9977455000,0.3005206000,0.3172120000,0.1170171000,0.0427497600,-0.0720200900,-0.0220120800,-0.9962435000,
577.0193,0.0259399000,0.8299085000,0.0371787200,-0.0590518000,0.0113730100,0.0021645250,0.9981878000,-0.1388341000,0.8604522000,0.0784626200,-0.0528736900,-0.0389599200,-0.0279621000,0.9974490000,-0.2061085000,0.5650347000,0.0860171400,-0.0713412100,-0.1318230000,0.0305004800,0.9882323000,-0.3300094000,0.2867270000,0.1870561000,-0.0465759500,-0.1556926000,0.0161684400,0.9865745000,0.1605845000,0.8447307000,0.0814475100,-0.0591311800,0.0354761900,0.0125579600,0.9975407000,0.1770903000,0.5919436000,0.0548747000,0.0324626900,-0.0460040100,-0.0365221000,-0.9977455000,0.3005206000,0.3172120000,0.1170171000,0.0427497600,-0.0720200900,-0.0220120800,-0.9962435000,
577.0277,0.0259385100,0.8299208000,0.0371928800,-0.0587226200,0.0113953900,0.0021273750,0.9982071000,-0.1388395000,0.8604360000,0.0784447200,-0.0529286700,-0.0389184400,-0.0279555700,0.9974480000,-0.2060725000,0.5650411000,0.0859713300,-0.0704470600,-0.1323914000,0.0306428300,0.9882160000,-0.3299491000,0.2867993000,0.1871957000,-0.0426123700,-0.1538898000,0.0152575300,0.9870508000,0.1605861000,0.8447376000,0.0814764900,-0.0590928000,0.0354287300,0.0125724000,0.9975444000,0.1771021000,0.5919555000,0.0548608400,0.0318135000,-0.0457468400,-0.0363117600,-0.9977859000,0.3005068000,0.3172276000,0.1168184000,0.0427147900,-0.0719876800,-0.0219185100,-0.9962494000,
577.036,0.0259385100,0.8299208000,0.0371928800,-0.0587226200,0.0113953900,0.0021273750,0.9982071000,-0.1388395000,0.8604360000,0.0784447200,-0.0529286700,-0.0389184400,-0.0279555700,0.9974480000,-0.2060725000,0.5650411000,0.0859713300,-0.0704470600,-0.1323914000,0.0306428300,0.9882160000,-0.3299491000,0.2867993000,0.1871957000,-0.0426123700,-0.1538898000,0.0152575300,0.9870508000,0.1605861000,0.8447376000,0.0814764900,-0.0590928000,0.0354287300,0.0125724000,0.9975444000,0.1771021000,0.5919555000,0.0548608400,0.0318135000,-0.0457468400,-0.0363117600,-0.9977859000,0.3005068000,0.3172276000,0.1168184000,0.0427147900,-0.0719876800,-0.0219185100,-0.9962494000,
577.0444,0.0259349500,0.8299263000,0.0372142300,-0.0587567800,0.0114499100,0.0021743050,0.9982043000,-0.1388302000,0.8604694000,0.0785932200,-0.0528496400,-0.0394287400,-0.0279495000,0.9974323000,-0.2060848000,0.5650226000,0.0860760500,-0.0707138100,-0.1325332000,0.0305563700,0.9881805000,-0.3299379000,0.2867359000,0.1872449000,-0.0443703000,-0.1548571000,0.0157060500,0.9868150000,0.1605781000,0.8447286000,0.0814501100,-0.0590489800,0.0353675200,0.0125039900,0.9975501000,0.1771147000,0.5919680000,0.0547917400,0.0317766900,-0.0456012200,-0.0364648800,-0.9977881000,0.3005669000,0.3172334000,0.1167049000,0.0427854200,-0.0717046800,-0.0218678900,-0.9962679000,
577.0527,0.0259349500,0.8299263000,0.0372142300,-0.0587567800,0.0114499100,0.0021743050,0.9982043000,-0.1388302000,0.8604694000,0.0785932200,-0.0528496400,-0.0394287400,-0.0279495000,0.9974323000,-0.2060848000,0.5650226000,0.0860760500,-0.0707138100,-0.1325332000,0.0305563700,0.9881805000,-0.3299379000,0.2867359000,0.1872449000,-0.0443703000,-0.1548571000,0.0157060500,0.9868150000,0.1605781000,0.8447286000,0.0814501100,-0.0590489800,0.0353675200,0.0125039900,0.9975501000,0.1771147000,0.5919680000,0.0547917400,0.0317766900,-0.0456012200,-0.0364648800,-0.9977881000,0.3005669000,0.3172334000,0.1167049000,0.0427854200,-0.0717046800,-0.0218678900,-0.9962679000,
577.061,0.0259355800,0.8299100000,0.0372275600,-0.0588512500,0.0115275700,0.0023722290,0.9981974000,-0.1388294000,0.8604321000,0.0785913100,-0.0530268800,-0.0392161600,-0.0277160600,0.9974378000,-0.2060814000,0.5649652000,0.0860962700,-0.0697722200,-0.1322658000,0.0305804000,0.9882826000,-0.3299164000,0.2867869000,0.1873628000,-0.0427016200,-0.1523895000,0.0151328500,0.9872817000,0.1605672000,0.8447093000,0.0814513600,-0.0588850400,0.0354706900,0.0125383400,0.9975556000,0.1771778000,0.5919712000,0.0547273800,0.0322066600,-0.0458790900,-0.0368326900,-0.9977481000,0.3007154000,0.3172539000,0.1165109000,0.0420818500,-0.0712638700,-0.0222591000,-0.9963208000,
577.0693,0.0259355800,0.8299100000,0.0372275600,-0.0588512500,0.0115275700,0.0023722290,0.9981974000,-0.1388294000,0.8604321000,0.0785913100,-0.0530268800,-0.0392161600,-0.0277160600,0.9974378000,-0.2060814000,0.5649652000,0.0860962700,-0.0697722200,-0.1322658000,0.0305804000,0.9882826000,-0.3299164000,0.2867869000,0.1873628000,-0.0427016200,-0.1523895000,0.0151328500,0.9872817000,0.1605672000,0.8447093000,0.0814513600,-0.0588850400,0.0354706900,0.0125383400,0.9975556000,0.1771778000,0.5919712000,0.0547273800,0.0322066600,-0.0458790900,-0.0368326900,-0.9977481000,0.3007154000,0.3172539000,0.1165109000,0.0420818500,-0.0712638700,-0.0222591000,-0.9963208000,
577.0777,0.0259384900,0.8299119000,0.0372411700,-0.0589967200,0.0114258700,0.0022736910,0.9981902000,-0.1388295000,0.8604568000,0.0786152900,-0.0528991900,-0.0392106000,-0.0277577900,0.9974436000,-0.2061099000,0.5649313000,0.0861883500,-0.0680800200,-0.1318927000,0.0304437900,0.9884546000,-0.3299431000,0.2866749000,0.1872286000,-0.0468951200,-0.1538531000,0.0159854900,0.9868508000,0.1605790000,0.8447111000,0.0814736900,-0.0587637300,0.0354381300,0.0126350400,0.9975626000,0.1772082000,0.5919757000,0.0547336300,0.0314091100,-0.0449154500,-0.0367108100,-0.9978219000,0.3007970000,0.3172642000,0.1165253000,0.0418481700,-0.0713412500,-0.0224762100,-0.9963202000,
577.086,0.0259384900,0.8299119000,0.0372411700,-0.0589967200,0.0114258700,0.0022736910,0.9981902000,-0.1388295000,0.8604568000,0.0786152900,-0.0528991900,-0.0392106000,-0.0277577900,0.9974436000,-0.2061099000,0.5649313000,0.0861883500,-0.0680800200,-0.1318927000,0.0304437900,0.9884546000,-0.3299431000,0.2866749000,0.1872286000,-0.0468951200,-0.1538531000,0.0159854900,0.9868508000,0.1605790000,0.8447111000,0.0814736900,-0.0587637300,0.0354381300,0.0126350400,0.9975626000,0.1772082000,0.5919757000,0.0547336300,0.0314091100,-0.0449154500,-0.0367108100,-0.9978219000,0.3007970000,0.3172642000,0.1165253000,0.0418481700,-0.0713412500,-0.0224762100,-0.9963202000,
577.0944,0.0259496800,0.8299016000,0.0372359500,-0.0589092000,0.0113730600,0.0022932890,0.9981959000,-0.1388177000,0.8604347000,0.0786010300,-0.0528326000,-0.0392846100,-0.0277700900,0.9974439000,-0.2061069000,0.5649038000,0.0861205500,-0.0686754800,-0.1321604000,0.0304022200,0.9883790000,-0.3299672000,0.2867610000,0.1874748000,-0.0451197000,-0.1524868000,0.0156382500,0.9871512000,0.1605952000,0.8447224000,0.0815388700,-0.0587956800,0.0354482600,0.0125194100,0.9975619000,0.1772479000,0.5919865000,0.0546973900,0.0319064700,-0.0449570900,-0.0369523000,-0.9977952000,0.3009539000,0.3172846000,0.1165812000,0.0414848400,-0.0717911700,-0.0228129200,-0.9962955000,
577.1027,0.0259496800,0.8299016000,0.0372359500,-0.0589092000,0.0113730600,0.0022932890,0.9981959000,-0.1388177000,0.8604347000,0.0786010300,-0.0528326000,-0.0392846100,-0.0277700900,0.9974439000,-0.2061069000,0.5649038000,0.0861205500,-0.0686754800,-0.1321604000,0.0304022200,0.9883790000,-0.3299672000,0.2867610000,0.1874748000,-0.0451197000,-0.1524868000,0.0156382500,0.9871512000,0.1605952000,0.8447224000,0.0815388700,-0.0587956800,0.0354482600,0.0125194100,0.9975619000,0.1772479000,0.5919865000,0.0546973900,0.0319064700,-0.0449570900,-0.0369523000,-0.9977952000,0.3009539000,0.3172846000,0.1165812000,0.0414848400,-0.0717911700,-0.0228129200,-0.9962955000,
577.111,0.0259671100,0.8298995000,0.0372287000,-0.0587716900,0.0113767300,0.0023089290,0.9982040000,-0.1388050000,0.8604220000,0.0785570900,-0.0529692400,-0.0392918400,-0.0277338000,0.9974374000,-0.2061216000,0.5649053000,0.0860964100,-0.0694138300,-0.1325328000,0.0306334800,0.9882704000,-0.3300079000,0.2868358000,0.1876863000,-0.0436845400,-0.1519616000,0.0151575400,0.9873042000,0.1605983000,0.8447101000,0.0814944100,-0.0588893100,0.0352775400,0.0124733500,0.9975630000,0.1772836000,0.5919989000,0.0546577400,0.0317050200,-0.0450651300,-0.0371600000,-0.9977891000,0.3010959000,0.3172928000,0.1166561000,0.0414308300,-0.0720796600,-0.0228101500,-0.9962770000,
577.1193,0.0259671100,0.8298995000,0.0372287000,-0.0587716900,0.0113767300,0.0023089290,0.9982040000,-0.1388050000,0.8604220000,0.0785570900,-0.0529692400,-0.0392918400,-0.0277338000,0.9974374000,-0.2061216000,0.5649053000,0.0860964100,-0.0694138300,-0.1325328000,0.0306334800,0.9882704000,-0.3300079000,0.2868358000,0.1876863000,-0.0436845400,-0.1519616000,0.0151575400,0.9873042000,0.1605983000,0.8447101000,0.0814944100,-0.0588893100,0.0352775400,0.0124733500,0.9975630000,0.1772836000,0.5919989000,0.0546577400,0.0317050200,-0.0450651300,-0.0371600000,-0.9977891000,0.3010959000,0.3172928000,0.1166561000,0.0414308300,-0.0720796600,-0.0228101500,-0.9962770000,
577.1277,0.0259806000,0.8299172000,0.0372432700,-0.0586877700,0.0113788100,0.0022547940,0.9982091000,-0.1387951000,0.8604305000,0.0785597700,-0.0529655500,-0.0393662400,-0.0278162000,0.9974324000,-0.2061557000,0.5649349000,0.0861922800,-0.0694823100,-0.1323879000,0.0303846700,0.9882927000,-0.3300728000,0.2868800000,0.1877375000,-0.0443696800,-0.1533554000,0.0151771900,0.9870578000,0.1606087000,0.8447167000,0.0814916000,-0.0587430000,0.0353040900,0.0125357000,0.9975699000,0.1772909000,0.5919924000,0.0545139500,0.0317441200,-0.0455432700,-0.0371348800,-0.9977671000,0.3012011000,0.3173187000,0.1166086000,0.0415286600,-0.0722699900,-0.0227943900,-0.9962595000,
577.136,0.0259806000,0.8299172000,0.0372432700,-0.0586877700,0.0113788100,0.0022547940,0.9982091000,-0.1387951000,0.8604305000,0.0785597700,-0.0529655500,-0.0393662400,-0.0278162000,0.9974324000,-0.2061557000,0.5649349000,0.0861922800,-0.0694823100,-0.1323879000,0.0303846700,0.9882927000,-0.3300728000,0.2868800000,0.1877375000,-0.0443696800,-0.1533554000,0.0151771900,0.9870578000,0.1606087000,0.8447167000,0.0814916000,-0.0587430000,0.0353040900,0.0125357000,0.9975699000,0.1772909000,0.5919924000,0.0545139500,0.0317441200,-0.0455432700,-0.0371348800,-0.9977671000,0.3012011000,0.3173187000,0.1166086000,0.0415286600,-0.0722699900,-0.0227943900,-0.9962595000,
577.1443,0.0259935900,0.8299063000,0.0371861300,-0.0587087000,0.0112220600,0.0022104010,0.9982097000,-0.1387618000,0.8604397000,0.0785068800,-0.0531608500,-0.0392849100,-0.0278923900,0.9974230000,-0.2061970000,0.5649157000,0.0860903600,-0.0691789300,-0.1324104000,0.0303821200,0.9883111000,-0.3301843000,0.2869419000,0.1878836000,-0.0460181700,-0.1529907000,0.0153770600,0.9870358000,0.1606123000,0.8447063000,0.0813906700,-0.0587787200,0.0352631700,0.0125830300,0.9975687000,0.1773334000,0.5920414000,0.0544742400,0.0309137800,-0.0455383700,-0.0373760200,-0.9977844000,0.3013148000,0.3173570000,0.1164160000,0.0412791200,-0.0724121300,-0.0230360100,-0.9962539000,
577.1527,0.0259935900,0.8299063000,0.0371861300,-0.0587087000,0.0112220600,0.0022104010,0.9982097000,-0.1387618000,0.8604397000,0.0785068800,-0.0531608500,-0.0392849100,-0.0278923900,0.9974230000,-0.2061970000,0.5649157000,0.0860903600,-0.0691789300,-0.1324104000,0.0303821200,0.9883111000,-0.3301843000,0.2869419000,0.1878836000,-0.0460181700,-0.1529907000,0.0153770600,0.9870358000,0.1606123000,0.8447063000,0.0813906700,-0.0587787200,0.0352631700,0.0125830300,0.9975687000,0.1773334000,0.5920414000,0.0544742400,0.0309137800,-0.0455383700,-0.0373760200,-0.9977844000,0.3013148000,0.3173570000,0.1164160000,0.0412791200,-0.0724121300,-0.0230360100,-0.9962539000,
577.161,0.0260068400,0.8299183000,0.0372217700,-0.0587073200,0.0113891500,0.0022424290,0.9982077000,-0.1387530000,0.8604159000,0.0784956400,-0.0531012800,-0.0392317100,-0.0278838800,0.9974285000,-0.2062193000,0.5649130000,0.0861271500,-0.0688588800,-0.1320720000,0.0302693300,0.9883821000,-0.3302850000,0.2869078000,0.1880911000,-0.0490312600,-0.1557315000,0.0160776100,0.9864507000,0.1606215000,0.8447198000,0.0814328900,-0.0588267800,0.0354166100,0.0125558700,0.9975607000,0.1773603000,0.5920440000,0.0544951900,0.0315298100,-0.0455343500,-0.0373814700,-0.9977651000,0.3013296000,0.3173735000,0.1162607000,0.0410015100,-0.0724059300,-0.0232505200,-0.9962609000,
577.1694,0.0260068400,0.8299183000,0.0372217700,-0.0587073200,0.0113891500,0.0022424290,0.9982077000,-0.1387530000,0.8604159000,0.0784956400,-0.0531012800,-0.0392317100,-0.0278838800,0.9974285000,-0.2062193000,0.5649130000,0.0861271500,-0.0688588800,-0.1320720000,0.0302693300,0.9883821000,-0.3302850000,0.2869078000,0.1880911000,-0.0490312600,-0.1557315000,0.0160776100,0.9864507000,0.1606215000,0.8447198000,0.0814328900,-0.0588267800,0.0354166100,0.0125558700,0.9975607000,0.1773603000,0.5920440000,0.0544951900,0.0315298100,-0.0455343500,-0.0373814700,-0.9977651000,0.3013296000,0.3173735000,0.1162607000,0.0410015100,-0.0724059300,-0.0232505200,-0.9962609000,
577.1777,0.0260158900,0.8299195000,0.0372578900,-0.0588842800,0.0111625200,0.0022114810,0.9982000000,-0.1387454000,0.8604379000,0.0785252200,-0.0529671900,-0.0393583800,-0.0279888000,0.9974277000,-0.2062206000,0.5649052000,0.0861217800,-0.0693397800,-0.1324659000,0.0301011400,0.9883010000,-0.3303562000,0.2869529000,0.1879734000,-0.0495920800,-0.1558653000,0.0159383600,0.9864039000,0.1606459000,0.8447187000,0.0814858800,-0.0589165100,0.0355795400,0.0124950200,0.9975504000,0.1774763000,0.5921019000,0.0546877500,0.0298400300,-0.0469589500,-0.0367611800,-0.9977741000,0.3013930000,0.3173949000,0.1161155000,0.0408338200,-0.0720801200,-0.0233529600,-0.9962890000,
577.186,0.0260158900,0.8299195000,0.0372578900,-0.0588842800,0.0111625200,0.0022114810,0.9982000000,-0.1387454000,0.8604379000,0.0785252200,-0.0529671900,-0.0393583800,-0.0279888000,0.9974277000,-0.2062206000,0.5649052000,0.0861217800,-0.0693397800,-0.1324659000,0.0301011400,0.9883010000,-0.3303562000,0.2869529000,0.1879734000,-0.0495920800,-0.1558653000,0.0159383600,0.9864039000,0.1606459000,0.8447187000,0.0814858800,-0.0589165100,0.0355795400,0.0124950200,0.9975504000,0.1774763000,0.5921019000,0.0546877500,0.0298400300,-0.0469589500,-0.0367611800,-0.9977741000,0.3013930000,0.3173949000,0.1161155000,0.0408338200,-0.0720801200,-0.0233529600,-0.9962890000,
577.1943,0.0260178100,0.8299428000,0.0373091500,-0.0588556900,0.0113790700,0.0022839760,0.9981991000,-0.1387418000,0.8604673000,0.0785706600,-0.0530468000,-0.0393799800,-0.0279671100,0.9974233000,-0.2062502000,0.5649349000,0.0861623700,-0.0691249400,-0.1322774000,0.0299846100,0.9883447000,-0.3304624000,0.2870489000,0.1881440000,-0.0478033300,-0.1545502000,0.0154235100,0.9867073000,0.1606281000,0.8446850000,0.0814418900,-0.0588246500,0.0355348800,0.0125417100,0.9975569000,0.1775024000,0.5920936000,0.0546375700,0.0296925600,-0.0468270100,-0.0368154900,-0.9977826000,0.3014675000,0.3173974000,0.1160645000,0.0409270700,-0.0718354000,-0.0233917600,-0.9963019000,
577.2027,0.0260178100,0.8299428000,0.0373091500,-0.0588556900,0.0113790700,0.0022839760,0.9981991000,-0.1387418000,0.8604673000,0.0785706600,-0.0530468000,-0.0393799800,-0.0279671100,0.9974233000,-0.2062502000,0.5649349000,0.0861623700,-0.0691249400,-0.1322774000,0.0299846100,0.9883447000,-0.3304624000,0.2870489000,0.1881440000,-0.0478033300,-0.1545502000,0.0154235100,0.9867073000,0.1606281000,0.8446850000,0.0814418900,-0.0588246500,0.0355348800,0.0125417100,0.9975569000,0.1775024000,0.5920936000,0.0546375700,0.0296925600,-0.0468270100,-0.0368154900,-0.9977826000,0.3014675000,0.3173974000,0.1160645000,0.0409270700,-0.0718354000,-0.0233917600,-0.9963019000,
577.211,0.0260226000,0.8299292000,0.0373167500,-0.0584624200,0.0113101000,0.0022175830,0.9982231000,-0.1387345000,0.8604378000,0.0785313400,-0.0531299500,-0.0393315800,-0.0279256100,0.9974219000,-0.2063005000,0.5649661000,0.0862911800,-0.0688374600,-0.1322745000,0.0300150600,0.9883643000,-0.3305705000,0.2871494000,0.1884385000,-0.0458811700,-0.1537611000,0.0148854800,0.9869301000,0.1606189000,0.8446475000,0.0813849200,-0.0584732300,0.0354764700,0.0125450500,0.9975796000,0.1775263000,0.5921000000,0.0546194600,0.0298662700,-0.0469000200,-0.0369528000,-0.9977689000,0.3015025000,0.3173998000,0.1159727000,0.0411150200,-0.0716359300,-0.0233555300,-0.9963093000,
577.2194,0.0260226000,0.8299292000,0.0373167500,-0.0584624200,0.0113101000,0.0022175830,0.9982231000,-0.1387345000,0.8604378000,0.0785313400,-0.0531299500,-0.0393315800,-0.0279256100,0.9974219000,-0.2063005000,0.5649661000,0.0862911800,-0.0688374600,-0.1322745000,0.0300150600,0.9883643000,-0.3305705000,0.2871494000,0.1884385000,-0.0458811700,-0.1537611000,0.0148854800,0.9869301000,0.1606189000,0.8446475000,0.0813849200,-0.0584732300,0.0354764700,0.0125450500,0.9975796000,0.1775263000,0.5921000000,0.0546194600,0.0298662700,-0.0469000200,-0.0369528000,-0.9977689000,0.3015025000,0.3173998000,0.1159727000,0.0411150200,-0.0716359300,-0.0233555300,-0.9963093000,
577.2277,0.0260113500,0.8299229000,0.0373102200,-0.0587698400,0.0114055500,0.0022846130,0.9982038000,-0.1387455000,0.8604543000,0.0785506100,-0.0531130900,-0.0395327500,-0.0280978800,0.9974099000,-0.2063613000,0.5649557000,0.0862299300,-0.0690533600,-0.1321378000,0.0299568900,0.9883693000,-0.3306871000,0.2871277000,0.1882104000,-0.0498256700,-0.1551736000,0.0157766100,0.9865038000,0.1606310000,0.8446923000,0.0815560100,-0.0586313500,0.0353180800,0.0124414700,0.9975773000,0.1775239000,0.5921153000,0.0546015100,0.0296983700,-0.0470833700,-0.0369211700,-0.9977665000,0.3014943000,0.3174082000,0.1158129000,0.0410377700,-0.0717987800,-0.0232424800,-0.9963035000,
577.236,0.0260113500,0.8299229000,0.0373102200,-0.0587698400,0.0114055500,0.0022846130,0.9982038000,-0.1387455000,0.8604543000,0.0785506100,-0.0531130900,-0.0395327500,-0.0280978800,0.9974099000,-0.2063613000,0.5649557000,0.0862299300,-0.0690533600,-0.1321378000,0.0299568900,0.9883693000,-0.3306871000,0.2871277000,0.1882104000,-0.0498256700,-0.1551736000,0.0157766100,0.9865038000,0.1606310000,0.8446923000,0.0815560100,-0.0586313500,0.0353180800,0.0124414700,0.9975773000,0.1775239000,0.5921153000,0.0546015100,0.0296983700,-0.0470833700,-0.0369211700,-0.9977665000,0.3014943000,0.3174082000,0.1158129000,0.0410377700,-0.0717987800,-0.0232424800,-0.9963035000,
577.2443,0.0260016500,0.8299352000,0.0373458900,-0.0586019800,0.0114931700,0.0022466960,0.9982128000,-0.1387571000,0.8604606000,0.0785841600,-0.0533252900,-0.0393977100,-0.0279539800,0.9974081000,-0.2063656000,0.5649318000,0.0860154000,-0.0685581000,-0.1335934000,0.0302383200,0.9881995000,-0.3307097000,0.2872134000,0.1881249000,-0.0482531800,-0.1542009000,0.0152787300,0.9867423000,0.1606262000,0.8447115000,0.0815822100,-0.0585403000,0.0354550900,0.0124370700,0.9975778000,0.1775139000,0.5921282000,0.0546438100,0.0300346100,-0.0469176100,-0.0370279100,-0.9977603000,0.3015063000,0.3174145000,0.1158755000,0.0406743400,-0.0719961200,-0.0233520000,-0.9963017000,
577.2527,0.0260016500,0.8299352000,0.0373458900,-0.0586019800,0.0114931700,0.0022466960,0.9982128000,-0.1387571000,0.8604606000,0.0785841600,-0.0533252900,-0.0393977100,-0.0279539800,0.9974081000,-0.2063656000,0.5649318000,0.0860154000,-0.0685581000,-0.1335934000,0.0302383200,0.9881995000,-0.3307097000,0.2872134000,0.1881249000,-0.0482531800,-0.1542009000,0.0152787300,0.9867423000,0.1606262000,0.8447115000,0.0815822100,-0.0585403000,0.0354550900,0.0124370700,0.9975778000,0.1775139000,0.5921282000,0.0546438100,0.0300346100,-0.0469176100,-0.0370279100,-0.9977603000,0.3015063000,0.3174145000,0.1158755000,0.0406743400,-0.0719961200,-0.0233520000,-0.9963017000,
577.261,0.0259907700,0.8299264000,0.0372995800,-0.0587297400,0.0114359200,0.0022402070,0.9982060000,-0.1387679000,0.8604559000,0.0785519300,-0.0532160200,-0.0394119700,-0.0279612100,0.9974131000,-0.2063763000,0.5649374000,0.0859428300,-0.0683007400,-0.1336491000,0.0301393800,0.9882128000,-0.3307824000,0.2872620000,0.1884016000,-0.0467795500,-0.1540812000,0.0148669300,0.9868383000,0.1606168000,0.8447279000,0.0816304400,-0.0585477700,0.0355976400,0.0125049500,0.9975713000,0.1774593000,0.5921034000,0.0545143400,0.0300319400,-0.0468346700,-0.0370666300,-0.9977629000,0.3014639000,0.3174142000,0.1157588000,0.0405792100,-0.0720008800,-0.0234765100,-0.9963022000,
577.2693,0.0259907700,0.8299264000,0.0372995800,-0.0587297400,0.0114359200,0.0022402070,0.9982060000,-0.1387679000,0.8604559000,0.0785519300,-0.0532160200,-0.0394119700,-0.0279612100,0.9974131000,-0.2063763000,0.5649374000,0.0859428300,-0.0683007400,-0.1336491000,0.0301393800,0.9882128000,-0.3307824000,0.2872620000,0.1884016000,-0.0467795500,-0.1540812000,0.0148669300,0.9868383000,0.1606168000,0.8447279000,0.0816304400,-0.0585477700,0.0355976400,0.0125049500,0.9975713000,0.1774593000,0.5921034000,0.0545143400,0.0300319400,-0.0468346700,-0.0370666300,-0.9977629000,0.3014639000,0.3174142000,0.1157588000,0.0405792100,-0.0720008800,-0.0234765100,-0.9963022000,
577.2777,0.0259823200,0.8299367000,0.0373183800,-0.0587369400,0.0114647100,0.0022478040,0.9982052000,-0.1387629000,0.8604717000,0.0785849000,-0.0531519400,-0.0394574900,-0.0279400000,0.9974154000,-0.2064085000,0.5649457000,0.0859901800,-0.0680024200,-0.1336516000,0.0300813000,0.9882349000,-0.3308200000,0.2872586000,0.1884415000,-0.0479039400,-0.1551649000,0.0151064000,0.9866108000,0.1606090000,0.8447140000,0.0816271800,-0.0583166400,0.0357348800,0.0126063600,0.9975787000,0.1774192000,0.5920892000,0.0544820700,0.0300981900,-0.0464700500,-0.0372387400,-0.9977715000,0.3014518000,0.3173974000,0.1158388000,0.0406249400,-0.0721968000,-0.0235129400,-0.9962853000,
577.286,0.0259823200,0.8299367000,0.0373183800,-0.0587369400,0.0114647100,0.0022478040,0.9982052000,-0.1387629000,0.8604717000,0.0785849000,-0.0531519400,-0.0394574900,-0.0279400000,0.9974154000,-0.2064085000,0.5649457000,0.0859901800,-0.0680024200,-0.1336516000,0.0300813000,0.9882349000,-0.3308200000,0.2872586000,0.1884415000,-0.0479039400,-0.1551649000,0.0151064000,0.9866108000,0.1606090000,0.8447140000,0.0816271800,-0.0583166400,0.0357348800,0.0126063600,0.9975787000,0.1774192000,0.5920892000,0.0544820700,0.0300981900,-0.0464700500,-0.0372387400,-0.9977715000,0.3014518000,0.3173974000,0.1158388000,0.0406249400,-0.0721968000,-0.0235129400,-0.9962853000,
577.2944,0.0259678900,0.8299145000,0.0372717400,-0.0587227300,0.0112985000,0.0020420260,0.9982083000,-0.1387706000,0.8604742000,0.0785814200,-0.0532996700,-0.0394173400,-0.0279753700,0.9974081000,-0.2064146000,0.5649708000,0.0860004100,-0.0695497800,-0.1335770000,0.0300044100,0.9881396000,-0.3308551000,0.2872157000,0.1884971000,-0.0504114900,-0.1561262000,0.0157090600,0.9863248000,0.1605939000,0.8446931000,0.0815757700,-0.0584558200,0.0356529200,0.0124361200,0.9975757000,0.1774101000,0.5920854000,0.0545619200,0.0301900400,-0.0460881600,-0.0372147700,-0.9977874000,0.3014219000,0.3173676000,0.1159066000,0.0408298000,-0.0722031700,-0.0233439400,-0.9962804000,
