timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
49.23547,0.1166027000,0.1418214000,1.3728810000,-0.1813308000,-0.3838332000,-0.2365119000,-0.8739870000,0.2737372000,-0.0000526317,1.1581630000,-0.3620177000,-0.2812608000,-0.0490188500,-0.8873740000,-0.1350267000,0.3352364000,1.5679160000,0.5147883000,0.4942496000,-0.0274589800,0.6999688000,-0.1350267000,0.3352364000,1.5679160000,0.5147883000,0.4942496000,-0.0274589800,0.6999688000,-0.3986175000,-0.0489902300,1.1409910000,0.2534456000,0.8708909000,0.3868813000,0.1662445000,-0.2733127000,0.1164220000,1.3280080000,-0.0202811400,-0.7596935000,0.6495897000,-0.0220842900,
49.24547,0.1166027000,0.1418214000,1.3728810000,-0.1813308000,-0.3838332000,-0.2365119000,-0.8739870000,0.2737372000,-0.0000526317,1.1581630000,-0.3620177000,-0.2812608000,-0.0490188500,-0.8873740000,-0.1350267000,0.3352364000,1.5679160000,0.5147883000,0.4942496000,-0.0274589800,0.6999688000,-0.1350267000,0.3352364000,1.5679160000,0.5147883000,0.4942496000,-0.0274589800,0.6999688000,-0.3986175000,-0.0489902300,1.1409910000,0.2534456000,0.8708909000,0.3868813000,0.1662445000,-0.2733127000,0.1164220000,1.3280080000,-0.0202811400,-0.7596935000,0.6495897000,-0.0220842900,
49.25547,0.1175900000,0.1382713000,1.3737480000,-0.1761986000,-0.3813502000,-0.2301097000,-0.8778243000,0.2755397000,-0.0091463080,1.1632050000,-0.3546104000,-0.2771534000,-0.0438528600,-0.8919162000,-0.1350347000,0.3348810000,1.5671720000,0.5142565000,0.4956889000,-0.0276637800,0.6993337000,-0.1350347000,0.3348810000,1.5671720000,0.5142565000,0.4956889000,-0.0276637800,0.6993337000,-0.3995203000,-0.0571750700,1.1464010000,0.2509296000,0.8754085000,0.3787665000,0.1650163000,-0.2738914000,0.1126416000,1.3293740000,-0.0151328900,-0.7533761000,0.6570373000,-0.0223029700,
49.26547,0.1175900000,0.1382713000,1.3737480000,-0.1761986000,-0.3813502000,-0.2301097000,-0.8778243000,0.2755397000,-0.0091463080,1.1632050000,-0.3546104000,-0.2771534000,-0.0438528600,-0.8919162000,-0.1350347000,0.3348810000,1.5671720000,0.5142565000,0.4956889000,-0.0276637800,0.6993337000,-0.1350347000,0.3348810000,1.5671720000,0.5142565000,0.4956889000,-0.0276637800,0.6993337000,-0.3995203000,-0.0571750700,1.1464010000,0.2509296000,0.8754085000,0.3787665000,0.1650163000,-0.2738914000,0.1126416000,1.3293740000,-0.0151328900,-0.7533761000,0.6570373000,-0.0223029700,
49.27547,0.1187102000,0.1343977000,1.3752060000,-0.1706976000,-0.3809652000,-0.2220621000,-0.8811449000,0.2776656000,-0.0195546100,1.1694020000,-0.3452017000,-0.2712579000,-0.0366819900,-0.8977246000,-0.1349907000,0.3344974000,1.5664880000,0.5139095000,0.4968426000,-0.0282142300,0.6987478000,-0.1349907000,0.3344974000,1.5664880000,0.5139095000,0.4968426000,-0.0282142300,0.6987478000,-0.4002544000,-0.0666485100,1.1526580000,0.2479064000,0.8805695000,0.3690968000,0.1640347000,-0.2746979000,0.1083333000,1.3317660000,-0.0082813140,-0.7467685000,0.6645998000,-0.0239870100,
49.28547,0.1195839000,0.1298448000,1.3764430000,-0.1628738000,-0.3788677000,-0.2137745000,-0.8855687000,0.2797174000,-0.0308242900,1.1760500000,-0.3340880000,-0.2650933000,-0.0291381400,-0.9040253000,-0.1348887000,0.3340523000,1.5656850000,0.5136825000,0.4980802000,-0.0287146500,0.6980128000,-0.1348887000,0.3340523000,1.5656850000,0.5136825000,0.4980802000,-0.0287146500,0.6980128000,-0.4009670000,-0.0771937300,1.1602220000,0.2437794000,0.8866959000,0.3574018000,0.1631134000,-0.2753024000,0.1034975000,1.3335940000,0.0002154294,-0.7389847000,0.6732416000,-0.0254435300,
49.29547,0.1195839000,0.1298448000,1.3764430000,-0.1628738000,-0.3788677000,-0.2137745000,-0.8855687000,0.2797174000,-0.0308242900,1.1760500000,-0.3340880000,-0.2650933000,-0.0291381400,-0.9040253000,-0.1348887000,0.3340523000,1.5656850000,0.5136825000,0.4980802000,-0.0287146500,0.6980128000,-0.1348887000,0.3340523000,1.5656850000,0.5136825000,0.4980802000,-0.0287146500,0.6980128000,-0.4009670000,-0.0771937300,1.1602220000,0.2437794000,0.8866959000,0.3574018000,0.1631134000,-0.2753024000,0.1034975000,1.3335940000,0.0002154294,-0.7389847000,0.6732416000,-0.0254435300,
49.30547,0.1214186000,0.1192442000,1.3803080000,-0.1446392000,-0.3778437000,-0.1984939000,-0.8927003000,0.2837362000,-0.0553303400,1.1930750000,-0.3036334000,-0.2568824000,-0.0196674400,-0.9172958000,-0.1349060000,0.3333478000,1.5635820000,0.5136054000,0.5003367000,-0.0291019000,0.6964380000,-0.1349060000,0.3333478000,1.5635820000,0.5136054000,0.5003367000,-0.0291019000,0.6964380000,-0.4024486000,-0.1002636000,1.1784430000,0.2355430000,0.8995034000,0.3303454000,0.1621265000,-0.2766182000,0.0929141600,1.3395090000,0.0174087300,-0.7198066000,0.6933418000,-0.0292006300,
49.31547,0.1214186000,0.1192442000,1.3803080000,-0.1446392000,-0.3778437000,-0.1984939000,-0.8927003000,0.2837362000,-0.0553303400,1.1930750000,-0.3036334000,-0.2568824000,-0.0196674400,-0.9172958000,-0.1349060000,0.3333478000,1.5635820000,0.5136054000,0.5003367000,-0.0291019000,0.6964380000,-0.1349060000,0.3333478000,1.5635820000,0.5136054000,0.5003367000,-0.0291019000,0.6964380000,-0.4024486000,-0.1002636000,1.1784430000,0.2355430000,0.8995034000,0.3303454000,0.1621265000,-0.2766182000,0.0929141600,1.3395090000,0.0174087300,-0.7198066000,0.6933418000,-0.0292006300,
49.32547,0.1219019000,0.1162862000,1.3814470000,-0.1388352000,-0.3769792000,-0.1949440000,-0.8947672000,0.2847814000,-0.0617818000,1.1980860000,-0.2956659000,-0.2559725000,-0.0188026100,-0.9201664000,-0.1349767000,0.3332456000,1.5630780000,0.5131377000,0.5009115000,-0.0295077400,0.6963525000,-0.1349767000,0.3332456000,1.5630780000,0.5131377000,0.5009115000,-0.0295077400,0.6963525000,-0.4028643000,-0.1063261000,1.1837470000,0.2336643000,0.9025216000,0.3233623000,0.1621501000,-0.2768064000,0.0900205300,1.3406530000,0.0206242700,-0.7139819000,0.6992236000,-0.0298493500,
49.33547,0.1219019000,0.1162862000,1.3814470000,-0.1388352000,-0.3769792000,-0.1949440000,-0.8947672000,0.2847814000,-0.0617818000,1.1980860000,-0.2956659000,-0.2559725000,-0.0188026100,-0.9201664000,-0.1349767000,0.3332456000,1.5630780000,0.5131377000,0.5009115000,-0.0295077400,0.6963525000,-0.1349767000,0.3332456000,1.5630780000,0.5131377000,0.5009115000,-0.0295077400,0.6963525000,-0.4028643000,-0.1063261000,1.1837470000,0.2336643000,0.9025216000,0.3233623000,0.1621501000,-0.2768064000,0.0900205300,1.3406530000,0.0206242700,-0.7139819000,0.6992236000,-0.0298493500,
49.34547,0.1231563000,0.1102049000,1.3843910000,-0.1268305000,-0.3785845000,-0.1878517000,-0.8973849000,0.2868311000,-0.0750169000,1.2082660000,-0.2793761000,-0.2532474000,-0.0168775200,-0.9260291000,-0.1350649000,0.3330565000,1.5619590000,0.5110773000,0.5017860000,-0.0314593900,0.6971523000,-0.1350649000,0.3330565000,1.5619590000,0.5110773000,0.5017860000,-0.0314593900,0.6971523000,-0.4036767000,-0.1185940000,1.1949420000,0.2294370000,0.9088506000,0.3079543000,0.1628291000,-0.2773625000,0.0839825800,1.3439220000,0.0278270500,-0.7022628000,0.7107638000,-0.0294547500,
49.35547,0.1231563000,0.1102049000,1.3843910000,-0.1268305000,-0.3785845000,-0.1878517000,-0.8973849000,0.2868311000,-0.0750169000,1.2082660000,-0.2793761000,-0.2532474000,-0.0168775200,-0.9260291000,-0.1350649000,0.3330565000,1.5619590000,0.5110773000,0.5017860000,-0.0314593900,0.6971523000,-0.1350649000,0.3330565000,1.5619590000,0.5110773000,0.5017860000,-0.0314593900,0.6971523000,-0.4036767000,-0.1185940000,1.1949420000,0.2294370000,0.9088506000,0.3079543000,0.1628291000,-0.2773625000,0.0839825800,1.3439220000,0.0278270500,-0.7022628000,0.7107638000,-0.0294547500,
49.36547,0.1241181000,0.1040114000,1.3869400000,-0.1155545000,-0.3782046000,-0.1803957000,-0.9005919000,0.2891612000,-0.0882661100,1.2198890000,-0.2625935000,-0.2501685000,-0.0127867500,-0.9318244000,-0.1350282000,0.3329097000,1.5609510000,0.5084620000,0.5025312000,-0.0340517900,0.6984048000,-0.1350282000,0.3329097000,1.5609510000,0.5084620000,0.5025312000,-0.0340517900,0.6984048000,-0.4044376000,-0.1310110000,1.2069430000,0.2255654000,0.9149274000,0.2918350000,0.1638917000,-0.2780400000,0.0777017600,1.3480470000,0.0323238300,-0.6912932000,0.7212982000,-0.0282462100,
49.37547,0.1249926000,0.0980620500,1.3901480000,-0.1034784000,-0.3780868000,-0.1720371000,-0.9037399000,0.2916757000,-0.1013106000,1.2330060000,-0.2459420000,-0.2449981000,-0.0067426440,-0.9377863000,-0.1347927000,0.3327145000,1.5596910000,0.5059667000,0.5034962000,-0.0356732300,0.6994404000,-0.1347927000,0.3327145000,1.5596910000,0.5059667000,0.5034962000,-0.0356732300,0.6994404000,-0.4053046000,-0.1433607000,1.2195950000,0.2214629000,0.9209111000,0.2760023000,0.1634005000,-0.2788742000,0.0711815700,1.3523460000,0.0358247500,-0.6814079000,0.7305370000,-0.0267495000,
49.38547,0.1249926000,0.0980620500,1.3901480000,-0.1034784000,-0.3780868000,-0.1720371000,-0.9037399000,0.2916757000,-0.1013106000,1.2330060000,-0.2459420000,-0.2449981000,-0.0067426440,-0.9377863000,-0.1347927000,0.3327145000,1.5596910000,0.5059667000,0.5034962000,-0.0356732300,0.6994404000,-0.1347927000,0.3327145000,1.5596910000,0.5059667000,0.5034962000,-0.0356732300,0.6994404000,-0.4053046000,-0.1433607000,1.2195950000,0.2214629000,0.9209111000,0.2760023000,0.1634005000,-0.2788742000,0.0711815700,1.3523460000,0.0358247500,-0.6814079000,0.7305370000,-0.0267495000,
49.39547,0.1259376000,0.0923135800,1.3927890000,-0.0917055000,-0.3754978000,-0.1651359000,-0.9073707000,0.2940417000,-0.1138972000,1.2460550000,-0.2289726000,-0.2366194000,-0.0014034230,-0.9442356000,-0.1344444000,0.3325168000,1.5582950000,0.5038087000,0.5036878000,-0.0356561900,0.7008595000,-0.1344444000,0.3325168000,1.5582950000,0.5038087000,0.5036878000,-0.0356561900,0.7008595000,-0.4066720000,-0.1556295000,1.2332900000,0.2170817000,0.9270133000,0.2601795000,0.1607130000,-0.2799720000,0.0646024600,1.3570820000,0.0406213400,-0.6663044000,0.7442005000,-0.0235357400,
49.40547,0.1259376000,0.0923135800,1.3927890000,-0.0917055000,-0.3754978000,-0.1651359000,-0.9073707000,0.2940417000,-0.1138972000,1.2460550000,-0.2289726000,-0.2366194000,-0.0014034230,-0.9442356000,-0.1344444000,0.3325168000,1.5582950000,0.5038087000,0.5036878000,-0.0356561900,0.7008595000,-0.1344444000,0.3325168000,1.5582950000,0.5038087000,0.5036878000,-0.0356561900,0.7008595000,-0.4066720000,-0.1556295000,1.2332900000,0.2170817000,0.9270133000,0.2601795000,0.1607130000,-0.2799720000,0.0646024600,1.3570820000,0.0406213400,-0.6663044000,0.7442005000,-0.0235357400,
49.41547,0.1271658000,0.0868064200,1.3963250000,-0.0805919500,-0.3684195000,-0.1589614000,-0.9124163000,0.2966924000,-0.1259833000,1.2605040000,-0.2108776000,-0.2279230000,0.0025224540,-0.9505659000,-0.1339960000,0.3323221000,1.5565480000,0.5017390000,0.5030792000,-0.0345911200,0.7028320000,-0.1339960000,0.3323221000,1.5565480000,0.5017390000,0.5030792000,-0.0345911200,0.7028320000,-0.4086484000,-0.1678293000,1.2479230000,0.2120219000,0.9335069000,0.2441466000,0.1549324000,-0.2814846000,0.0578401900,1.3619880000,0.0482045900,-0.6519244000,0.7564899000,-0.0198486100,
49.42547,0.1287204000,0.0814887100,1.3994390000,-0.0710189900,-0.3590321000,-0.1529751000,-0.9179602000,0.2993220000,-0.1374206000,1.2753780000,-0.1929156000,-0.2185884000,0.0060630830,-0.9565386000,-0.1335934000,0.3322924000,1.5551220000,0.4994507000,0.5022317000,-0.0335895500,0.7051129000,-0.1335934000,0.3322924000,1.5551220000,0.4994507000,0.5022317000,-0.0335895500,0.7051129000,-0.4110825000,-0.1798781000,1.2633320000,0.2062161000,0.9402854000,0.2277651000,0.1464970000,-0.2835561000,0.0508949200,1.3674610000,0.0558472100,-0.6354708000,0.7699288000,-0.0163632100,
49.43547,0.1287204000,0.0814887100,1.3994390000,-0.0710189900,-0.3590321000,-0.1529751000,-0.9179602000,0.2993220000,-0.1374206000,1.2753780000,-0.1929156000,-0.2185884000,0.0060630830,-0.9565386000,-0.1335934000,0.3322924000,1.5551220000,0.4994507000,0.5022317000,-0.0335895500,0.7051129000,-0.1335934000,0.3322924000,1.5551220000,0.4994507000,0.5022317000,-0.0335895500,0.7051129000,-0.4110825000,-0.1798781000,1.2633320000,0.2062161000,0.9402854000,0.2277651000,0.1464970000,-0.2835561000,0.0508949200,1.3674610000,0.0558472100,-0.6354708000,0.7699288000,-0.0163632100,
49.44547,0.1304907000,0.0765122000,1.4037780000,-0.0613790900,-0.3532076000,-0.1460249000,-0.9220379000,0.3018070000,-0.1478068000,1.2898610000,-0.1751284000,-0.2098112000,0.0114912400,-0.9618614000,-0.1332295000,0.3322617000,1.5536010000,0.4971868000,0.5014722000,-0.0331541700,0.7072706000,-0.1332295000,0.3322617000,1.5536010000,0.4971868000,0.5014722000,-0.0331541700,0.7072706000,-0.4138583000,-0.1913667000,1.2793870000,0.2011991000,0.9464923000,0.2109151000,0.1385136000,-0.2857371000,0.0441296400,1.3733540000,0.0667822800,-0.6189647000,0.7824672000,-0.0129553100,
49.45547,0.1304907000,0.0765122000,1.4037780000,-0.0613790900,-0.3532076000,-0.1460249000,-0.9220379000,0.3018070000,-0.1478068000,1.2898610000,-0.1751284000,-0.2098112000,0.0114912400,-0.9618614000,-0.1332295000,0.3322617000,1.5536010000,0.4971868000,0.5014722000,-0.0331541700,0.7072706000,-0.1332295000,0.3322617000,1.5536010000,0.4971868000,0.5014722000,-0.0331541700,0.7072706000,-0.4138583000,-0.1913667000,1.2793870000,0.2011991000,0.9464923000,0.2109151000,0.1385136000,-0.2857371000,0.0441296400,1.3733540000,0.0667822800,-0.6189647000,0.7824672000,-0.0129553100,
49.46547,0.1332354000,0.0679131300,1.4110670000,-0.0424019200,-0.3472623000,-0.1274399000,-0.9281003000,0.3068444000,-0.1655060000,1.3202830000,-0.1420500000,-0.1927169000,0.0239331500,-0.9706231000,-0.1325512000,0.3320075000,1.5502590000,0.4915384000,0.4993647000,-0.0327847400,0.7127062000,-0.1325512000,0.3320075000,1.5502590000,0.4915384000,0.4993647000,-0.0327847400,0.7127062000,-0.4201798000,-0.2116478000,1.3144230000,0.1959072000,0.9562724000,0.1746295000,0.1291046000,-0.2894825000,0.0316854300,1.3851840000,0.0859431300,-0.5880733000,0.8042103000,-0.0054259100,
49.47547,0.1332354000,0.0679131300,1.4110670000,-0.0424019200,-0.3472623000,-0.1274399000,-0.9281003000,0.3068444000,-0.1655060000,1.3202830000,-0.1420500000,-0.1927169000,0.0239331500,-0.9706231000,-0.1325512000,0.3320075000,1.5502590000,0.4915384000,0.4993647000,-0.0327847400,0.7127062000,-0.1325512000,0.3320075000,1.5502590000,0.4915384000,0.4993647000,-0.0327847400,0.7127062000,-0.4201798000,-0.2116478000,1.3144230000,0.1959072000,0.9562724000,0.1746295000,0.1291046000,-0.2894825000,0.0316854300,1.3851840000,0.0859431300,-0.5880733000,0.8042103000,-0.0054259100,
49.48547,0.1332354000,0.0679131300,1.4110670000,-0.0424019200,-0.3472623000,-0.1274399000,-0.9281003000,0.3068444000,-0.1655060000,1.3202830000,-0.1420500000,-0.1927169000,0.0239331500,-0.9706231000,-0.1325512000,0.3320075000,1.5502590000,0.4915384000,0.4993647000,-0.0327847400,0.7127062000,-0.1325512000,0.3320075000,1.5502590000,0.4915384000,0.4993647000,-0.0327847400,0.7127062000,-0.4201798000,-0.2116478000,1.3144230000,0.1959072000,0.9562724000,0.1746295000,0.1291046000,-0.2894825000,0.0316854300,1.3851840000,0.0859431300,-0.5880733000,0.8042103000,-0.0054259100,
49.49547,0.1332354000,0.0679131300,1.4110670000,-0.0424019200,-0.3472623000,-0.1274399000,-0.9281003000,0.3068444000,-0.1655060000,1.3202830000,-0.1420500000,-0.1927169000,0.0239331500,-0.9706231000,-0.1325512000,0.3320075000,1.5502590000,0.4915384000,0.4993647000,-0.0327847400,0.7127062000,-0.1325512000,0.3320075000,1.5502590000,0.4915384000,0.4993647000,-0.0327847400,0.7127062000,-0.4201798000,-0.2116478000,1.3144230000,0.1959072000,0.9562724000,0.1746295000,0.1291046000,-0.2894825000,0.0316854300,1.3851840000,0.0859431300,-0.5880733000,0.8042103000,-0.0054259100,
49.50547,0.1347820000,0.0639583400,1.4153260000,-0.0311113700,-0.3421980000,-0.1210825000,-0.9312742000,0.3093447000,-0.1728987000,1.3352560000,-0.1262418000,-0.1849499000,0.0262620800,-0.9742519000,-0.1322234000,0.3319360000,1.5483870000,0.4890290000,0.4973263000,-0.0333802700,0.7158234000,-0.1322234000,0.3319360000,1.5483870000,0.4890290000,0.4973263000,-0.0333802700,0.7158234000,-0.4233357000,-0.2204306000,1.3321590000,0.1950859000,0.9603583000,0.1544274000,0.1257206000,-0.2918211000,0.0260153500,1.3927290000,0.0886712900,-0.5715953000,0.8157300000,-0.0008967856,
49.51547,0.1366351000,0.0599979000,1.4197670000,-0.0195903300,-0.3304707000,-0.1181300000,-0.9361895000,0.3118111000,-0.1796741000,1.3493500000,-0.1107075000,-0.1773437000,0.0269717200,-0.9775304000,-0.1320786000,0.3320406000,1.5467910000,0.4865595000,0.4954238000,-0.0355435200,0.7187154000,-0.1320786000,0.3320406000,1.5467910000,0.4865595000,0.4954238000,-0.0355435200,0.7187154000,-0.4266037000,-0.2284564000,1.3499270000,0.1932774000,0.9641528000,0.1343778000,0.1224573000,-0.2941695000,0.0205411900,1.3988080000,0.0915820200,-0.5556507000,0.8263342000,0.0060715320,
49.52547,0.1366351000,0.0599979000,1.4197670000,-0.0195903300,-0.3304707000,-0.1181300000,-0.9361895000,0.3118111000,-0.1796741000,1.3493500000,-0.1107075000,-0.1773437000,0.0269717200,-0.9775304000,-0.1320786000,0.3320406000,1.5467910000,0.4865595000,0.4954238000,-0.0355435200,0.7187154000,-0.1320786000,0.3320406000,1.5467910000,0.4865595000,0.4954238000,-0.0355435200,0.7187154000,-0.4266037000,-0.2284564000,1.3499270000,0.1932774000,0.9641528000,0.1343778000,0.1224573000,-0.2941695000,0.0205411900,1.3988080000,0.0915820200,-0.5556507000,0.8263342000,0.0060715320,
49.53547,0.1386814000,0.0559598900,1.4234380000,-0.0103285100,-0.3187250000,-0.1174661000,-0.9404836000,0.3143530000,-0.1860043000,1.3641210000,-0.0959260600,-0.1703446000,0.0281742700,-0.9802996000,-0.1321914000,0.3323198000,1.5455650000,0.4840190000,0.4943188000,-0.0371566900,0.7211061000,-0.1321914000,0.3323198000,1.5455650000,0.4840190000,0.4943188000,-0.0371566900,0.7211061000,-0.2980461000,0.0157110800,1.4130070000,-0.0154130600,0.2476232000,0.0950734800,-0.9640572000,-0.4272740000,-0.2340718000,1.3597560000,-0.8635256000,0.0947026100,0.3426192000,-0.3577249000,
49.54547,0.1406933000,0.0524328300,1.4285930000,0.0018363170,-0.3139497000,-0.1143871000,-0.9425221000,0.3167382000,-0.1911502000,1.3773530000,-0.0822383500,-0.1630089000,0.0321057800,-0.9826669000,-0.1323796000,0.3324613000,1.5444580000,0.4818372000,0.4943002000,-0.0380198200,0.7225336000,-0.1323796000,0.3324613000,1.5444580000,0.4818372000,0.4943002000,-0.0380198200,0.7225336000,-0.2999201000,0.0114825500,1.4200000000,-0.0005512261,0.2444368000,0.0933590900,-0.9651604000,-0.4304439000,-0.2395632000,1.3777700000,-0.8548419000,0.1011740000,0.3451066000,-0.3740462000,
49.55547,0.1406933000,0.0524328300,1.4285930000,0.0018363170,-0.3139497000,-0.1143871000,-0.9425221000,0.3167382000,-0.1911502000,1.3773530000,-0.0822383500,-0.1630089000,0.0321057800,-0.9826669000,-0.1323796000,0.3324613000,1.5444580000,0.4818372000,0.4943002000,-0.0380198200,0.7225336000,-0.1323796000,0.3324613000,1.5444580000,0.4818372000,0.4943002000,-0.0380198200,0.7225336000,-0.2999201000,0.0114825500,1.4200000000,-0.0005512261,0.2444368000,0.0933590900,-0.9651604000,-0.4304439000,-0.2395632000,1.3777700000,-0.8548419000,0.1011740000,0.3451066000,-0.3740462000,
49.56547,0.1425871000,0.0483187900,1.4349960000,0.0193720900,-0.3101992000,-0.1042574000,-0.9447389000,0.3203985000,-0.1969002000,1.3981410000,-0.0646370900,-0.1546610000,0.0365836200,-0.9851719000,-0.1324283000,0.3325426000,1.5421480000,0.4784435000,0.4939843000,-0.0411124900,0.7248318000,-0.1324283000,0.3325426000,1.5421480000,0.4784435000,0.4939843000,-0.0411124900,0.7248318000,-0.3027533000,0.0068413530,1.4291610000,0.0193661200,0.2370613000,0.0901139900,-0.9671125000,-0.4351696000,-0.2456075000,1.4042810000,-0.8400462000,0.1121319000,0.3503275000,-0.3987724000,
49.57547,0.1425871000,0.0483187900,1.4349960000,0.0193720900,-0.3101992000,-0.1042574000,-0.9447389000,0.3203985000,-0.1969002000,1.3981410000,-0.0646370900,-0.1546610000,0.0365836200,-0.9851719000,-0.1324283000,0.3325426000,1.5421480000,0.4784435000,0.4939843000,-0.0411124900,0.7248318000,-0.1324283000,0.3325426000,1.5421480000,0.4784435000,0.4939843000,-0.0411124900,0.7248318000,-0.3027533000,0.0068413530,1.4291610000,0.0193661200,0.2370613000,0.0901139900,-0.9671125000,-0.4351696000,-0.2456075000,1.4042810000,-0.8400462000,0.1121319000,0.3503275000,-0.3987724000,
49.58547,0.1430189000,0.0472123200,1.4366060000,0.0216115400,-0.3086205000,-0.1022438000,-0.9454272000,0.3215217000,-0.1984964000,1.4049470000,-0.0585010600,-0.1532707000,0.0362934600,-0.9857832000,-0.1324213000,0.3326341000,1.5414250000,0.4772736000,0.4937808000,-0.0421095900,0.7256840000,-0.1324213000,0.3326341000,1.5414250000,0.4772736000,0.4937808000,-0.0421095900,0.7256840000,-0.3039580000,0.0055520390,1.4325100000,0.0258997200,0.2334679000,0.0892205500,-0.9679162000,-0.4366561000,-0.2471903000,1.4126130000,-0.8347163000,0.1144127000,0.3529951000,-0.4068818000,
49.59547,0.1440135000,0.0449713200,1.4392910000,0.0289937900,-0.3032589000,-0.1009001000,-0.9471075000,0.3236835000,-0.2013531000,1.4179410000,-0.0429068400,-0.1499691000,0.0336644200,-0.9871854000,-0.1324402000,0.3329364000,1.5403700000,0.4757797000,0.4932615000,-0.0438582900,0.7269135000,-0.1324402000,0.3329364000,1.5403700000,0.4757797000,0.4932615000,-0.0438582900,0.7269135000,-0.3063433000,0.0030777630,1.4380140000,0.0413384500,0.2263945000,0.0865707300,-0.9692999000,-0.4398105000,-0.2499537000,1.4296160000,-0.8240909000,0.1175463000,0.3589650000,-0.4221388000,
49.60547,0.1440135000,0.0449713200,1.4392910000,0.0289937900,-0.3032589000,-0.1009001000,-0.9471075000,0.3236835000,-0.2013531000,1.4179410000,-0.0429068400,-0.1499691000,0.0336644200,-0.9871854000,-0.1324402000,0.3329364000,1.5403700000,0.4757797000,0.4932615000,-0.0438582900,0.7269135000,-0.1324402000,0.3329364000,1.5403700000,0.4757797000,0.4932615000,-0.0438582900,0.7269135000,-0.3063433000,0.0030777630,1.4380140000,0.0413384500,0.2263945000,0.0865707300,-0.9692999000,-0.4398105000,-0.2499537000,1.4296160000,-0.8240909000,0.1175463000,0.3589650000,-0.4221388000,
49.61547,0.1469490000,0.0408412300,1.4450650000,0.0509741900,-0.2870641000,-0.1010410000,-0.9512028000,0.3279838000,-0.2060519000,1.4415320000,-0.0088995090,-0.1389851000,0.0302243600,-0.9897931000,-0.1326530000,0.3335068000,1.5382550000,0.4737188000,0.4930620000,-0.0463641500,0.7282380000,-0.1326530000,0.3335068000,1.5382550000,0.4737188000,0.4930620000,-0.0463641500,0.7282380000,-0.3114143000,-0.0009526188,1.4474360000,0.0572944900,0.2028955000,0.0843530300,-0.9738765000,-0.4459635000,-0.2532618000,1.4628110000,-0.8011169000,0.1222798000,0.3720368000,-0.4526012000,
49.62547,0.1469490000,0.0408412300,1.4450650000,0.0509741900,-0.2870641000,-0.1010410000,-0.9512028000,0.3279838000,-0.2060519000,1.4415320000,-0.0088995090,-0.1389851000,0.0302243600,-0.9897931000,-0.1326530000,0.3335068000,1.5382550000,0.4737188000,0.4930620000,-0.0463641500,0.7282380000,-0.1326530000,0.3335068000,1.5382550000,0.4737188000,0.4930620000,-0.0463641500,0.7282380000,-0.3114143000,-0.0009526188,1.4474360000,0.0572944900,0.2028955000,0.0843530300,-0.9738765000,-0.4459635000,-0.2532618000,1.4628110000,-0.8011169000,0.1222798000,0.3720368000,-0.4526012000,
49.63547,0.1477841000,0.0399612000,1.4473400000,0.0550738000,-0.2877206000,-0.1005901000,-0.9508236000,0.3291372000,-0.2068273000,1.4472340000,-0.0005901247,-0.1355349000,0.0315504900,-0.9902700000,-0.1327562000,0.3335920000,1.5377320000,0.4727989000,0.4936574000,-0.0472017500,0.7283788000,-0.1327562000,0.3335920000,1.5377320000,0.4727989000,0.4936574000,-0.0472017500,0.7283788000,-0.3125388000,-0.0017395480,1.4491300000,0.0602009200,0.1957611000,0.0843974600,-0.9751567000,-0.4472767000,-0.2535388000,1.4701940000,-0.7952722000,0.1241871000,0.3749925000,-0.4598916000,
49.64547,0.1477841000,0.0399612000,1.4473400000,0.0550738000,-0.2877206000,-0.1005901000,-0.9508236000,0.3291372000,-0.2068273000,1.4472340000,-0.0005901247,-0.1355349000,0.0315504900,-0.9902700000,-0.1327562000,0.3335920000,1.5377320000,0.4727989000,0.4936574000,-0.0472017500,0.7283788000,-0.1327562000,0.3335920000,1.5377320000,0.4727989000,0.4936574000,-0.0472017500,0.7283788000,-0.3125388000,-0.0017395480,1.4491300000,0.0602009200,0.1957611000,0.0843974600,-0.9751567000,-0.4472767000,-0.2535388000,1.4701940000,-0.7952722000,0.1241871000,0.3749925000,-0.4598916000,
