timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
22.46289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.47289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.48289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.49289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.50289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.51289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.52289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.53289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.54289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.55289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.56289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.57289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.58289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.59289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.60289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.61289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.62289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.63289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.64289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.65289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.66289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.67289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.68289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.69289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.70289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.71289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.72289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.73289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.74289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.75289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.76289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.77289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.78289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.79289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.80289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.81289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.82289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.83289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.84289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.85289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.86289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.87289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.88289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
22.89289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
