timestamp	 Neck-px	Neck-py	Neck-pz	Neck-qx	Neck-qy	Neck-qz	Neck-qz	R_Shoulder-px	R_Shoulder-py	R_Shoulder-pz	R_Shoulder-qx	R_Shoulder-qy	R_Shoulder-qz	R_Shoulder-qz	R_Elbow-px	R_Elbow-py	R_Elbow-pz	R_Elbow-qx	R_Elbow-qy	R_Elbow-qz	R_Elbow-qz	R_Hand-px	R_Hand-py	R_Hand-pz	R_Hand-qx	R_Hand-qy	R_Hand-qz	R_Hand-qz	L_Shoulder-px	L_Shoulder-py	L_Shoulder-pz	L_Shoulder-qx	L_Shoulder-qy	L_Shoulder-qz	L_Shoulder-qz	L_Elbow-px	L_Elbow-py	L_Elbow-pz	L_Elbow-qx	L_Elbow-qy	L_Elbow-qz	L_Elbow-qz	L_Hand-px	L_Hand-py	L_Hand-pz	L_Hand-qx	L_Hand-qy	L_Hand-qz	L_Hand-qz	armdic_x	armdic_y	armdic_z	degree_yz
43.08654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1870754	0.7778837	0.2254283	-0.05856051	-0.0625676	-0.04817655	0.9951558	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3715237	0.2802261	0.4871687	-0.1617282	0.05556628	0.05968173	0.9834605	0.1844483	0.4976576	-0.2617404	-27.74189037
43.09654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.187142	0.7779229	0.2256067	-0.05863237	-0.06220558	-0.04792272	0.9951864	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3713453	0.2804652	0.488181	-0.1629579	0.05585369	0.05974157	0.9832375	0.1842033	0.4974577	-0.2625743	-27.82654487
43.10654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1871852	0.7779416	0.2257166	-0.05878297	-0.06190823	-0.0475245	0.9952153	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3711316	0.2807178	0.4890217	-0.1637544	0.05604574	0.0598776	0.983086	0.1839464	0.4972238	-0.2633051	-27.90347838
43.11654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1871852	0.7779416	0.2257166	-0.05878297	-0.06190823	-0.0475245	0.9952153	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3711316	0.2807178	0.4890217	-0.1637544	0.05604574	0.0598776	0.983086	0.1839464	0.4972238	-0.2633051	-27.90347838
43.12654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1872244	0.7779517	0.2257369	-0.05877415	-0.0616495	-0.04728615	0.9952432	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3709547	0.2809889	0.4898658	-0.1642926	0.05703237	0.06004103	0.9829295	0.1837303	0.4969628	-0.2641289	-27.99003054
43.13654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1872244	0.7779517	0.2257369	-0.05877415	-0.0616495	-0.04728615	0.9952432	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3709547	0.2809889	0.4898658	-0.1642926	0.05703237	0.06004103	0.9829295	0.1837303	0.4969628	-0.2641289	-27.99003054
43.14654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.187262	0.7779945	0.2258957	-0.05885146	-0.06160179	-0.04705493	0.9952525	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3707583	0.2812733	0.4907918	-0.1647491	0.05816765	0.06012807	0.9827812	0.1834963	0.4967212	-0.2648961	-28.07052259
43.15654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1872682	0.7780069	0.2259276	-0.05901042	-0.06159021	-0.04690072	0.9952511	1.695181	0.05025744	-6.4863	0	0	0	1	-0.370584	0.28154	0.4921043	-0.1659981	0.05878158	0.06035539	0.9825206	0.1833158	0.4964669	-0.2661767	-28.19762314
43.16654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1872682	0.7780069	0.2259276	-0.05901042	-0.06159021	-0.04690072	0.9952511	1.695181	0.05025744	-6.4863	0	0	0	1	-0.370584	0.28154	0.4921043	-0.1659981	0.05878158	0.06035539	0.9825206	0.1833158	0.4964669	-0.2661767	-28.19762314
43.17654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1873138	0.7780438	0.2260947	-0.0590449	-0.06132552	-0.04679621	0.9952704	1.695181	0.05025744	-6.4863	0	0	0	1	-0.370333	0.2818029	0.4931481	-0.1667334	0.05854187	0.06025162	0.9824167	0.1830192	0.4962409	-0.2670534	-28.28703798
43.18654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1873138	0.7780438	0.2260947	-0.0590449	-0.06132552	-0.04679621	0.9952704	1.695181	0.05025744	-6.4863	0	0	0	1	-0.370333	0.2818029	0.4931481	-0.1667334	0.05854187	0.06025162	0.9824167	0.1830192	0.4962409	-0.2670534	-28.28703798
43.19654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1873482	0.7780156	0.2260994	-0.05909124	-0.0607735	-0.04666342	0.9953077	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3701526	0.2820396	0.4946961	-0.16833	0.0579286	0.06043861	0.9821693	0.1828044	0.495976	-0.2685967	-28.43784036
43.20654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1873881	0.7780375	0.2262945	-0.05904386	-0.06054538	-0.04647036	0.9953335	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3699255	0.282254	0.4958942	-0.1699068	0.05797754	0.0608588	0.9818689	0.1825374	0.4957835	-0.2695997	-28.53669051
43.21654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1873881	0.7780375	0.2262945	-0.05904386	-0.06054538	-0.04647036	0.9953335	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3699255	0.282254	0.4958942	-0.1699068	0.05797754	0.0608588	0.9818689	0.1825374	0.4957835	-0.2695997	-28.53669051
43.22654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1874221	0.7779687	0.2262855	-0.05892392	-0.06044836	-0.04639809	0.9953498	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3696487	0.2824995	0.4966041	-0.1713424	0.05847004	0.06110432	0.9815749	0.1822266	0.4954692	-0.2703186	-28.61604497
43.23654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1874221	0.7779687	0.2262855	-0.05892392	-0.06044836	-0.04639809	0.9953498	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3696487	0.2824995	0.4966041	-0.1713424	0.05847004	0.06110432	0.9815749	0.1822266	0.4954692	-0.2703186	-28.61604497
43.24654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1874511	0.7779493	0.2264692	-0.05898607	-0.0602949	-0.04615539	0.9953667	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3694614	0.2827183	0.4977247	-0.1729082	0.05919161	0.06153146	0.9812304	0.1820103	0.495231	-0.2712555	-28.71107638
43.25654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1874826	0.7779263	0.2265967	-0.05882444	-0.06025591	-0.04604528	0.9953838	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3692797	0.2829452	0.498622	-0.1746245	0.05983529	0.0616405	0.9808805	0.1817971	0.4949811	-0.2720253	-28.79174493
43.26654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1874826	0.7779263	0.2265967	-0.05882444	-0.06025591	-0.04604528	0.9953838	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3692797	0.2829452	0.498622	-0.1746245	0.05983529	0.0616405	0.9808805	0.1817971	0.4949811	-0.2720253	-28.79174493
43.27654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1874918	0.777877	0.2266454	-0.05852393	-0.06011681	-0.04597589	0.9954131	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3691028	0.2831914	0.4994695	-0.1763516	0.0602918	0.06162188	0.9805447	0.181611	0.4946856	-0.2728241	-28.87717888
43.28654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1874918	0.777877	0.2266454	-0.05852393	-0.06011681	-0.04597589	0.9954131	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3691028	0.2831914	0.4994695	-0.1763516	0.0602918	0.06162188	0.9805447	0.181611	0.4946856	-0.2728241	-28.87717888
43.29654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1875084	0.77788	0.2268127	-0.05843403	-0.0600211	-0.04594858	0.9954254	1.695181	0.05025744	-6.4863	0	0	0	1	-0.368953	0.2834164	0.5003361	-0.1781278	0.06052661	0.06174007	0.9802016	0.1814446	0.4944636	-0.2735234	-28.95013855
43.30654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1875113	0.7778661	0.2268573	-0.0584398	-0.06004499	-0.04596	0.9954231	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3688665	0.283601	0.5012171	-0.1794702	0.06112294	0.06178292	0.979917	0.1813552	0.4942651	-0.2743598	-29.03405604
43.31654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1875113	0.7778661	0.2268573	-0.0584398	-0.06004499	-0.04596	0.9954231	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3688665	0.283601	0.5012171	-0.1794702	0.06112294	0.06178292	0.979917	0.1813552	0.4942651	-0.2743598	-29.03405604
43.32654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1875212	0.7778999	0.2269993	-0.05832664	-0.06002096	-0.04595357	0.9954315	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3688277	0.2837752	0.502001	-0.1805762	0.06168565	0.06172654	0.9796821	0.1813065	0.4941247	-0.2750017	-29.09782394
43.33654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1875212	0.7778999	0.2269993	-0.05832664	-0.06002096	-0.04595357	0.9954315	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3688277	0.2837752	0.502001	-0.1805762	0.06168565	0.06172654	0.9796821	0.1813065	0.4941247	-0.2750017	-29.09782394
43.34654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1875122	0.7778899	0.2269677	-0.0583199	-0.05983962	-0.0460274	0.9954394	1.695181	0.05025744	-6.4863	0	0	0	1	-0.368809	0.2838862	0.5025208	-0.181441	0.06211837	0.06177402	0.9794919	0.1812968	0.4940037	-0.2755531	-29.15258671
43.35654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1875	0.7779345	0.2270781	-0.05815732	-0.05997016	-0.04611967	0.9954368	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3688029	0.283956	0.5027424	-0.1818469	0.06235014	0.06166859	0.9794086	0.1813029	0.4939785	-0.2756643	-29.16366621
43.36654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1875	0.7779345	0.2270781	-0.05815732	-0.05997016	-0.04611967	0.9954368	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3688029	0.283956	0.5027424	-0.1818469	0.06235014	0.06166859	0.9794086	0.1813029	0.4939785	-0.2756643	-29.16366621
43.37654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1874686	0.7779168	0.2269966	-0.05807017	-0.06002104	-0.0462684	0.9954319	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3688515	0.2839739	0.5027787	-0.1820772	0.0623522	0.06164737	0.9793671	0.1813829	0.4939429	-0.2757821	-29.17584156
43.38654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1874686	0.7779168	0.2269966	-0.05807017	-0.06002104	-0.0462684	0.9954319	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3688515	0.2839739	0.5027787	-0.1820772	0.0623522	0.06164737	0.9793671	0.1813829	0.4939429	-0.2757821	-29.17584156
43.39654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1874263	0.7779487	0.2270752	-0.0578776	-0.06014562	-0.04635672	0.9954314	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3689212	0.2839459	0.502597	-0.1822878	0.06232584	0.06158303	0.9793335	0.1814949	0.4940028	-0.2755218	-29.14986226
43.40654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1873621	0.7778804	0.2268108	-0.05766176	-0.06014618	-0.04646673	0.9954389	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3690558	0.2838596	0.5022366	-0.1820797	0.06238975	0.06149737	0.9793736	0.1816937	0.4940208	-0.2754258	-29.14048105
43.41654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1873621	0.7778804	0.2268108	-0.05766176	-0.06014618	-0.04646673	0.9954389	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3690558	0.2838596	0.5022366	-0.1820797	0.06238975	0.06149737	0.9793736	0.1816937	0.4940208	-0.2754258	-29.14048105
43.42654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1872977	0.7779047	0.2268103	-0.05748745	-0.06058512	-0.04653539	0.9954191	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3692049	0.2837372	0.5013431	-0.1820185	0.06253651	0.06154273	0.9793728	0.1819072	0.4941675	-0.2745328	-29.05418768
43.43654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1872977	0.7779047	0.2268103	-0.05748745	-0.06058512	-0.04653539	0.9954191	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3692049	0.2837372	0.5013431	-0.1820185	0.06253651	0.06154273	0.9793728	0.1819072	0.4941675	-0.2745328	-29.05418768
43.44654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.187258	0.7779227	0.2268626	-0.05742736	-0.06072987	-0.04672565	0.9954048	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3694002	0.2835438	0.5003317	-0.1810666	0.06220695	0.06128504	0.9795864	0.1821422	0.4943789	-0.2734691	-28.94947776
43.45654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1872287	0.7779077	0.2267675	-0.05737496	-0.0606556	-0.04677136	0.9954102	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3695259	0.2834257	0.4998846	-0.1804524	0.06185757	0.06112655	0.9797317	0.1822972	0.494482	-0.2731171	-28.91317475
43.46654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1872287	0.7779077	0.2267675	-0.05737496	-0.0606556	-0.04677136	0.9954102	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3695259	0.2834257	0.4998846	-0.1804524	0.06185757	0.06112655	0.9797317	0.1822972	0.494482	-0.2731171	-28.91317475
43.47654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1871163	0.7778468	0.2265264	-0.05716527	-0.0611245	-0.04696121	0.9953846	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3700158	0.282978	0.4985929	-0.1784077	0.06045408	0.06053803	0.9802302	0.1828995	0.4948688	-0.2720665	-28.80089575
43.48654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1871163	0.7778468	0.2265264	-0.05716527	-0.0611245	-0.04696121	0.9953846	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3700158	0.282978	0.4985929	-0.1784077	0.06045408	0.06053803	0.9802302	0.1828995	0.4948688	-0.2720665	-28.80089575
43.49654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1870857	0.7778533	0.2265266	-0.05693493	-0.06126904	-0.04709077	0.9953828	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3701632	0.282833	0.4979233	-0.1778613	0.05987404	0.06044391	0.9803709	0.1830775	0.4950203	-0.2713967	-28.73391798
43.50654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1869871	0.7778389	0.2264128	-0.05698516	-0.06161181	-0.04741334	0.9953435	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3706713	0.2823633	0.495482	-0.1760878	0.05963842	0.06014821	0.9807235	0.1836842	0.4954756	-0.2690692	-28.50427765
43.51654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1869871	0.7778389	0.2264128	-0.05698516	-0.06161181	-0.04741334	0.9953435	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3706713	0.2823633	0.495482	-0.1760878	0.05963842	0.06014821	0.9807235	0.1836842	0.4954756	-0.2690692	-28.50427765
43.52654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1869137	0.7779072	0.2265332	-0.05690935	-0.06216668	-0.04770107	0.9952996	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3710164	0.2820267	0.4940821	-0.174817	0.05947979	0.06002364	0.9809681	0.1841027	0.4958805	-0.2675489	-28.348774
43.53654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1869137	0.7779072	0.2265332	-0.05690935	-0.06216668	-0.04770107	0.9952996	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3710164	0.2820267	0.4940821	-0.174817	0.05947979	0.06002364	0.9809681	0.1841027	0.4958805	-0.2675489	-28.348774
43.54654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1868681	0.777905	0.2264415	-0.05676239	-0.06253123	-0.04785685	0.9952776	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3712026	0.2818473	0.4934971	-0.1736054	0.05910674	0.0598152	0.9812185	0.1843345	0.4960577	-0.2670556	-28.29606431
43.55654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1867937	0.7779255	0.2263251	-0.05680311	-0.06273287	-0.04809018	0.9952514	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3714783	0.2814982	0.4917742	-0.1718207	0.05786598	0.05942481	0.9816302	0.1846846	0.4964273	-0.2654491	-28.13426157
43.56654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1867937	0.7779255	0.2263251	-0.05680311	-0.06273287	-0.04809018	0.9952514	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3714783	0.2814982	0.4917742	-0.1718207	0.05786598	0.05942481	0.9816302	0.1846846	0.4964273	-0.2654491	-28.13426157
43.57654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1867017	0.7779698	0.2262815	-0.05698274	-0.06306867	-0.04826184	0.9952117	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3717515	0.2810992	0.4901786	-0.1704467	0.05660766	0.05936041	0.9819469	0.1850498	0.4968706	-0.2638971	-27.97359195
43.58654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.186609	0.7779652	0.2259995	-0.05682192	-0.063426	-0.04871264	0.9951762	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3720063	0.2806795	0.4885658	-0.168575	0.0551609	0.05927961	0.9823573	0.1853973	0.4972857	-0.2625663	-27.83400442
43.59654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.186609	0.7779652	0.2259995	-0.05682192	-0.063426	-0.04871264	0.9951762	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3720063	0.2806795	0.4885658	-0.168575	0.0551609	0.05927961	0.9823573	0.1853973	0.4972857	-0.2625663	-27.83400442
43.60654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1865058	0.777969	0.2257871	-0.05695169	-0.06368514	-0.04882444	0.9951468	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3721806	0.2802696	0.4866845	-0.1672958	0.05420009	0.05940355	0.9826218	0.1856748	0.4976994	-0.2608974	-27.66383304
43.61654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1865058	0.777969	0.2257871	-0.05695169	-0.06368514	-0.04882444	0.9951468	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3721806	0.2802696	0.4866845	-0.1672958	0.05420009	0.05940355	0.9826218	0.1856748	0.4976994	-0.2608974	-27.66383304
43.62654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1864094	0.7779312	0.2255405	-0.05717445	-0.06408083	-0.04906176	0.9950969	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3723144	0.2798295	0.4846061	-0.1658096	0.05381194	0.05944977	0.9828923	0.185905	0.4981017	-0.2590656	-27.47920459
43.63654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1863356	0.7779261	0.2253803	-0.05680399	-0.06449424	-0.04934013	0.9950776	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3725089	0.2792972	0.4829112	-0.1648261	0.05265248	0.05965085	0.9831083	0.1861733	0.4986289	-0.2575309	-27.31536236
43.64654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1863356	0.7779261	0.2253803	-0.05680399	-0.06449424	-0.04934013	0.9950776	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3725089	0.2792972	0.4829112	-0.1648261	0.05265248	0.05965085	0.9831083	0.1861733	0.4986289	-0.2575309	-27.31536236
43.65654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1862483	0.7778596	0.2250466	-0.05642503	-0.06480347	-0.04963915	0.9950641	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3726258	0.278822	0.4810507	-0.1636398	0.05167853	0.05964855	0.9833583	0.1863775	0.4990376	-0.2560041	-27.15762466
43.66654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1862483	0.7778596	0.2250466	-0.05642503	-0.06480347	-0.04963915	0.9950641	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3726258	0.278822	0.4810507	-0.1636398	0.05167853	0.05964855	0.9833583	0.1863775	0.4990376	-0.2560041	-27.15762466
43.67654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1861578	0.7778239	0.2248461	-0.05644497	-0.06565743	-0.04987929	0.9949951	1.695181	0.05025744	-6.4863	0	0	0	1	-0.372864	0.2780887	0.4785634	-0.1619676	0.04943895	0.05966098	0.9837494	0.1867062	0.4997352	-0.2537173	-26.91706355
