timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
75.74105,0.1344578000,0.3590894000,1.1170170000,0.3431589000,0.2712167000,0.1398946000,0.8883203000,0.3746434000,0.1864185000,1.0233660000,0.0242922500,0.1283965000,0.0739049800,0.9886670000,0.4611340000,-0.1361368000,1.0023350000,-0.0411738000,0.8335610000,-0.1513083000,0.5297043000,0.1344578000,0.3590894000,1.1170170000,0.3431589000,0.2712167000,0.1398946000,0.8883203000,-0.1615568000,0.1388139000,1.0664820000,0.0947178300,-0.0038870810,-0.0661695000,0.9932951000,-0.2456468000,-0.1914231000,1.0832860000,0.2044040000,0.9090961000,0.2905523000,-0.2175835000,
75.75105,0.1344648000,0.3591310000,1.1171430000,0.3435263000,0.2709993000,0.1400025000,0.8882277000,0.3745293000,0.1867029000,1.0231900000,0.0252320700,0.1288834000,0.0738636300,0.9885831000,0.4609904000,-0.1357840000,1.0014710000,-0.0405927200,0.8340443000,-0.1504767000,0.5292251000,0.1344648000,0.3591310000,1.1171430000,0.3435263000,0.2709993000,0.1400025000,0.8882277000,-0.1614370000,0.1392333000,1.0663960000,0.0935258100,-0.0053822980,-0.0668093800,0.9933582000,-0.2461839000,-0.1909377000,1.0824320000,0.2049020000,0.9083527000,0.2925600000,-0.2175298000,
75.76105,0.1344648000,0.3591310000,1.1171430000,0.3435263000,0.2709993000,0.1400025000,0.8882277000,0.3745293000,0.1867029000,1.0231900000,0.0252320700,0.1288834000,0.0738636300,0.9885831000,0.4609904000,-0.1357840000,1.0014710000,-0.0405927200,0.8340443000,-0.1504767000,0.5292251000,0.1344648000,0.3591310000,1.1171430000,0.3435263000,0.2709993000,0.1400025000,0.8882277000,-0.1614370000,0.1392333000,1.0663960000,0.0935258100,-0.0053822980,-0.0668093800,0.9933582000,-0.2461839000,-0.1909377000,1.0824320000,0.2049020000,0.9083527000,0.2925600000,-0.2175298000,
75.77106,0.1344055000,0.3591632000,1.1172290000,0.3439557000,0.2709405000,0.1402477000,0.8880407000,0.3743869000,0.1869907000,1.0229990000,0.0260644700,0.1291517000,0.0738289400,0.9885291000,0.4608403000,-0.1354282000,1.0006480000,-0.0400512400,0.8345122000,-0.1496024000,0.5287763000,0.1344055000,0.3591632000,1.1172290000,0.3439557000,0.2709405000,0.1402477000,0.8880407000,-0.1613256000,0.1396688000,1.0663010000,0.0922034800,-0.0062982090,-0.0678724400,0.9934043000,-0.2466626000,-0.1905023000,1.0818410000,0.2052307000,0.9078754000,0.2945662000,-0.2165024000,
75.78105,0.1343296000,0.3592216000,1.1174000000,0.3442486000,0.2712390000,0.1405265000,0.8877920000,0.3742037000,0.1872806000,1.0227810000,0.0266838400,0.1294427000,0.0739342900,0.9884667000,0.4607761000,-0.1351178000,1.0000660000,-0.0401258200,0.8350953000,-0.1492123000,0.5279599000,0.1343296000,0.3592216000,1.1174000000,0.3442486000,0.2712390000,0.1405265000,0.8877920000,-0.1612668000,0.1401384000,1.0662310000,0.0933070500,-0.0062839640,-0.0688083900,0.9932371000,-0.2470718000,-0.1899201000,1.0808190000,0.2054120000,0.9073981000,0.2967959000,-0.2152828000,
75.79105,0.1343296000,0.3592216000,1.1174000000,0.3442486000,0.2712390000,0.1405265000,0.8877920000,0.3742037000,0.1872806000,1.0227810000,0.0266838400,0.1294427000,0.0739342900,0.9884667000,0.4607761000,-0.1351178000,1.0000660000,-0.0401258200,0.8350953000,-0.1492123000,0.5279599000,0.1343296000,0.3592216000,1.1174000000,0.3442486000,0.2712390000,0.1405265000,0.8877920000,-0.1612668000,0.1401384000,1.0662310000,0.0933070500,-0.0062839640,-0.0688083900,0.9932371000,-0.2470718000,-0.1899201000,1.0808190000,0.2054120000,0.9073981000,0.2967959000,-0.2152828000,
75.80106,0.1342483000,0.3592478000,1.1174880000,0.3444842000,0.2713466000,0.1406953000,0.8876411000,0.3740287000,0.1875875000,1.0228250000,0.0270209200,0.1309691000,0.0742034500,0.9882362000,0.4606604000,-0.1347875000,0.9994701000,-0.0404955700,0.8360776000,-0.1487008000,0.5265191000,0.1342483000,0.3592478000,1.1174880000,0.3444842000,0.2713466000,0.1406953000,0.8876411000,-0.1613111000,0.1407015000,1.0661620000,0.0943232700,-0.0072603890,-0.0688686100,0.9931301000,-0.2474170000,-0.1893086000,1.0795310000,0.2052185000,0.9070630000,0.2981777000,-0.2149700000,
75.81106,0.1341098000,0.3593249000,1.1177260000,0.3451735000,0.2716112000,0.1410171000,0.8872411000,0.3733773000,0.1880833000,1.0223490000,0.0284351100,0.1331207000,0.0748009600,0.9878640000,0.4602143000,-0.1341369000,0.9980894000,-0.0416647300,0.8376229000,-0.1473934000,0.5243350000,0.1341098000,0.3593249000,1.1177260000,0.3451735000,0.2716112000,0.1410171000,0.8872411000,-0.1616648000,0.1417644000,1.0657860000,0.0935506400,-0.0074840690,-0.0698675600,0.9931319000,-0.2482020000,-0.1880558000,1.0769770000,0.2053667000,0.9056705000,0.3005078000,-0.2174410000,
75.82105,0.1341098000,0.3593249000,1.1177260000,0.3451735000,0.2716112000,0.1410171000,0.8872411000,0.3733773000,0.1880833000,1.0223490000,0.0284351100,0.1331207000,0.0748009600,0.9878640000,0.4602143000,-0.1341369000,0.9980894000,-0.0416647300,0.8376229000,-0.1473934000,0.5243350000,0.1341098000,0.3593249000,1.1177260000,0.3451735000,0.2716112000,0.1410171000,0.8872411000,-0.1616648000,0.1417644000,1.0657860000,0.0935506400,-0.0074840690,-0.0698675600,0.9931319000,-0.2482020000,-0.1880558000,1.0769770000,0.2053667000,0.9056705000,0.3005078000,-0.2174410000,
75.83105,0.1341098000,0.3593249000,1.1177260000,0.3451735000,0.2716112000,0.1410171000,0.8872411000,0.3733773000,0.1880833000,1.0223490000,0.0284351100,0.1331207000,0.0748009600,0.9878640000,0.4602143000,-0.1341369000,0.9980894000,-0.0416647300,0.8376229000,-0.1473934000,0.5243350000,0.1341098000,0.3593249000,1.1177260000,0.3451735000,0.2716112000,0.1410171000,0.8872411000,-0.1616648000,0.1417644000,1.0657860000,0.0935506400,-0.0074840690,-0.0698675600,0.9931319000,-0.2482020000,-0.1880558000,1.0769770000,0.2053667000,0.9056705000,0.3005078000,-0.2174410000,
75.84106,0.1340839000,0.3593921000,1.1179370000,0.3452624000,0.2715458000,0.1410932000,0.8872145000,0.3732320000,0.1882005000,1.0222200000,0.0285137900,0.1334248000,0.0749701200,0.9878079000,0.4601194000,-0.1339762000,0.9977843000,-0.0418016900,0.8378690000,-0.1469985000,0.5240417000,0.1340839000,0.3593921000,1.1179370000,0.3452624000,0.2715458000,0.1410932000,0.8872145000,-0.1617380000,0.1419876000,1.0655590000,0.0948176400,-0.0055558570,-0.0704716100,0.9929817000,-0.2483689000,-0.1877167000,1.0762360000,0.2050178000,0.9056479000,0.3002862000,-0.2181690000,
75.85105,0.1340233000,0.3594777000,1.1182010000,0.3455302000,0.2714641000,0.1413459000,0.8870950000,0.3729979000,0.1884783000,1.0220160000,0.0288906900,0.1338284000,0.0748693900,0.9877499000,0.4598976000,-0.1336277000,0.9970940000,-0.0410591300,0.8381813000,-0.1457534000,0.5239487000,0.1340233000,0.3594777000,1.1182010000,0.3455302000,0.2714641000,0.1413459000,0.8870950000,-0.1619013000,0.1425345000,1.0654730000,0.0955009600,-0.0045675550,-0.0711193200,0.9928750000,-0.2487686000,-0.1871904000,1.0753290000,0.2048073000,0.9052441000,0.3017217000,-0.2180625000,
75.86105,0.1340233000,0.3594777000,1.1182010000,0.3455302000,0.2714641000,0.1413459000,0.8870950000,0.3729979000,0.1884783000,1.0220160000,0.0288906900,0.1338284000,0.0748693900,0.9877499000,0.4598976000,-0.1336277000,0.9970940000,-0.0410591300,0.8381813000,-0.1457534000,0.5239487000,0.1340233000,0.3594777000,1.1182010000,0.3455302000,0.2714641000,0.1413459000,0.8870950000,-0.1619013000,0.1425345000,1.0654730000,0.0955009600,-0.0045675550,-0.0711193200,0.9928750000,-0.2487686000,-0.1871904000,1.0753290000,0.2048073000,0.9052441000,0.3017217000,-0.2180625000,
75.87106,0.1339938000,0.3594990000,1.1182940000,0.3456826000,0.2714642000,0.1414598000,0.8870174000,0.3728749000,0.1886100000,1.0218500000,0.0291193900,0.1340759000,0.0748862300,0.9877084000,0.4598095000,-0.1334822000,0.9968099000,-0.0406439800,0.8382930000,-0.1454185000,0.5238953000,0.1339938000,0.3594990000,1.1182940000,0.3456826000,0.2714642000,0.1414598000,0.8870174000,-0.1619335000,0.1428167000,1.0653430000,0.0966410100,-0.0046007160,-0.0713509400,0.9927479000,-0.2489267000,-0.1869338000,1.0748520000,0.2047049000,0.9050907000,0.3027855000,-0.2173193000,
75.88106,0.1339938000,0.3594990000,1.1182940000,0.3456826000,0.2714642000,0.1414598000,0.8870174000,0.3728749000,0.1886100000,1.0218500000,0.0291193900,0.1340759000,0.0748862300,0.9877084000,0.4598095000,-0.1334822000,0.9968099000,-0.0406439800,0.8382930000,-0.1454185000,0.5238953000,0.1339938000,0.3594990000,1.1182940000,0.3456826000,0.2714642000,0.1414598000,0.8870174000,-0.1619335000,0.1428167000,1.0653430000,0.0966410100,-0.0046007160,-0.0713509400,0.9927479000,-0.2489267000,-0.1869338000,1.0748520000,0.2047049000,0.9050907000,0.3027855000,-0.2173193000,
75.89105,0.1339307000,0.3595517000,1.1184840000,0.3460215000,0.2715169000,0.1416870000,0.8868328000,0.3727125000,0.1888740000,1.0216710000,0.0295487800,0.1342123000,0.0748333600,0.9876810000,0.4596003000,-0.1331992000,0.9961949000,-0.0398404600,0.8384697000,-0.1451011000,0.5237623000,0.1339307000,0.3595517000,1.1184840000,0.3460215000,0.2715169000,0.1416870000,0.8868328000,-0.1619817000,0.1433232000,1.0652060000,0.0975904500,-0.0073379170,-0.0716827900,0.9926147000,-0.2493045000,-0.1864532000,1.0741980000,0.2045147000,0.9048074000,0.3046095000,-0.2161261000,
75.90105,0.1338772000,0.3596402000,1.1187790000,0.3466976000,0.2713939000,0.1418416000,0.8865818000,0.3725631000,0.1892109000,1.0215560000,0.0307185400,0.1341647000,0.0747802600,0.9876559000,0.4592919000,-0.1328173000,0.9952660000,-0.0393064100,0.8386631000,-0.1446441000,0.5236195000,0.1338772000,0.3596402000,1.1187790000,0.3466976000,0.2713939000,0.1418416000,0.8865818000,-0.1622008000,0.1439398000,1.0648430000,0.0974005400,-0.0080253290,-0.0720016300,0.9926050000,-0.2498308000,-0.1856866000,1.0724670000,0.2045477000,0.9037911000,0.3063942000,-0.2178176000,
75.91106,0.1338772000,0.3596402000,1.1187790000,0.3466976000,0.2713939000,0.1418416000,0.8865818000,0.3725631000,0.1892109000,1.0215560000,0.0307185400,0.1341647000,0.0747802600,0.9876559000,0.4592919000,-0.1328173000,0.9952660000,-0.0393064100,0.8386631000,-0.1446441000,0.5236195000,0.1338772000,0.3596402000,1.1187790000,0.3466976000,0.2713939000,0.1418416000,0.8865818000,-0.1622008000,0.1439398000,1.0648430000,0.0974005400,-0.0080253290,-0.0720016300,0.9926050000,-0.2498308000,-0.1856866000,1.0724670000,0.2045477000,0.9037911000,0.3063942000,-0.2178176000,
75.92105,0.1338640000,0.3597012000,1.1189980000,0.3470796000,0.2714284000,0.1418857000,0.8864146000,0.3725031000,0.1894226000,1.0216040000,0.0316919800,0.1343630000,0.0746825100,0.9876056000,0.4591168000,-0.1326116000,0.9946877000,-0.0393212100,0.8389607000,-0.1441887000,0.5232670000,0.1338640000,0.3597012000,1.1189980000,0.3470796000,0.2714284000,0.1418857000,0.8864146000,-0.1623745000,0.1443245000,1.0648150000,0.0965311700,-0.0099163460,-0.0717024700,0.9926944000,-0.2503242000,-0.1853108000,1.0720290000,0.2049140000,0.9030539000,0.3074195000,-0.2190828000,
75.93105,0.1338640000,0.3597012000,1.1189980000,0.3470796000,0.2714284000,0.1418857000,0.8864146000,0.3725031000,0.1894226000,1.0216040000,0.0316919800,0.1343630000,0.0746825100,0.9876056000,0.4591168000,-0.1326116000,0.9946877000,-0.0393212100,0.8389607000,-0.1441887000,0.5232670000,0.1338640000,0.3597012000,1.1189980000,0.3470796000,0.2714284000,0.1418857000,0.8864146000,-0.1623745000,0.1443245000,1.0648150000,0.0965311700,-0.0099163460,-0.0717024700,0.9926944000,-0.2503242000,-0.1853108000,1.0720290000,0.2049140000,0.9030539000,0.3074195000,-0.2190828000,
75.94106,0.1338577000,0.3597050000,1.1190260000,0.3472947000,0.2713196000,0.1419694000,0.8863503000,0.3724293000,0.1895030000,1.0215400000,0.0319607900,0.1344013000,0.0746819500,0.9875918000,0.4590228000,-0.1324986000,0.9943796000,-0.0392490900,0.8391200000,-0.1439466000,0.5230837000,0.1338577000,0.3597050000,1.1190260000,0.3472947000,0.2713196000,0.1419694000,0.8863503000,-0.1624333000,0.1445218000,1.0647100000,0.0977380000,-0.0088591700,-0.0718722500,0.9925740000,-0.2505417000,-0.1851218000,1.0717480000,0.2052887000,0.9025677000,0.3081350000,-0.2197293000,
75.95106,0.1338548000,0.3597389000,1.1191350000,0.3476689000,0.2710724000,0.1421445000,0.8862511000,0.3723375000,0.1896713000,1.0215320000,0.0322688100,0.1347678000,0.0747577200,0.9875260000,0.4588923000,-0.1322958000,0.9938634000,-0.0388063400,0.8394881000,-0.1431383000,0.5227479000,0.1338548000,0.3597389000,1.1191350000,0.3476689000,0.2710724000,0.1421445000,0.8862511000,-0.1624989000,0.1448705000,1.0645900000,0.0979960800,-0.0087187720,-0.0724479000,0.9925080000,-0.2508089000,-0.1846895000,1.0706790000,0.2056619000,0.9019430000,0.3092142000,-0.2204287000,
75.96105,0.1338548000,0.3597389000,1.1191350000,0.3476689000,0.2710724000,0.1421445000,0.8862511000,0.3723375000,0.1896713000,1.0215320000,0.0322688100,0.1347678000,0.0747577200,0.9875260000,0.4588923000,-0.1322958000,0.9938634000,-0.0388063400,0.8394881000,-0.1431383000,0.5227479000,0.1338548000,0.3597389000,1.1191350000,0.3476689000,0.2710724000,0.1421445000,0.8862511000,-0.1624989000,0.1448705000,1.0645900000,0.0979960800,-0.0087187720,-0.0724479000,0.9925080000,-0.2508089000,-0.1846895000,1.0706790000,0.2056619000,0.9019430000,0.3092142000,-0.2204287000,
75.97105,0.1338911000,0.3597386000,1.1191590000,0.3483711000,0.2703324000,0.1426771000,0.8861158000,0.3720970000,0.1899380000,1.0214130000,0.0333717000,0.1358245000,0.0746781600,0.9873507000,0.4586530000,-0.1319022000,0.9928269000,-0.0378863100,0.8403084000,-0.1415100000,0.5219399000,0.1338911000,0.3597386000,1.1191590000,0.3483711000,0.2703324000,0.1426771000,0.8861158000,-0.1625491000,0.1455407000,1.0642530000,0.0990515400,-0.0081053140,-0.0733387300,0.9923430000,-0.2513181000,-0.1840015000,1.0694950000,0.2053731000,0.9013507000,0.3117070000,-0.2196075000,
75.98106,0.1338911000,0.3597386000,1.1191590000,0.3483711000,0.2703324000,0.1426771000,0.8861158000,0.3720970000,0.1899380000,1.0214130000,0.0333717000,0.1358245000,0.0746781600,0.9873507000,0.4586530000,-0.1319022000,0.9928269000,-0.0378863100,0.8403084000,-0.1415100000,0.5219399000,0.1338911000,0.3597386000,1.1191590000,0.3483711000,0.2703324000,0.1426771000,0.8861158000,-0.1625491000,0.1455407000,1.0642530000,0.0990515400,-0.0081053140,-0.0733387300,0.9923430000,-0.2513181000,-0.1840015000,1.0694950000,0.2053731000,0.9013507000,0.3117070000,-0.2196075000,
75.99105,0.1339069000,0.3597761000,1.1192850000,0.3484859000,0.2703497000,0.1425844000,0.8860803000,0.3720608000,0.1900021000,1.0214210000,0.0335563200,0.1360425000,0.0746086500,0.9873196000,0.4586092000,-0.1318243000,0.9925926000,-0.0377798700,0.8404756000,-0.1412180000,0.5217575000,0.1339069000,0.3597761000,1.1192850000,0.3484859000,0.2703497000,0.1425844000,0.8860803000,-0.1625674000,0.1457326000,1.0642070000,0.0977978800,-0.0094142170,-0.0734699400,0.9924461000,-0.2514122000,-0.1837952000,1.0690650000,0.2049898000,0.9012789000,0.3122780000,-0.2194493000,
76.00105,0.1339069000,0.3597761000,1.1192850000,0.3484859000,0.2703497000,0.1425844000,0.8860803000,0.3720608000,0.1900021000,1.0214210000,0.0335563200,0.1360425000,0.0746086500,0.9873196000,0.4586092000,-0.1318243000,0.9925926000,-0.0377798700,0.8404756000,-0.1412180000,0.5217575000,0.1339069000,0.3597761000,1.1192850000,0.3484859000,0.2703497000,0.1425844000,0.8860803000,-0.1625674000,0.1457326000,1.0642070000,0.0977978800,-0.0094142170,-0.0734699400,0.9924461000,-0.2514122000,-0.1837952000,1.0690650000,0.2049898000,0.9012789000,0.3122780000,-0.2194493000,
76.01105,0.1339380000,0.3597948000,1.1193530000,0.3487118000,0.2701280000,0.1427025000,0.8860401000,0.3719621000,0.1900886000,1.0213910000,0.0338131600,0.1363541000,0.0745614200,0.9872715000,0.4585046000,-0.1316828000,0.9921290000,-0.0377974500,0.8407137000,-0.1408151000,0.5214816000,0.1339380000,0.3597948000,1.1193530000,0.3487118000,0.2701280000,0.1427025000,0.8860401000,-0.1625872000,0.1460737000,1.0640530000,0.0983006300,-0.0091380370,-0.0739360000,0.9923643000,-0.2516039000,-0.1834430000,1.0683210000,0.2054671000,0.9008242000,0.3133555000,-0.2193342000,
76.02106,0.1339380000,0.3597948000,1.1193530000,0.3487118000,0.2701280000,0.1427025000,0.8860401000,0.3719621000,0.1900886000,1.0213910000,0.0338131600,0.1363541000,0.0745614200,0.9872715000,0.4585046000,-0.1316828000,0.9921290000,-0.0377974500,0.8407137000,-0.1408151000,0.5214816000,0.1339380000,0.3597948000,1.1193530000,0.3487118000,0.2701280000,0.1427025000,0.8860401000,-0.1625872000,0.1460737000,1.0640530000,0.0983006300,-0.0091380370,-0.0739360000,0.9923643000,-0.2516039000,-0.1834430000,1.0683210000,0.2054671000,0.9008242000,0.3133555000,-0.2193342000,
76.03105,0.1339517000,0.3598080000,1.1194200000,0.3488751000,0.2698272000,0.1428998000,0.8860357000,0.3717848000,0.1901571000,1.0211890000,0.0342021200,0.1366653000,0.0745192800,0.9872182000,0.4583859000,-0.1315488000,0.9916521000,-0.0378738700,0.8409285000,-0.1406907000,0.5211632000,0.1339517000,0.3598080000,1.1194200000,0.3488751000,0.2698272000,0.1428998000,0.8860357000,-0.1625734000,0.1463971000,1.0635790000,0.0997720800,-0.0070355630,-0.0748392300,0.9921669000,-0.2517871000,-0.1831314000,1.0677550000,0.2058455000,0.9004016000,0.3142372000,-0.2194533000,
76.04105,0.1340000000,0.3598569000,1.1195500000,0.3492475000,0.2694809000,0.1430858000,0.8859643000,0.3715861000,0.1902316000,1.0209880000,0.0345228800,0.1372332000,0.0744745900,0.9871316000,0.4582541000,-0.1314004000,0.9912438000,-0.0378142900,0.8412620000,-0.1404375000,0.5206974000,0.1340000000,0.3598569000,1.1195500000,0.3492475000,0.2694809000,0.1430858000,0.8859643000,-0.1626016000,0.1467645000,1.0632910000,0.1025308000,-0.0050375480,-0.0749682300,0.9918880000,-0.2519706000,-0.1828014000,1.0671810000,0.2054532000,0.9003598000,0.3141555000,-0.2201080000,
76.05106,0.1340000000,0.3598569000,1.1195500000,0.3492475000,0.2694809000,0.1430858000,0.8859643000,0.3715861000,0.1902316000,1.0209880000,0.0345228800,0.1372332000,0.0744745900,0.9871316000,0.4582541000,-0.1314004000,0.9912438000,-0.0378142900,0.8412620000,-0.1404375000,0.5206974000,0.1340000000,0.3598569000,1.1195500000,0.3492475000,0.2694809000,0.1430858000,0.8859643000,-0.1626016000,0.1467645000,1.0632910000,0.1025308000,-0.0050375480,-0.0749682300,0.9918880000,-0.2519706000,-0.1828014000,1.0671810000,0.2054532000,0.9003598000,0.3141555000,-0.2201080000,
76.06106,0.1340837000,0.3599409000,1.1198380000,0.3492743000,0.2690152000,0.1434119000,0.8860425000,0.3714288000,0.1903699000,1.0209200000,0.0347782200,0.1377752000,0.0744039300,0.9870524000,0.4580843000,-0.1312320000,0.9908323000,-0.0375067400,0.8415707000,-0.1397616000,0.5204023000,0.1340837000,0.3599409000,1.1198380000,0.3492743000,0.2690152000,0.1434119000,0.8860425000,-0.1626991000,0.1471320000,1.0633030000,0.1023619000,-0.0077648310,-0.0743835900,0.9919319000,-0.2520615000,-0.1824479000,1.0664500000,0.2050106000,0.9003848000,0.3143345000,-0.2201630000,
76.07105,0.1340837000,0.3599409000,1.1198380000,0.3492743000,0.2690152000,0.1434119000,0.8860425000,0.3714288000,0.1903699000,1.0209200000,0.0347782200,0.1377752000,0.0744039300,0.9870524000,0.4580843000,-0.1312320000,0.9908323000,-0.0375067400,0.8415707000,-0.1397616000,0.5204023000,0.1340837000,0.3599409000,1.1198380000,0.3492743000,0.2690152000,0.1434119000,0.8860425000,-0.1626991000,0.1471320000,1.0633030000,0.1023619000,-0.0077648310,-0.0743835900,0.9919319000,-0.2520615000,-0.1824479000,1.0664500000,0.2050106000,0.9003848000,0.3143345000,-0.2201630000,
76.08105,0.1341212000,0.3599711000,1.1199170000,0.3493584000,0.2688159000,0.1434823000,0.8860585000,0.3712648000,0.1905211000,1.0208610000,0.0354485500,0.1384488000,0.0743624300,0.9869375000,0.4578677000,-0.1310801000,0.9904519000,-0.0370783100,0.8419235000,-0.1390743000,0.5200465000,0.1341212000,0.3599711000,1.1199170000,0.3493584000,0.2688159000,0.1434823000,0.8860585000,-0.1627365000,0.1474330000,1.0630800000,0.1013563000,-0.0080093000,-0.0745598600,0.9920200000,-0.2520715000,-0.1821072000,1.0655740000,0.2045216000,0.9005339000,0.3149291000,-0.2191560000,
76.09106,0.1341690000,0.3600093000,1.1200050000,0.3494784000,0.2685445000,0.1435484000,0.8860828000,0.3711662000,0.1906790000,1.0209120000,0.0359227200,0.1387290000,0.0740735200,0.9869028000,0.4576173000,-0.1309399000,0.9900971000,-0.0367593100,0.8423598000,-0.1386853000,0.5194662000,0.1341690000,0.3600093000,1.1200050000,0.3494784000,0.2685445000,0.1435484000,0.8860828000,-0.1626804000,0.1476929000,1.0629220000,0.1021331000,-0.0078950700,-0.0746415000,0.9919351000,-0.2520651000,-0.1818053000,1.0648920000,0.2036859000,0.9010501000,0.3154558000,-0.2170450000,
76.10105,0.1341690000,0.3600093000,1.1200050000,0.3494784000,0.2685445000,0.1435484000,0.8860828000,0.3711662000,0.1906790000,1.0209120000,0.0359227200,0.1387290000,0.0740735200,0.9869028000,0.4576173000,-0.1309399000,0.9900971000,-0.0367593100,0.8423598000,-0.1386853000,0.5194662000,0.1341690000,0.3600093000,1.1200050000,0.3494784000,0.2685445000,0.1435484000,0.8860828000,-0.1626804000,0.1476929000,1.0629220000,0.1021331000,-0.0078950700,-0.0746415000,0.9919351000,-0.2520651000,-0.1818053000,1.0648920000,0.2036859000,0.9010501000,0.3154558000,-0.2170450000,
76.11105,0.1342083000,0.3600283000,1.1200490000,0.3497269000,0.2681340000,0.1436966000,0.8860850000,0.3710663000,0.1908111000,1.0209480000,0.0361364400,0.1389713000,0.0740305900,0.9868640000,0.4573188000,-0.1308058000,0.9896780000,-0.0366395600,0.8427635000,-0.1383097000,0.5189195000,0.1342083000,0.3600283000,1.1200490000,0.3497269000,0.2681340000,0.1436966000,0.8860850000,-0.1625707000,0.1479250000,1.0626970000,0.1013255000,-0.0081150720,-0.0751410200,0.9919784000,-0.2520315000,-0.1815357000,1.0642600000,0.2029891000,0.9014869000,0.3166753000,-0.2140875000,
76.12106,0.1342083000,0.3600283000,1.1200490000,0.3497269000,0.2681340000,0.1436966000,0.8860850000,0.3710663000,0.1908111000,1.0209480000,0.0361364400,0.1389713000,0.0740305900,0.9868640000,0.4573188000,-0.1308058000,0.9896780000,-0.0366395600,0.8427635000,-0.1383097000,0.5189195000,0.1342083000,0.3600283000,1.1200490000,0.3497269000,0.2681340000,0.1436966000,0.8860850000,-0.1625707000,0.1479250000,1.0626970000,0.1013255000,-0.0081150720,-0.0751410200,0.9919784000,-0.2520315000,-0.1815357000,1.0642600000,0.2029891000,0.9014869000,0.3166753000,-0.2140875000,
76.13106,0.1342714000,0.3600544000,1.1201600000,0.3500446000,0.2676570000,0.1439221000,0.8860672000,0.3708735000,0.1910944000,1.0209180000,0.0367748300,0.1391257000,0.0738745300,0.9868304000,0.4567825000,-0.1305371000,0.9887950000,-0.0359462100,0.8431942000,-0.1374613000,0.5184937000,0.1342714000,0.3600544000,1.1201600000,0.3500446000,0.2676570000,0.1439221000,0.8860672000,-0.1624622000,0.1484110000,1.0623810000,0.1044960000,-0.0081399170,-0.0749965600,0.9916602000,-0.2521854000,-0.1810268000,1.0631930000,0.2026311000,0.9013103000,0.3187967000,-0.2120120000,
76.14105,0.1342714000,0.3600544000,1.1201600000,0.3500446000,0.2676570000,0.1439221000,0.8860672000,0.3708735000,0.1910944000,1.0209180000,0.0367748300,0.1391257000,0.0738745300,0.9868304000,0.4567825000,-0.1305371000,0.9887950000,-0.0359462100,0.8431942000,-0.1374613000,0.5184937000,0.1342714000,0.3600544000,1.1201600000,0.3500446000,0.2676570000,0.1439221000,0.8860672000,-0.1624622000,0.1484110000,1.0623810000,0.1044960000,-0.0081399170,-0.0749965600,0.9916602000,-0.2521854000,-0.1810268000,1.0631930000,0.2026311000,0.9013103000,0.3187967000,-0.2120120000,
76.15105,0.1342836000,0.3600828000,1.1202320000,0.3500273000,0.2675476000,0.1439317000,0.8861054000,0.3708169000,0.1911459000,1.0208620000,0.0368863300,0.1392354000,0.0737495600,0.9868202000,0.4566590000,-0.1304600000,0.9885083000,-0.0355316300,0.8431935000,-0.1370910000,0.5186216000,0.1342836000,0.3600828000,1.1202320000,0.3500273000,0.2675476000,0.1439317000,0.8861054000,-0.1624813000,0.1485319000,1.0622940000,0.1054885000,-0.0068791750,-0.0750929600,0.9915573000,-0.2522251000,-0.1808371000,1.0626990000,0.2026484000,0.9011035000,0.3188781000,-0.2127512000,
76.16106,0.1342741000,0.3600982000,1.1202310000,0.3502349000,0.2674703000,0.1439332000,0.8860465000,0.3707778000,0.1912570000,1.0208880000,0.0373055500,0.1392218000,0.0734333800,0.9868299000,0.4564700000,-0.1303165000,0.9879220000,-0.0344992200,0.8430456000,-0.1366620000,0.5190447000,0.1342741000,0.3600982000,1.1202310000,0.3502349000,0.2674703000,0.1439332000,0.8860465000,-0.1625563000,0.1487971000,1.0622600000,0.1062972000,-0.0076025870,-0.0748566800,0.9914835000,-0.2522971000,-0.1804967000,1.0618280000,0.2027397000,0.9005020000,0.3194474000,-0.2143506000,
