timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
543.5281,0.1321431000,0.3517093000,1.0694100000,0.2466257000,0.2983519000,0.1350855000,0.9120932000,0.3500614000,0.1643796000,0.9884316000,-0.0759030100,0.1960302000,0.0655739000,0.9754543000,-0.2111744000,-0.2105890000,1.0374240000,0.0161708800,-0.2084509000,-0.0211797400,0.9776698000,0.1321431000,0.3517093000,1.0694100000,0.2466257000,0.2983519000,0.1350855000,0.9120932000,-0.0963537500,0.1055965000,1.0264540000,-0.0156448100,-0.2706785000,-0.0333523000,0.9619647000,0.4308974000,-0.1588282000,0.9763476000,0.5067477000,0.2076645000,-0.1722572000,-0.8187855000,
543.5381,0.1321431000,0.3517093000,1.0694100000,0.2466257000,0.2983519000,0.1350855000,0.9120932000,0.3500614000,0.1643796000,0.9884316000,-0.0759030100,0.1960302000,0.0655739000,0.9754543000,-0.2111744000,-0.2105890000,1.0374240000,0.0161708800,-0.2084509000,-0.0211797400,0.9776698000,0.1321431000,0.3517093000,1.0694100000,0.2466257000,0.2983519000,0.1350855000,0.9120932000,-0.0963537500,0.1055965000,1.0264540000,-0.0156448100,-0.2706785000,-0.0333523000,0.9619647000,0.4308974000,-0.1588282000,0.9763476000,0.5067477000,0.2076645000,-0.1722572000,-0.8187855000,
543.5482,0.1321735000,0.3517092000,1.0693980000,0.2466005000,0.2985510000,0.1350044000,0.9120468000,0.3500377000,0.1643334000,0.9884267000,-0.0757856400,0.1962904000,0.0654514500,0.9754193000,-0.2109337000,-0.2106910000,1.0374920000,0.0160610600,-0.2093435000,-0.0209755600,0.9774852000,0.1321735000,0.3517092000,1.0693980000,0.2466005000,0.2985510000,0.1350044000,0.9120468000,-0.0962313500,0.1055093000,1.0262530000,-0.0157663800,-0.2706739000,-0.0330795600,0.9619734000,0.4308379000,-0.1588747000,0.9761401000,0.5066327000,0.2076356000,-0.1720267000,-0.8189124000,
543.5582,0.1321775000,0.3516951000,1.0693520000,0.2465977000,0.2985845000,0.1349948000,0.9120380000,0.3500144000,0.1643050000,0.9883485000,-0.0757627000,0.1961746000,0.0653668600,0.9754500000,-0.2107666000,-0.2107366000,1.0374340000,0.0163439000,-0.2099638000,-0.0211666000,0.9773433000,0.1321775000,0.3516951000,1.0693520000,0.2465977000,0.2985845000,0.1349948000,0.9120380000,-0.0961467800,0.1054906000,1.0262060000,-0.0158735000,-0.2707499000,-0.0329441200,0.9619550000,0.4308001000,-0.1589034000,0.9760839000,0.5066720000,0.2073366000,-0.1720577000,-0.8189573000,
543.5682,0.1321775000,0.3516951000,1.0693520000,0.2465977000,0.2985845000,0.1349948000,0.9120380000,0.3500144000,0.1643050000,0.9883485000,-0.0757627000,0.1961746000,0.0653668600,0.9754500000,-0.2107666000,-0.2107366000,1.0374340000,0.0163439000,-0.2099638000,-0.0211666000,0.9773433000,0.1321775000,0.3516951000,1.0693520000,0.2465977000,0.2985845000,0.1349948000,0.9120380000,-0.0961467800,0.1054906000,1.0262060000,-0.0158735000,-0.2707499000,-0.0329441200,0.9619550000,0.4308001000,-0.1589034000,0.9760839000,0.5066720000,0.2073366000,-0.1720577000,-0.8189573000,
543.5781,0.1321860000,0.3517089000,1.0693910000,0.2465163000,0.2985411000,0.1349272000,0.9120843000,0.3500101000,0.1643000000,0.9883701000,-0.0756618800,0.1964326000,0.0653903000,0.9754043000,-0.2107079000,-0.2107570000,1.0373880000,0.0165362400,-0.2100469000,-0.0211841800,0.9773220000,0.1321860000,0.3517089000,1.0693910000,0.2465163000,0.2985411000,0.1349272000,0.9120843000,-0.0961255700,0.1054579000,1.0261540000,-0.0161588600,-0.2706211000,-0.0328298000,0.9619904000,0.4307651000,-0.1589109000,0.9760323000,0.5066189000,0.2071027000,-0.1722222000,-0.8190149000,
543.5881,0.1321860000,0.3517089000,1.0693910000,0.2465163000,0.2985411000,0.1349272000,0.9120843000,0.3500101000,0.1643000000,0.9883701000,-0.0756618800,0.1964326000,0.0653903000,0.9754043000,-0.2107079000,-0.2107570000,1.0373880000,0.0165362400,-0.2100469000,-0.0211841800,0.9773220000,0.1321860000,0.3517089000,1.0693910000,0.2465163000,0.2985411000,0.1349272000,0.9120843000,-0.0961255700,0.1054579000,1.0261540000,-0.0161588600,-0.2706211000,-0.0328298000,0.9619904000,0.4307651000,-0.1589109000,0.9760323000,0.5066189000,0.2071027000,-0.1722222000,-0.8190149000,
543.5981,0.1321871000,0.3516867000,1.0693190000,0.2464375000,0.2985707000,0.1349391000,0.9120941000,0.3499672000,0.1642948000,0.9882766000,-0.0758753900,0.1966012000,0.0655337600,0.9753441000,-0.2105820000,-0.2107805000,1.0373080000,0.0166582800,-0.2101552000,-0.0211494800,0.9772974000,0.1321871000,0.3516867000,1.0693190000,0.2464375000,0.2985707000,0.1349391000,0.9120941000,-0.0960373800,0.1054470000,1.0261480000,-0.0154223700,-0.2704728000,-0.0325667200,0.9620530000,0.4307347000,-0.1589222000,0.9760172000,0.5063056000,0.2068024000,-0.1728231000,-0.8191580000,
543.6082,0.1321994000,0.3516952000,1.0693020000,0.2464395000,0.2986108000,0.1349315000,0.9120815000,0.3499441000,0.1643032000,0.9881927000,-0.0759384900,0.1966918000,0.0656420800,0.9753137000,-0.2103670000,-0.2108228000,1.0371020000,0.0166451500,-0.2100832000,-0.0206234800,0.9773242000,0.1321994000,0.3516952000,1.0693020000,0.2464395000,0.2986108000,0.1349315000,0.9120815000,-0.0959380600,0.1054544000,1.0262040000,-0.0163034100,-0.2705853000,-0.0327734800,0.9619998000,0.4307463000,-0.1589336000,0.9759834000,0.5060435000,0.2069245000,-0.1732727000,-0.8191941000,
543.6182,0.1321994000,0.3516952000,1.0693020000,0.2464395000,0.2986108000,0.1349315000,0.9120815000,0.3499441000,0.1643032000,0.9881927000,-0.0759384900,0.1966918000,0.0656420800,0.9753137000,-0.2103670000,-0.2108228000,1.0371020000,0.0166451500,-0.2100832000,-0.0206234800,0.9773242000,0.1321994000,0.3516952000,1.0693020000,0.2464395000,0.2986108000,0.1349315000,0.9120815000,-0.0959380600,0.1054544000,1.0262040000,-0.0163034100,-0.2705853000,-0.0327734800,0.9619998000,0.4307463000,-0.1589336000,0.9759834000,0.5060435000,0.2069245000,-0.1732727000,-0.8191941000,
543.6282,0.1321933000,0.3516789000,1.0692600000,0.2464202000,0.2987056000,0.1348583000,0.9120666000,0.3499677000,0.1643117000,0.9881839000,-0.0759792900,0.1967499000,0.0656058600,0.9753013000,-0.2102547000,-0.2108548000,1.0370200000,0.0167818600,-0.2100661000,-0.0204003800,0.9773303000,0.1321933000,0.3516789000,1.0692600000,0.2464202000,0.2987056000,0.1348583000,0.9120666000,-0.0959101000,0.1054524000,1.0261420000,-0.0160775400,-0.2705986000,-0.0326550800,0.9620039000,0.4307579000,-0.1589139000,0.9758956000,0.5064824000,0.2070637000,-0.1727584000,-0.8189962000,
543.6381,0.1321933000,0.3516789000,1.0692600000,0.2464202000,0.2987056000,0.1348583000,0.9120666000,0.3499677000,0.1643117000,0.9881839000,-0.0759792900,0.1967499000,0.0656058600,0.9753013000,-0.2102547000,-0.2108548000,1.0370200000,0.0167818600,-0.2100661000,-0.0204003800,0.9773303000,0.1321933000,0.3516789000,1.0692600000,0.2464202000,0.2987056000,0.1348583000,0.9120666000,-0.0959101000,0.1054524000,1.0261420000,-0.0160775400,-0.2705986000,-0.0326550800,0.9620039000,0.4307579000,-0.1589139000,0.9758956000,0.5064824000,0.2070637000,-0.1727584000,-0.8189962000,
543.6481,0.1321966000,0.3516871000,1.0692580000,0.2464117000,0.2986751000,0.1348848000,0.9120749000,0.3499922000,0.1643141000,0.9882092000,-0.0757904100,0.1967993000,0.0656156100,0.9753054000,-0.2102173000,-0.2108682000,1.0370040000,0.0170050000,-0.2100632000,-0.0203662600,0.9773278000,0.1321966000,0.3516871000,1.0692580000,0.2464117000,0.2986751000,0.1348848000,0.9120749000,-0.0958913800,0.1054852000,1.0262070000,-0.0158165200,-0.2708238000,-0.0327745900,0.9619408000,0.4307789000,-0.1589155000,0.9758927000,0.5067151000,0.2071126000,-0.1724366000,-0.8189077000,
543.6581,0.1321753000,0.3516405000,1.0691250000,0.2461158000,0.2987230000,0.1348144000,0.9121495000,0.3500765000,0.1642923000,0.9881460000,-0.0757892000,0.1963670000,0.0655738300,0.9753954000,-0.2101001000,-0.2109313000,1.0368050000,0.0172111300,-0.2101940000,-0.0204720000,0.9772938000,0.1321753000,0.3516405000,1.0691250000,0.2461158000,0.2987230000,0.1348144000,0.9121495000,-0.0958428500,0.1054322000,1.0259980000,-0.0157652100,-0.2706577000,-0.0325174400,0.9619971000,0.4308718000,-0.1589366000,0.9759037000,0.5065154000,0.2073693000,-0.1721267000,-0.8190314000,
543.6682,0.1321753000,0.3516405000,1.0691250000,0.2461158000,0.2987230000,0.1348144000,0.9121495000,0.3500765000,0.1642923000,0.9881460000,-0.0757892000,0.1963670000,0.0655738300,0.9753954000,-0.2101001000,-0.2109313000,1.0368050000,0.0172111300,-0.2101940000,-0.0204720000,0.9772938000,0.1321753000,0.3516405000,1.0691250000,0.2461158000,0.2987230000,0.1348144000,0.9121495000,-0.0958428500,0.1054322000,1.0259980000,-0.0157652100,-0.2706577000,-0.0325174400,0.9619971000,0.4308718000,-0.1589366000,0.9759037000,0.5065154000,0.2073693000,-0.1721267000,-0.8190314000,
543.6782,0.1321726000,0.3516474000,1.0691440000,0.2460820000,0.2988085000,0.1347429000,0.9121413000,0.3500870000,0.1642879000,0.9881155000,-0.0757257800,0.1964564000,0.0656322800,0.9753783000,-0.2100808000,-0.2109412000,1.0367800000,0.0173012800,-0.2103526000,-0.0205294200,0.9772569000,0.1321726000,0.3516474000,1.0691440000,0.2460820000,0.2988085000,0.1347429000,0.9121413000,-0.0958093500,0.1054447000,1.0260430000,-0.0154305300,-0.2708309000,-0.0327167600,0.9619470000,0.4308929000,-0.1589411000,0.9759039000,0.5062692000,0.2074554000,-0.1722040000,-0.8191456000,
543.6882,0.1321726000,0.3516474000,1.0691440000,0.2460820000,0.2988085000,0.1347429000,0.9121413000,0.3500870000,0.1642879000,0.9881155000,-0.0757257800,0.1964564000,0.0656322800,0.9753783000,-0.2100808000,-0.2109412000,1.0367800000,0.0173012800,-0.2103526000,-0.0205294200,0.9772569000,0.1321726000,0.3516474000,1.0691440000,0.2460820000,0.2988085000,0.1347429000,0.9121413000,-0.0958093500,0.1054447000,1.0260430000,-0.0154305300,-0.2708309000,-0.0327167600,0.9619470000,0.4308929000,-0.1589411000,0.9759039000,0.5062692000,0.2074554000,-0.1722040000,-0.8191456000,
543.6981,0.1321799000,0.3516320000,1.0690970000,0.2460772000,0.2986984000,0.1347892000,0.9121717000,0.3501043000,0.1642710000,0.9880869000,-0.0756118400,0.1964190000,0.0656430400,0.9753940000,-0.2100517000,-0.2109494000,1.0366340000,0.0171536200,-0.2105864000,-0.0203638800,0.9772125000,0.1321799000,0.3516320000,1.0690970000,0.2460772000,0.2986984000,0.1347892000,0.9121717000,-0.0957362100,0.1053959000,1.0257660000,-0.0158514800,-0.2705701000,-0.0327995000,0.9620108000,0.4309584000,-0.1589507000,0.9759573000,0.5061947000,0.2072279000,-0.1724822000,-0.8191907000,
543.7081,0.1321799000,0.3516320000,1.0690970000,0.2460772000,0.2986984000,0.1347892000,0.9121717000,0.3501043000,0.1642710000,0.9880869000,-0.0756118400,0.1964190000,0.0656430400,0.9753940000,-0.2100517000,-0.2109494000,1.0366340000,0.0171536200,-0.2105864000,-0.0203638800,0.9772125000,0.1321799000,0.3516320000,1.0690970000,0.2460772000,0.2986984000,0.1347892000,0.9121717000,-0.0957362100,0.1053959000,1.0257660000,-0.0158514800,-0.2705701000,-0.0327995000,0.9620108000,0.4309584000,-0.1589507000,0.9759573000,0.5061947000,0.2072279000,-0.1724822000,-0.8191907000,
543.7181,0.1321802000,0.3516061000,1.0690300000,0.2460465000,0.2985862000,0.1348016000,0.9122149000,0.3501087000,0.1642520000,0.9881269000,-0.0754940300,0.1966797000,0.0656758500,0.9753485000,-0.2100486000,-0.2109593000,1.0365320000,0.0171276600,-0.2107456000,-0.0202856200,0.9771804000,0.1321802000,0.3516061000,1.0690300000,0.2460465000,0.2985862000,0.1348016000,0.9122149000,-0.0957083500,0.1053535000,1.0256480000,-0.0166691400,-0.2707113000,-0.0328932000,0.9619540000,0.4310106000,-0.1589551000,0.9759853000,0.5063947000,0.2069479000,-0.1727334000,-0.8190849000,
543.7281,0.1321802000,0.3516061000,1.0690300000,0.2460465000,0.2985862000,0.1348016000,0.9122149000,0.3501087000,0.1642520000,0.9881269000,-0.0754940300,0.1966797000,0.0656758500,0.9753485000,-0.2100486000,-0.2109593000,1.0365320000,0.0171276600,-0.2107456000,-0.0202856200,0.9771804000,0.1321802000,0.3516061000,1.0690300000,0.2460465000,0.2985862000,0.1348016000,0.9122149000,-0.0957083500,0.1053535000,1.0256480000,-0.0166691400,-0.2707113000,-0.0328932000,0.9619540000,0.4310106000,-0.1589551000,0.9759853000,0.5063947000,0.2069479000,-0.1727334000,-0.8190849000,
543.7382,0.1321956000,0.3516197000,1.0690580000,0.2459278000,0.2985223000,0.1347909000,0.9122694000,0.3501131000,0.1642287000,0.9881483000,-0.0757339200,0.1965519000,0.0656203600,0.9753593000,-0.2100582000,-0.2109586000,1.0364260000,0.0171315300,-0.2109053000,-0.0204457300,0.9771425000,0.1321956000,0.3516197000,1.0690580000,0.2459278000,0.2985223000,0.1347909000,0.9122694000,-0.0957417400,0.1053723000,1.0257400000,-0.0161452100,-0.2709653000,-0.0327345200,0.9618969000,0.4310897000,-0.1589894000,0.9760509000,0.5068178000,0.2068794000,-0.1731742000,-0.8187475000,
543.7482,0.1321869000,0.3515948000,1.0689910000,0.2458707000,0.2984925000,0.1348060000,0.9122922000,0.3501350000,0.1642066000,0.9881675000,-0.0755959400,0.1964438000,0.0655187800,0.9753986000,-0.2100867000,-0.2109536000,1.0363340000,0.0171599400,-0.2109091000,-0.0206738800,0.9771364000,0.1321869000,0.3515948000,1.0689910000,0.2458707000,0.2984925000,0.1348060000,0.9122922000,-0.0957212400,0.1053750000,1.0256120000,-0.0157053400,-0.2706606000,-0.0328021600,0.9619876000,0.4311255000,-0.1590015000,0.9760727000,0.5068194000,0.2071210000,-0.1733961000,-0.8186384000,
543.7581,0.1321869000,0.3515948000,1.0689910000,0.2458707000,0.2984925000,0.1348060000,0.9122922000,0.3501350000,0.1642066000,0.9881675000,-0.0755959400,0.1964438000,0.0655187800,0.9753986000,-0.2100867000,-0.2109536000,1.0363340000,0.0171599400,-0.2109091000,-0.0206738800,0.9771364000,0.1321869000,0.3515948000,1.0689910000,0.2458707000,0.2984925000,0.1348060000,0.9122922000,-0.0957212400,0.1053750000,1.0256120000,-0.0157053400,-0.2706606000,-0.0328021600,0.9619876000,0.4311255000,-0.1590015000,0.9760727000,0.5068194000,0.2071210000,-0.1733961000,-0.8186384000,
543.7681,0.1321892000,0.3516022000,1.0689930000,0.2457625000,0.2984618000,0.1347526000,0.9123393000,0.3501852000,0.1642073000,0.9882345000,-0.0754603400,0.1964462000,0.0654958700,0.9754102000,-0.2101191000,-0.2109435000,1.0362820000,0.0171238200,-0.2108132000,-0.0207627900,0.9771559000,0.1321892000,0.3516022000,1.0689930000,0.2457625000,0.2984618000,0.1347526000,0.9123393000,-0.0957404200,0.1054084000,1.0257110000,-0.0156941200,-0.2711788000,-0.0329726500,0.9618360000,0.4311587000,-0.1590057000,0.9761318000,0.5065509000,0.2073680000,-0.1732832000,-0.8187659000,
543.7781,0.1322087000,0.3516026000,1.0689720000,0.2457063000,0.2982301000,0.1348567000,0.9124148000,0.3502093000,0.1642169000,0.9882235000,-0.0754732100,0.1963948000,0.0655328600,0.9754170000,-0.2101669000,-0.2109129000,1.0361700000,0.0169009100,-0.2105414000,-0.0205270100,0.9772233000,0.1322087000,0.3516026000,1.0689720000,0.2457063000,0.2982301000,0.1348567000,0.9124148000,-0.0957400500,0.1054113000,1.0256600000,-0.0157862000,-0.2713816000,-0.0330113500,0.9617760000,0.4311884000,-0.1589908000,0.9762138000,0.5062371000,0.2076759000,-0.1726879000,-0.8190078000,
543.7881,0.1322087000,0.3516026000,1.0689720000,0.2457063000,0.2982301000,0.1348567000,0.9124148000,0.3502093000,0.1642169000,0.9882235000,-0.0754732100,0.1963948000,0.0655328600,0.9754170000,-0.2101669000,-0.2109129000,1.0361700000,0.0169009100,-0.2105414000,-0.0205270100,0.9772233000,0.1322087000,0.3516026000,1.0689720000,0.2457063000,0.2982301000,0.1348567000,0.9124148000,-0.0957400500,0.1054113000,1.0256600000,-0.0157862000,-0.2713816000,-0.0330113500,0.9617760000,0.4311884000,-0.1589908000,0.9762138000,0.5062371000,0.2076759000,-0.1726879000,-0.8190078000,
543.7982,0.1322221000,0.3515975000,1.0689530000,0.2457039000,0.2981710000,0.1348475000,0.9124362000,0.3502144000,0.1642241000,0.9881992000,-0.0755304000,0.1963999000,0.0655762600,0.9754087000,-0.2102587000,-0.2109041000,1.0361910000,0.0169195600,-0.2103451000,-0.0204092300,0.9772677000,0.1322221000,0.3515975000,1.0689530000,0.2457039000,0.2981710000,0.1348475000,0.9124362000,-0.0957580400,0.1053936000,1.0255800000,-0.0160774700,-0.2712313000,-0.0331007500,0.9618105000,0.4311865000,-0.1589765000,0.9762321000,0.5065852000,0.2078766000,-0.1720520000,-0.8188754000,
543.8082,0.1322221000,0.3515975000,1.0689530000,0.2457039000,0.2981710000,0.1348475000,0.9124362000,0.3502144000,0.1642241000,0.9881992000,-0.0755304000,0.1963999000,0.0655762600,0.9754087000,-0.2102587000,-0.2109041000,1.0361910000,0.0169195600,-0.2103451000,-0.0204092300,0.9772677000,0.1322221000,0.3515975000,1.0689530000,0.2457039000,0.2981710000,0.1348475000,0.9124362000,-0.0957580400,0.1053936000,1.0255800000,-0.0160774700,-0.2712313000,-0.0331007500,0.9618105000,0.4311865000,-0.1589765000,0.9762321000,0.5065852000,0.2078766000,-0.1720520000,-0.8188754000,
543.8182,0.1322314000,0.3515839000,1.0689450000,0.2457821000,0.2980331000,0.1348550000,0.9124591000,0.3502282000,0.1642198000,0.9882302000,-0.0755790800,0.1964399000,0.0655622500,0.9753977000,-0.2103819000,-0.2108952000,1.0361580000,0.0168258700,-0.2100104000,-0.0205578600,0.9773383000,0.1322314000,0.3515839000,1.0689450000,0.2457821000,0.2980331000,0.1348550000,0.9124591000,-0.0958142800,0.1053737000,1.0255610000,-0.0157227000,-0.2710967000,-0.0329799700,0.9618585000,0.4311682000,-0.1589955000,0.9763190000,0.5075275000,0.2076377000,-0.1718815000,-0.8183882000,
543.8281,0.1322314000,0.3515839000,1.0689450000,0.2457821000,0.2980331000,0.1348550000,0.9124591000,0.3502282000,0.1642198000,0.9882302000,-0.0755790800,0.1964399000,0.0655622500,0.9753977000,-0.2103819000,-0.2108952000,1.0361580000,0.0168258700,-0.2100104000,-0.0205578600,0.9773383000,0.1322314000,0.3515839000,1.0689450000,0.2457821000,0.2980331000,0.1348550000,0.9124591000,-0.0958142800,0.1053737000,1.0255610000,-0.0157227000,-0.2710967000,-0.0329799700,0.9618585000,0.4311682000,-0.1589955000,0.9763190000,0.5075275000,0.2076377000,-0.1718815000,-0.8183882000,
543.8381,0.1322393000,0.3515916000,1.0689690000,0.2457530000,0.2980713000,0.1349110000,0.9124462000,0.3502295000,0.1642126000,0.9882390000,-0.0753878600,0.1964764000,0.0655036600,0.9754092000,-0.2103998000,-0.2108788000,1.0360730000,0.0164236100,-0.2100534000,-0.0205831000,0.9773353000,0.1322393000,0.3515916000,1.0689690000,0.2457530000,0.2980713000,0.1349110000,0.9124462000,-0.0958365900,0.1053434000,1.0254430000,-0.0158848900,-0.2709730000,-0.0328120700,0.9618964000,0.4311686000,-0.1590203000,0.9763858000,0.5077116000,0.2075765000,-0.1721907000,-0.8182245000,
543.8481,0.1322248000,0.3515719000,1.0689070000,0.2456908000,0.2980484000,0.1348270000,0.9124829000,0.3502431000,0.1641844000,0.9882702000,-0.0753086700,0.1963877000,0.0653913200,0.9754407000,-0.2104515000,-0.2108813000,1.0360500000,0.0163413800,-0.2099705000,-0.0207991700,0.9773499000,0.1322248000,0.3515719000,1.0689070000,0.2456908000,0.2980484000,0.1348270000,0.9124829000,-0.0958328000,0.1053567000,1.0254780000,-0.0158121200,-0.2711992000,-0.0329815400,0.9618281000,0.4311798000,-0.1590889000,0.9765291000,0.5077389000,0.2076257000,-0.1729312000,-0.8180388000,
543.8582,0.1322248000,0.3515719000,1.0689070000,0.2456908000,0.2980484000,0.1348270000,0.9124829000,0.3502431000,0.1641844000,0.9882702000,-0.0753086700,0.1963877000,0.0653913200,0.9754407000,-0.2104515000,-0.2108813000,1.0360500000,0.0163413800,-0.2099705000,-0.0207991700,0.9773499000,0.1322248000,0.3515719000,1.0689070000,0.2456908000,0.2980484000,0.1348270000,0.9124829000,-0.0958328000,0.1053567000,1.0254780000,-0.0158121200,-0.2711992000,-0.0329815400,0.9618281000,0.4311798000,-0.1590889000,0.9765291000,0.5077389000,0.2076257000,-0.1729312000,-0.8180388000,
543.8682,0.1322316000,0.3515864000,1.0689370000,0.2457142000,0.2981451000,0.1348219000,0.9124457000,0.3502534000,0.1641597000,0.9882709000,-0.0751866200,0.1962831000,0.0653417100,0.9754745000,-0.2104953000,-0.2108714000,1.0360740000,0.0160656800,-0.2099909000,-0.0208081100,0.9773499000,0.1322316000,0.3515864000,1.0689370000,0.2457142000,0.2981451000,0.1348219000,0.9124457000,-0.0958105100,0.1053711000,1.0255070000,-0.0157608500,-0.2714178000,-0.0331348600,0.9617620000,0.4311616000,-0.1591149000,0.9765459000,0.5072010000,0.2078078000,-0.1731127000,-0.8182879000,
543.8782,0.1322316000,0.3515864000,1.0689370000,0.2457142000,0.2981451000,0.1348219000,0.9124457000,0.3502534000,0.1641597000,0.9882709000,-0.0751866200,0.1962831000,0.0653417100,0.9754745000,-0.2104953000,-0.2108714000,1.0360740000,0.0160656800,-0.2099909000,-0.0208081100,0.9773499000,0.1322316000,0.3515864000,1.0689370000,0.2457142000,0.2981451000,0.1348219000,0.9124457000,-0.0958105100,0.1053711000,1.0255070000,-0.0157608500,-0.2714178000,-0.0331348600,0.9617620000,0.4311616000,-0.1591149000,0.9765459000,0.5072010000,0.2078078000,-0.1731127000,-0.8182879000,
543.8881,0.1322279000,0.3515635000,1.0688880000,0.2456277000,0.2980319000,0.1347449000,0.9125173000,0.3502840000,0.1641384000,0.9883304000,-0.0753306300,0.1962659000,0.0653449700,0.9754665000,-0.2105260000,-0.2108632000,1.0360960000,0.0161996200,-0.2098322000,-0.0208584800,0.9773807000,0.1322279000,0.3515635000,1.0688880000,0.2456277000,0.2980319000,0.1347449000,0.9125173000,-0.0958181400,0.1053733000,1.0255320000,-0.0158372200,-0.2717843000,-0.0332241600,0.9616541000,0.4311565000,-0.1591182000,0.9765574000,0.5066394000,0.2077951000,-0.1725575000,-0.8187562000,
543.8981,0.1322218000,0.3515804000,1.0689100000,0.2457126000,0.2980829000,0.1348096000,0.9124683000,0.3502680000,0.1641102000,0.9883088000,-0.0753228500,0.1963155000,0.0652626000,0.9754627000,-0.2105839000,-0.2108859000,1.0362250000,0.0161604900,-0.2096734000,-0.0206710300,0.9774194000,0.1322218000,0.3515804000,1.0689100000,0.2457126000,0.2980829000,0.1348096000,0.9124683000,-0.0958762800,0.1053625000,1.0255510000,-0.0162227600,-0.2718382000,-0.0330571500,0.9616382000,0.4311367000,-0.1591022000,0.9765130000,0.5066581000,0.2076885000,-0.1718413000,-0.8189222000,
543.9081,0.1322218000,0.3515804000,1.0689100000,0.2457126000,0.2980829000,0.1348096000,0.9124683000,0.3502680000,0.1641102000,0.9883088000,-0.0753228500,0.1963155000,0.0652626000,0.9754627000,-0.2105839000,-0.2108859000,1.0362250000,0.0161604900,-0.2096734000,-0.0206710300,0.9774194000,0.1322218000,0.3515804000,1.0689100000,0.2457126000,0.2980829000,0.1348096000,0.9124683000,-0.0958762800,0.1053625000,1.0255510000,-0.0162227600,-0.2718382000,-0.0330571500,0.9616382000,0.4311367000,-0.1591022000,0.9765130000,0.5066581000,0.2076885000,-0.1718413000,-0.8189222000,
543.9182,0.1322136000,0.3515691000,1.0688960000,0.2457059000,0.2981130000,0.1348521000,0.9124539000,0.3502290000,0.1641071000,0.9882755000,-0.0752293200,0.1961186000,0.0651477400,0.9755173000,-0.2106099000,-0.2108950000,1.0362570000,0.0160934700,-0.2095400000,-0.0205536300,0.9774516000,0.1322136000,0.3515691000,1.0688960000,0.2457059000,0.2981130000,0.1348521000,0.9124539000,-0.0959111200,0.1053063000,1.0254480000,-0.0160674700,-0.2714307000,-0.0328500700,0.9617630000,0.4311122000,-0.1591168000,0.9764856000,0.5071741000,0.2076839000,-0.1717495000,-0.8186232000,
543.9282,0.1322136000,0.3515691000,1.0688960000,0.2457059000,0.2981130000,0.1348521000,0.9124539000,0.3502290000,0.1641071000,0.9882755000,-0.0752293200,0.1961186000,0.0651477400,0.9755173000,-0.2106099000,-0.2108950000,1.0362570000,0.0160934700,-0.2095400000,-0.0205536300,0.9774516000,0.1322136000,0.3515691000,1.0688960000,0.2457059000,0.2981130000,0.1348521000,0.9124539000,-0.0959111200,0.1053063000,1.0254480000,-0.0160674700,-0.2714307000,-0.0328500700,0.9617630000,0.4311122000,-0.1591168000,0.9764856000,0.5071741000,0.2076839000,-0.1717495000,-0.8186232000,
543.9382,0.1321945000,0.3515574000,1.0688620000,0.2456678000,0.2980551000,0.1348843000,0.9124783000,0.3502099000,0.1641082000,0.9883126000,-0.0753649800,0.1963357000,0.0652342700,0.9754573000,-0.2106017000,-0.2109356000,1.0362650000,0.0156913500,-0.2093856000,-0.0203992200,0.9774944000,0.1321945000,0.3515574000,1.0688620000,0.2456678000,0.2980551000,0.1348843000,0.9124783000,-0.0959144500,0.1052647000,1.0254280000,-0.0160876000,-0.2713167000,-0.0327750900,0.9617974000,0.4310840000,-0.1591402000,0.9764816000,0.5073761000,0.2076935000,-0.1723451000,-0.8183704000,
543.9481,0.1321769000,0.3515544000,1.0688520000,0.2456867000,0.2981504000,0.1348220000,0.9124513000,0.3501648000,0.1641234000,0.9882156000,-0.0754235000,0.1962570000,0.0651956900,0.9754713000,-0.2105614000,-0.2109913000,1.0363170000,0.0153887800,-0.2091080000,-0.0203517700,0.9775597000,0.1321769000,0.3515544000,1.0688520000,0.2456867000,0.2981504000,0.1348220000,0.9124513000,-0.0958863100,0.1052372000,1.0255040000,-0.0161749100,-0.2711541000,-0.0330225800,0.9618334000,0.4310146000,-0.1591426000,0.9764110000,0.5071954000,0.2077313000,-0.1729430000,-0.8183467000,
