timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
703.5463,0.0239241800,0.8361745000,0.0427907700,-0.0332287500,0.0202461500,0.0113393500,0.9991784000,-0.1401092000,0.8622468000,0.0855431600,-0.0331416400,-0.0374732600,-0.0211408000,0.9985241000,-0.2114316000,0.5679806000,0.0823302500,-0.0582025600,-0.1549727000,0.0097855870,0.9861543000,-0.3514161000,0.2923471000,0.1732511000,-0.0229109200,-0.1891165000,-0.0170525400,0.9815392000,0.1563347000,0.8501115000,0.0886992100,-0.0396098200,0.0313862700,0.0227664600,0.9984627000,0.1689098000,0.5963157000,0.0500730900,0.0120583500,-0.0669419200,-0.0339139100,-0.9971074000,0.2934659000,0.3190064000,0.0972450300,-0.0345925300,0.1239070000,0.0227742900,0.9914292000,
703.5546,0.0239570600,0.8361417000,0.0427101700,-0.0334301600,0.0204623800,0.0113420900,0.9991672000,-0.1400867000,0.8622499000,0.0854952700,-0.0333604300,-0.0374866300,-0.0211020100,0.9985172000,-0.2114658000,0.5679930000,0.0824593500,-0.0589029700,-0.1565118000,0.0094277890,0.9858730000,-0.3514899000,0.2924054000,0.1732214000,-0.0251692700,-0.1909213000,-0.0166512800,0.9811414000,0.1563711000,0.8501288000,0.0888088000,-0.0396192400,0.0312348700,0.0227427900,0.9984676000,0.1689600000,0.5963055000,0.0501854200,0.0108082400,-0.0672613300,-0.0334576500,-0.9971157000,0.2934971000,0.3190211000,0.0973578900,-0.0345534000,0.1241659000,0.0228921700,0.9913954000,
703.5629,0.0239570600,0.8361417000,0.0427101700,-0.0334301600,0.0204623800,0.0113420900,0.9991672000,-0.1400867000,0.8622499000,0.0854952700,-0.0333604300,-0.0374866300,-0.0211020100,0.9985172000,-0.2114658000,0.5679930000,0.0824593500,-0.0589029700,-0.1565118000,0.0094277890,0.9858730000,-0.3514899000,0.2924054000,0.1732214000,-0.0251692700,-0.1909213000,-0.0166512800,0.9811414000,0.1563711000,0.8501288000,0.0888088000,-0.0396192400,0.0312348700,0.0227427900,0.9984676000,0.1689600000,0.5963055000,0.0501854200,0.0108082400,-0.0672613300,-0.0334576500,-0.9971157000,0.2934971000,0.3190211000,0.0973578900,-0.0345534000,0.1241659000,0.0228921700,0.9913954000,
703.5713,0.0240167300,0.8361892000,0.0427934800,-0.0332451500,0.0202327700,0.0112856900,0.9991788000,-0.1400620000,0.8622832000,0.0854527700,-0.0334450300,-0.0379664300,-0.0214833000,0.9984881000,-0.2114798000,0.5680467000,0.0825071300,-0.0596460000,-0.1543689000,0.0095560500,0.9861650000,-0.3515457000,0.2925014000,0.1729789000,-0.0246654500,-0.1886056000,-0.0169428800,0.9815969000,0.1564254000,0.8501310000,0.0888558600,-0.0397326400,0.0307807800,0.0224389800,0.9984841000,0.1689953000,0.5962962000,0.0502732600,0.0104403700,-0.0671527200,-0.0335225700,-0.9971248000,0.2935665000,0.3190284000,0.0975147000,-0.0352129200,0.1241624000,0.0227420100,0.9913761000,
703.5796,0.0240167300,0.8361892000,0.0427934800,-0.0332451500,0.0202327700,0.0112856900,0.9991788000,-0.1400620000,0.8622832000,0.0854527700,-0.0334450300,-0.0379664300,-0.0214833000,0.9984881000,-0.2114798000,0.5680467000,0.0825071300,-0.0596460000,-0.1543689000,0.0095560500,0.9861650000,-0.3515457000,0.2925014000,0.1729789000,-0.0246654500,-0.1886056000,-0.0169428800,0.9815969000,0.1564254000,0.8501310000,0.0888558600,-0.0397326400,0.0307807800,0.0224389800,0.9984841000,0.1689953000,0.5962962000,0.0502732600,0.0104403700,-0.0671527200,-0.0335225700,-0.9971248000,0.2935665000,0.3190284000,0.0975147000,-0.0352129200,0.1241624000,0.0227420100,0.9913761000,
703.588,0.0240306000,0.8362064000,0.0428379500,-0.0333412800,0.0203422200,0.0113182700,0.9991730000,-0.1400523000,0.8623068000,0.0854743300,-0.0336410700,-0.0380122800,-0.0214308500,0.9984809000,-0.2115102000,0.5680412000,0.0824272900,-0.0594793500,-0.1561076000,0.0091179460,0.9859054000,-0.3516177000,0.2924408000,0.1730062000,-0.0295861400,-0.1916730000,-0.0157863400,0.9808858000,0.1564402000,0.8501454000,0.0889082000,-0.0398605800,0.0306897600,0.0223821000,0.9984830000,0.1690302000,0.5963092000,0.0503317900,0.0112570300,-0.0660748000,-0.0337609200,-0.9971799000,0.2936054000,0.3190306000,0.0975880800,-0.0355709900,0.1239788000,0.0226592800,0.9913882000,
703.5963,0.0240306000,0.8362064000,0.0428379500,-0.0333412800,0.0203422200,0.0113182700,0.9991730000,-0.1400523000,0.8623068000,0.0854743300,-0.0336410700,-0.0380122800,-0.0214308500,0.9984809000,-0.2115102000,0.5680412000,0.0824272900,-0.0594793500,-0.1561076000,0.0091179460,0.9859054000,-0.3516177000,0.2924408000,0.1730062000,-0.0295861400,-0.1916730000,-0.0157863400,0.9808858000,0.1564402000,0.8501454000,0.0889082000,-0.0398605800,0.0306897600,0.0223821000,0.9984830000,0.1690302000,0.5963092000,0.0503317900,0.0112570300,-0.0660748000,-0.0337609200,-0.9971799000,0.2936054000,0.3190306000,0.0975880800,-0.0355709900,0.1239788000,0.0226592800,0.9913882000,
703.6046,0.0240497600,0.8361846000,0.0427721600,-0.0335588800,0.0200471400,0.0112969300,0.9991719000,-0.1400423000,0.8623459000,0.0854949800,-0.0337586300,-0.0380531900,-0.0214617000,0.9984747000,-0.2115238000,0.5680759000,0.0824364700,-0.0601983300,-0.1550024000,0.0093208600,0.9860343000,-0.3516525000,0.2925142000,0.1729791000,-0.0285719300,-0.1898142000,-0.0162166300,0.9812703000,0.1564504000,0.8501486000,0.0888719000,-0.0398016200,0.0307320400,0.0225215900,0.9984809000,0.1690725000,0.5962889000,0.0503362000,0.0106861500,-0.0656099700,-0.0336123000,-0.9972218000,0.2936608000,0.3190327000,0.0976722000,-0.0355927900,0.1235679000,0.0227295600,0.9914371000,
703.6129,0.0240497600,0.8361846000,0.0427721600,-0.0335588800,0.0200471400,0.0112969300,0.9991719000,-0.1400423000,0.8623459000,0.0854949800,-0.0337586300,-0.0380531900,-0.0214617000,0.9984747000,-0.2115238000,0.5680759000,0.0824364700,-0.0601983300,-0.1550024000,0.0093208600,0.9860343000,-0.3516525000,0.2925142000,0.1729791000,-0.0285719300,-0.1898142000,-0.0162166300,0.9812703000,0.1564504000,0.8501486000,0.0888719000,-0.0398016200,0.0307320400,0.0225215900,0.9984809000,0.1690725000,0.5962889000,0.0503362000,0.0106861500,-0.0656099700,-0.0336123000,-0.9972218000,0.2936608000,0.3190327000,0.0976722000,-0.0355927900,0.1235679000,0.0227295600,0.9914371000,
703.6213,0.0240779300,0.8361838000,0.0427671200,-0.0335211600,0.0201825300,0.0113098400,0.9991702000,-0.1400069000,0.8623703000,0.0855381600,-0.0336999200,-0.0379465200,-0.0215372500,0.9984791000,-0.2115127000,0.5681004000,0.0823879400,-0.0596239300,-0.1540618000,0.0093359110,0.9862165000,-0.3516854000,0.2926048000,0.1730893000,-0.0265808000,-0.1889281000,-0.0167564700,0.9814880000,0.1564818000,0.8501615000,0.0889012400,-0.0397803300,0.0308815500,0.0227246300,0.9984726000,0.1691207000,0.5962913000,0.0504601900,0.0110671700,-0.0653999000,-0.0336341600,-0.9972307000,0.2936755000,0.3190430000,0.0976856100,-0.0351574500,0.1233206000,0.0228418800,0.9914809000,
703.6296,0.0240779300,0.8361838000,0.0427671200,-0.0335211600,0.0201825300,0.0113098400,0.9991702000,-0.1400069000,0.8623703000,0.0855381600,-0.0336999200,-0.0379465200,-0.0215372500,0.9984791000,-0.2115127000,0.5681004000,0.0823879400,-0.0596239300,-0.1540618000,0.0093359110,0.9862165000,-0.3516854000,0.2926048000,0.1730893000,-0.0265808000,-0.1889281000,-0.0167564700,0.9814880000,0.1564818000,0.8501615000,0.0889012400,-0.0397803300,0.0308815500,0.0227246300,0.9984726000,0.1691207000,0.5962913000,0.0504601900,0.0110671700,-0.0653999000,-0.0336341600,-0.9972307000,0.2936755000,0.3190430000,0.0976856100,-0.0351574500,0.1233206000,0.0228418800,0.9914809000,
703.6379,0.0241040900,0.8361739000,0.0427463200,-0.0337176400,0.0201795000,0.0114483200,0.9991621000,-0.1399750000,0.8623706000,0.0855028600,-0.0336147000,-0.0377622900,-0.0216564900,0.9984864000,-0.2114958000,0.5681567000,0.0824554400,-0.0578977900,-0.1555209000,0.0090278210,0.9860931000,-0.3517405000,0.2926648000,0.1733038000,-0.0262105000,-0.1905687000,-0.0169985400,0.9811767000,0.1565046000,0.8501527000,0.0889080700,-0.0399077800,0.0308458200,0.0227262800,0.9984686000,0.1691313000,0.5962657000,0.0504226200,0.0109435900,-0.0656859400,-0.0336131200,-0.9972140000,0.2936906000,0.3190542000,0.0977546800,-0.0349008500,0.1234156000,0.0230220900,0.9914739000,
703.6463,0.0241040900,0.8361739000,0.0427463200,-0.0337176400,0.0201795000,0.0114483200,0.9991621000,-0.1399750000,0.8623706000,0.0855028600,-0.0336147000,-0.0377622900,-0.0216564900,0.9984864000,-0.2114958000,0.5681567000,0.0824554400,-0.0578977900,-0.1555209000,0.0090278210,0.9860931000,-0.3517405000,0.2926648000,0.1733038000,-0.0262105000,-0.1905687000,-0.0169985400,0.9811767000,0.1565046000,0.8501527000,0.0889080700,-0.0399077800,0.0308458200,0.0227262800,0.9984686000,0.1691313000,0.5962657000,0.0504226200,0.0109435900,-0.0656859400,-0.0336131200,-0.9972140000,0.2936906000,0.3190542000,0.0977546800,-0.0349008500,0.1234156000,0.0230220900,0.9914739000,
703.6546,0.0241505100,0.8362105000,0.0428817300,-0.0337843300,0.0201804700,0.0112592300,0.9991620000,-0.1399640000,0.8623872000,0.0854896700,-0.0337034600,-0.0377368800,-0.0217229600,0.9984829000,-0.2114985000,0.5681614000,0.0823766600,-0.0572340900,-0.1569332000,0.0087098900,0.9859110000,-0.3517968000,0.2926860000,0.1733648000,-0.0273611800,-0.1918752000,-0.0168174300,0.9808938000,0.1565330000,0.8501385000,0.0889277900,-0.0398103800,0.0307282000,0.0226086400,0.9984788000,0.1691805000,0.5962700000,0.0505202500,0.0110231200,-0.0652226000,-0.0337313500,-0.9972396000,0.2937379000,0.3190466000,0.0979428500,-0.0350413400,0.1235762000,0.0230021100,0.9914494000,
703.663,0.0241505100,0.8362105000,0.0428817300,-0.0337843300,0.0201804700,0.0112592300,0.9991620000,-0.1399640000,0.8623872000,0.0854896700,-0.0337034600,-0.0377368800,-0.0217229600,0.9984829000,-0.2114985000,0.5681614000,0.0823766600,-0.0572340900,-0.1569332000,0.0087098900,0.9859110000,-0.3517968000,0.2926860000,0.1733648000,-0.0273611800,-0.1918752000,-0.0168174300,0.9808938000,0.1565330000,0.8501385000,0.0889277900,-0.0398103800,0.0307282000,0.0226086400,0.9984788000,0.1691805000,0.5962700000,0.0505202500,0.0110231200,-0.0652226000,-0.0337313500,-0.9972396000,0.2937379000,0.3190466000,0.0979428500,-0.0350413400,0.1235762000,0.0230021100,0.9914494000,
703.6713,0.0241618000,0.8362247000,0.0429017400,-0.0337930400,0.0202711600,0.0112041900,0.9991604000,-0.1399461000,0.8624090000,0.0854819000,-0.0337847800,-0.0378247900,-0.0218507200,0.9984741000,-0.2115174000,0.5681838000,0.0823177600,-0.0577195500,-0.1570348000,0.0084238970,0.9858690000,-0.3518245000,0.2926669000,0.1731895000,-0.0295023300,-0.1935391000,-0.0163071700,0.9805133000,0.1565386000,0.8501189000,0.0889128300,-0.0398291000,0.0304342300,0.0223921300,0.9984919000,0.1692090000,0.5962474000,0.0505007800,0.0112368600,-0.0652499100,-0.0337584700,-0.9972345000,0.2937750000,0.3190473000,0.0980236800,-0.0355247300,0.1232839000,0.0228325400,0.9914725000,
703.6796,0.0241618000,0.8362247000,0.0429017400,-0.0337930400,0.0202711600,0.0112041900,0.9991604000,-0.1399461000,0.8624090000,0.0854819000,-0.0337847800,-0.0378247900,-0.0218507200,0.9984741000,-0.2115174000,0.5681838000,0.0823177600,-0.0577195500,-0.1570348000,0.0084238970,0.9858690000,-0.3518245000,0.2926669000,0.1731895000,-0.0295023300,-0.1935391000,-0.0163071700,0.9805133000,0.1565386000,0.8501189000,0.0889128300,-0.0398291000,0.0304342300,0.0223921300,0.9984919000,0.1692090000,0.5962474000,0.0505007800,0.0112368600,-0.0652499100,-0.0337584700,-0.9972345000,0.2937750000,0.3190473000,0.0980236800,-0.0355247300,0.1232839000,0.0228325400,0.9914725000,
703.6879,0.0241542300,0.8361887000,0.0428227400,-0.0337748300,0.0201898000,0.0113610700,0.9991609000,-0.1399510000,0.8624437000,0.0855830200,-0.0337176900,-0.0379164900,-0.0220078500,0.9984695000,-0.2115354000,0.5682017000,0.0822748100,-0.0589912800,-0.1560091000,0.0085168640,0.9859558000,-0.3518425000,0.2926531000,0.1731054000,-0.0307389300,-0.1929575000,-0.0160088100,0.9805949000,0.1565546000,0.8501354000,0.0889690700,-0.0397910600,0.0304594000,0.0224368900,0.9984916000,0.1692327000,0.5962442000,0.0504851500,0.0110717700,-0.0650208200,-0.0337703700,-0.9972509000,0.2937665000,0.3190409000,0.0979700200,-0.0360477400,0.1230801000,0.0226966300,0.9914821000,
703.6963,0.0241542300,0.8361887000,0.0428227400,-0.0337748300,0.0201898000,0.0113610700,0.9991609000,-0.1399510000,0.8624437000,0.0855830200,-0.0337176900,-0.0379164900,-0.0220078500,0.9984695000,-0.2115354000,0.5682017000,0.0822748100,-0.0589912800,-0.1560091000,0.0085168640,0.9859558000,-0.3518425000,0.2926531000,0.1731054000,-0.0307389300,-0.1929575000,-0.0160088100,0.9805949000,0.1565546000,0.8501354000,0.0889690700,-0.0397910600,0.0304594000,0.0224368900,0.9984916000,0.1692327000,0.5962442000,0.0504851500,0.0110717700,-0.0650208200,-0.0337703700,-0.9972509000,0.2937665000,0.3190409000,0.0979700200,-0.0360477400,0.1230801000,0.0226966300,0.9914821000,
703.7046,0.0241600300,0.8362119000,0.0428799100,-0.0337480600,0.0202153400,0.0112788500,0.9991623000,-0.1399615000,0.8624282000,0.0855178400,-0.0338604200,-0.0378276900,-0.0219099100,0.9984701000,-0.2115186000,0.5682250000,0.0823654700,-0.0576465900,-0.1561708000,0.0086038650,0.9860089000,-0.3518230000,0.2927478000,0.1731737000,-0.0265360000,-0.1920448000,-0.0170477300,0.9808792000,0.1565313000,0.8501132000,0.0888813500,-0.0398867600,0.0304868600,0.0224082200,0.9984877000,0.1692442000,0.5962538000,0.0505425400,0.0111017600,-0.0650630100,-0.0336702700,-0.9972512000,0.2937699000,0.3190408000,0.0980178100,-0.0360876900,0.1230252000,0.0226184100,0.9914893000,
703.713,0.0241600300,0.8362119000,0.0428799100,-0.0337480600,0.0202153400,0.0112788500,0.9991623000,-0.1399615000,0.8624282000,0.0855178400,-0.0338604200,-0.0378276900,-0.0219099100,0.9984701000,-0.2115186000,0.5682250000,0.0823654700,-0.0576465900,-0.1561708000,0.0086038650,0.9860089000,-0.3518230000,0.2927478000,0.1731737000,-0.0265360000,-0.1920448000,-0.0170477300,0.9808792000,0.1565313000,0.8501132000,0.0888813500,-0.0398867600,0.0304868600,0.0224082200,0.9984877000,0.1692442000,0.5962538000,0.0505425400,0.0111017600,-0.0650630100,-0.0336702700,-0.9972512000,0.2937699000,0.3190408000,0.0980178100,-0.0360876900,0.1230252000,0.0226184100,0.9914893000,
703.7213,0.0241362600,0.8362424000,0.0429040900,-0.0336839600,0.0203572900,0.0112979800,0.9991613000,-0.1399796000,0.8624510000,0.0856228200,-0.0336865300,-0.0377436900,-0.0219575200,0.9984782000,-0.2115248000,0.5682397000,0.0824014100,-0.0585401000,-0.1550419000,0.0086508670,0.9861340000,-0.3518523000,0.2927280000,0.1729227000,-0.0267234400,-0.1892766000,-0.0171360900,0.9814106000,0.1565200000,0.8501816000,0.0889532600,-0.0400509800,0.0306278100,0.0225664200,0.9984732000,0.1692136000,0.5962762000,0.0506350900,0.0114691600,-0.0652131300,-0.0337351700,-0.9972351000,0.2937858000,0.3190815000,0.0981531600,-0.0356232100,0.1233735000,0.0228529300,0.9914573000,
703.7296,0.0241362600,0.8362424000,0.0429040900,-0.0336839600,0.0203572900,0.0112979800,0.9991613000,-0.1399796000,0.8624510000,0.0856228200,-0.0336865300,-0.0377436900,-0.0219575200,0.9984782000,-0.2115248000,0.5682397000,0.0824014100,-0.0585401000,-0.1550419000,0.0086508670,0.9861340000,-0.3518523000,0.2927280000,0.1729227000,-0.0267234400,-0.1892766000,-0.0171360900,0.9814106000,0.1565200000,0.8501816000,0.0889532600,-0.0400509800,0.0306278100,0.0225664200,0.9984732000,0.1692136000,0.5962762000,0.0506350900,0.0114691600,-0.0652131300,-0.0337351700,-0.9972351000,0.2937858000,0.3190815000,0.0981531600,-0.0356232100,0.1233735000,0.0228529300,0.9914573000,
703.7379,0.0241209200,0.8362220000,0.0428461400,-0.0336599700,0.0202501300,0.0114360300,0.9991627000,-0.1399851000,0.8624409000,0.0856121200,-0.0337139300,-0.0376034500,-0.0218382300,0.9984851000,-0.2115415000,0.5682473000,0.0823970000,-0.0583516500,-0.1575562000,0.0081507860,0.9857509000,-0.3519074000,0.2926808000,0.1730103000,-0.0299051800,-0.1921604000,-0.0163589500,0.9807714000,0.1565217000,0.8502005000,0.0889504200,-0.0401155300,0.0306148600,0.0225940800,0.9984703000,0.1691985000,0.5962907000,0.0507101900,0.0111824700,-0.0654448900,-0.0336730700,-0.9972252000,0.2937699000,0.3191010000,0.0981566200,-0.0353687200,0.1235247000,0.0229668800,0.9914451000,
703.7463,0.0241209200,0.8362220000,0.0428461400,-0.0336599700,0.0202501300,0.0114360300,0.9991627000,-0.1399851000,0.8624409000,0.0856121200,-0.0337139300,-0.0376034500,-0.0218382300,0.9984851000,-0.2115415000,0.5682473000,0.0823970000,-0.0583516500,-0.1575562000,0.0081507860,0.9857509000,-0.3519074000,0.2926808000,0.1730103000,-0.0299051800,-0.1921604000,-0.0163589500,0.9807714000,0.1565217000,0.8502005000,0.0889504200,-0.0401155300,0.0306148600,0.0225940800,0.9984703000,0.1691985000,0.5962907000,0.0507101900,0.0111824700,-0.0654448900,-0.0336730700,-0.9972252000,0.2937699000,0.3191010000,0.0981566200,-0.0353687200,0.1235247000,0.0229668800,0.9914451000,
703.7546,0.0241075100,0.8362311000,0.0428833600,-0.0337996800,0.0203050200,0.0114593800,0.9991566000,-0.1400000000,0.8624504000,0.0856217000,-0.0336070100,-0.0374116400,-0.0218606300,0.9984955000,-0.2115290000,0.5682586000,0.0822405100,-0.0579222100,-0.1562434000,0.0083798600,0.9859833000,-0.3518649000,0.2926867000,0.1728017000,-0.0298605400,-0.1909523000,-0.0163575400,0.9810087000,0.1565091000,0.8502252000,0.0889522000,-0.0401267000,0.0306597600,0.0226184300,0.9984679000,0.1691522000,0.5962849000,0.0507032100,0.0112820200,-0.0653824300,-0.0337206500,-0.9972266000,0.2937612000,0.3191202000,0.0982844300,-0.0350890600,0.1238843000,0.0231689900,0.9914054000,
703.7629,0.0241075100,0.8362311000,0.0428833600,-0.0337996800,0.0203050200,0.0114593800,0.9991566000,-0.1400000000,0.8624504000,0.0856217000,-0.0336070100,-0.0374116400,-0.0218606300,0.9984955000,-0.2115290000,0.5682586000,0.0822405100,-0.0579222100,-0.1562434000,0.0083798600,0.9859833000,-0.3518649000,0.2926867000,0.1728017000,-0.0298605400,-0.1909523000,-0.0163575400,0.9810087000,0.1565091000,0.8502252000,0.0889522000,-0.0401267000,0.0306597600,0.0226184300,0.9984679000,0.1691522000,0.5962849000,0.0507032100,0.0112820200,-0.0653824300,-0.0337206500,-0.9972266000,0.2937612000,0.3191202000,0.0982844300,-0.0350890600,0.1238843000,0.0231689900,0.9914054000,
703.7713,0.0240910800,0.8362313000,0.0428716100,-0.0338037100,0.0204571000,0.0114383800,0.9991536000,-0.1400096000,0.8624812000,0.0856724900,-0.0333764600,-0.0373689200,-0.0220131300,0.9985014000,-0.2115376000,0.5683143000,0.0824025300,-0.0584687600,-0.1552735000,0.0086303850,0.9861019000,-0.3518109000,0.2927242000,0.1728641000,-0.0282428200,-0.1898856000,-0.0166588800,0.9812586000,0.1564905000,0.8502178000,0.0889405900,-0.0400930300,0.0305627400,0.0226588100,0.9984713000,0.1691376000,0.5962952000,0.0506786700,0.0110211500,-0.0656067400,-0.0336672700,-0.9972165000,0.2937290000,0.3191133000,0.0982886600,-0.0355852500,0.1239238000,0.0230199100,0.9913863000,
703.7796,0.0240910800,0.8362313000,0.0428716100,-0.0338037100,0.0204571000,0.0114383800,0.9991536000,-0.1400096000,0.8624812000,0.0856724900,-0.0333764600,-0.0373689200,-0.0220131300,0.9985014000,-0.2115376000,0.5683143000,0.0824025300,-0.0584687600,-0.1552735000,0.0086303850,0.9861019000,-0.3518109000,0.2927242000,0.1728641000,-0.0282428200,-0.1898856000,-0.0166588800,0.9812586000,0.1564905000,0.8502178000,0.0889405900,-0.0400930300,0.0305627400,0.0226588100,0.9984713000,0.1691376000,0.5962952000,0.0506786700,0.0110211500,-0.0656067400,-0.0336672700,-0.9972165000,0.2937290000,0.3191133000,0.0982886600,-0.0355852500,0.1239238000,0.0230199100,0.9913863000,
703.788,0.0240840400,0.8362203000,0.0428430800,-0.0335418000,0.0203343300,0.0113468900,0.9991660000,-0.1400198000,0.8625024000,0.0857264700,-0.0334629100,-0.0372513900,-0.0220580800,0.9985018000,-0.2115427000,0.5683327000,0.0823563600,-0.0577044100,-0.1556119000,0.0086342110,0.9860936000,-0.3517781000,0.2927551000,0.1730186000,-0.0255877700,-0.1889956000,-0.0172225800,0.9814935000,0.1564713000,0.8501806000,0.0888759700,-0.0400761500,0.0306214200,0.0226312200,0.9984708000,0.1691543000,0.5963058000,0.0507497000,0.0112765900,-0.0654720800,-0.0336451000,-0.9972233000,0.2937157000,0.3191015000,0.0982572000,-0.0358795400,0.1235209000,0.0228081300,0.9914309000,
703.7963,0.0240840400,0.8362203000,0.0428430800,-0.0335418000,0.0203343300,0.0113468900,0.9991660000,-0.1400198000,0.8625024000,0.0857264700,-0.0334629100,-0.0372513900,-0.0220580800,0.9985018000,-0.2115427000,0.5683327000,0.0823563600,-0.0577044100,-0.1556119000,0.0086342110,0.9860936000,-0.3517781000,0.2927551000,0.1730186000,-0.0255877700,-0.1889956000,-0.0172225800,0.9814935000,0.1564713000,0.8501806000,0.0888759700,-0.0400761500,0.0306214200,0.0226312200,0.9984708000,0.1691543000,0.5963058000,0.0507497000,0.0112765900,-0.0654720800,-0.0336451000,-0.9972233000,0.2937157000,0.3191015000,0.0982572000,-0.0358795400,0.1235209000,0.0228081300,0.9914309000,
703.8046,0.0240717000,0.8362070000,0.0428014200,-0.0335475300,0.0202223600,0.0114233700,0.9991672000,-0.1400312000,0.8624858000,0.0856919500,-0.0333333700,-0.0374237900,-0.0223033400,0.9984944000,-0.2115863000,0.5683608000,0.0825127400,-0.0559429100,-0.1571704000,0.0087947690,0.9859465000,-0.3517546000,0.2927450000,0.1731111000,-0.0250864000,-0.1897174000,-0.0172481800,0.9813666000,0.1564722000,0.8501828000,0.0888901000,-0.0402940400,0.0305334200,0.0224821000,0.9984682000,0.1691562000,0.5963038000,0.0506611300,0.0114136700,-0.0650937000,-0.0335641100,-0.9972492000,0.2937150000,0.3191008000,0.0983022200,-0.0359647900,0.1229793000,0.0227314300,0.9914968000,
703.8129,0.0240717000,0.8362070000,0.0428014200,-0.0335475300,0.0202223600,0.0114233700,0.9991672000,-0.1400312000,0.8624858000,0.0856919500,-0.0333333700,-0.0374237900,-0.0223033400,0.9984944000,-0.2115863000,0.5683608000,0.0825127400,-0.0559429100,-0.1571704000,0.0087947690,0.9859465000,-0.3517546000,0.2927450000,0.1731111000,-0.0250864000,-0.1897174000,-0.0172481800,0.9813666000,0.1564722000,0.8501828000,0.0888901000,-0.0402940400,0.0305334200,0.0224821000,0.9984682000,0.1691562000,0.5963038000,0.0506611300,0.0114136700,-0.0650937000,-0.0335641100,-0.9972492000,0.2937150000,0.3191008000,0.0983022200,-0.0359647900,0.1229793000,0.0227314300,0.9914968000,
703.8213,0.0240602800,0.8362432000,0.0428753600,-0.0333602500,0.0203021800,0.0114299700,0.9991719000,-0.1400581000,0.8625121000,0.0858216700,-0.0333729900,-0.0373735700,-0.0221721800,0.9984978000,-0.2115997000,0.5683433000,0.0826788900,-0.0575010100,-0.1556740000,0.0090164910,0.9860923000,-0.3517009000,0.2926668000,0.1729133000,-0.0256493200,-0.1883440000,-0.0168915100,0.9816229000,0.1564626000,0.8502163000,0.0889817800,-0.0400946300,0.0304551000,0.0225037200,0.9984781000,0.1691242000,0.5963006000,0.0506563900,0.0111115100,-0.0651641600,-0.0335743100,-0.9972477000,0.2936711000,0.3190985000,0.0983729600,-0.0355021500,0.1234250000,0.0228753100,0.9914548000,
703.8296,0.0240602800,0.8362432000,0.0428753600,-0.0333602500,0.0203021800,0.0114299700,0.9991719000,-0.1400581000,0.8625121000,0.0858216700,-0.0333729900,-0.0373735700,-0.0221721800,0.9984978000,-0.2115997000,0.5683433000,0.0826788900,-0.0575010100,-0.1556740000,0.0090164910,0.9860923000,-0.3517009000,0.2926668000,0.1729133000,-0.0256493200,-0.1883440000,-0.0168915100,0.9816229000,0.1564626000,0.8502163000,0.0889817800,-0.0400946300,0.0304551000,0.0225037200,0.9984781000,0.1691242000,0.5963006000,0.0506563900,0.0111115100,-0.0651641600,-0.0335743100,-0.9972477000,0.2936711000,0.3190985000,0.0983729600,-0.0355021500,0.1234250000,0.0228753100,0.9914548000,
703.838,0.0240554400,0.8362145000,0.0428208800,-0.0334906600,0.0202373800,0.0114318300,0.9991687000,-0.1400641000,0.8624445000,0.0856330300,-0.0333410100,-0.0374263600,-0.0221382900,0.9984977000,-0.2115905000,0.5683022000,0.0825403000,-0.0568149800,-0.1583410000,0.0083264370,0.9857134000,-0.3517320000,0.2926103000,0.1729360000,-0.0289828600,-0.1911204000,-0.0161597700,0.9810056000,0.1564539000,0.8502276000,0.0890065400,-0.0399977500,0.0305270500,0.0225449500,0.9984789000,0.1691027000,0.5963060000,0.0506848200,0.0113289700,-0.0652115300,-0.0336518100,-0.9972396000,0.2936408000,0.3191012000,0.0984066400,-0.0353412900,0.1236897000,0.0228776700,0.9914275000,
703.8463,0.0240554400,0.8362145000,0.0428208800,-0.0334906600,0.0202373800,0.0114318300,0.9991687000,-0.1400641000,0.8624445000,0.0856330300,-0.0333410100,-0.0374263600,-0.0221382900,0.9984977000,-0.2115905000,0.5683022000,0.0825403000,-0.0568149800,-0.1583410000,0.0083264370,0.9857134000,-0.3517320000,0.2926103000,0.1729360000,-0.0289828600,-0.1911204000,-0.0161597700,0.9810056000,0.1564539000,0.8502276000,0.0890065400,-0.0399977500,0.0305270500,0.0225449500,0.9984789000,0.1691027000,0.5963060000,0.0506848200,0.0113289700,-0.0652115300,-0.0336518100,-0.9972396000,0.2936408000,0.3191012000,0.0984066400,-0.0353412900,0.1236897000,0.0228776700,0.9914275000,
